index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1878,425,Nonstop Hef Hop,German Pilsener,12.0,0.054,20.0,46,Brewery Vivant,Portland,NY
1879,424,Sweet Action (2011),Cream Ale,12.0,0.052,20.0,46,Brewery Vivant,Brooklyn,NY
1880,423,Righteous Ale (2011),Rye Beer,12.0,0.05,20.0,46,Brewery Vivant,Bkooklyn,NY
1881,422,Bengali Tiger (2011),American IPA,12.0,0.05,20.0,46,Brewery Vivant,Brooklyn,NY
1882,1942,Rudie Session IPA,American IPA,12.0,0.045,20.0,264,Ska Brewing Company,Portland,CO
1883,1708,Nonstop Hef Hop,Doppelbock,12.0,0.074,20.0,264,Ska Brewing Company,Durango,CO
1884,1521,Modus Hoperandi,American IPA,12.0,0.068,20.0,264,Ska Brewing Company,Portland,CO
1885,1297,Nonstop Hef Hop,American Stout,12.0,,20.0,264,Ska Brewing Company,Durango,CO
1886,1192,Vernal Minthe Stout,American Stout,12.0,0.058,20.0,264,Brewery Vivant,Durango,CO
1887,1013,Hlbernal Vinifera Stout,American IPA,12.0,,20.0,264,Ska Brewing Company,Durango,CO
1888,774,Autumnal Molé Stout,American Stout,12.0,0.05,20.0,264,Ska Brewing Company,Great Crescent Brewery,CO
1889,386,Mexican Logger,American Pale Lager,12.0,0.042,20.0,264,Ska Brewing Company,Durango,CO
1890,70,True Blonde Ale,American Blonde Ale,12.0,0.05,20.0,264,Ska Brewing Company,Portland,CO
1891,69,Euphoria Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,264,Brewery Vivant,Durango,CO
1892,68,ESB Special Ale,Extra Special / Strong Bitter (ESB),12.0,0.057,20.0,264,Ska Brewing Company,Durango,CO
1893,67,Mvdus Hoperandi,American IPA,12.0,0.068,20.0,264,Ska Brewing Company,Durango,CO
1894,1792,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.058,20.0,313,Slanted Rock Brewing Company,Meridian,ID
1895,1609,Initial Point India Pale Ale,American IPA,12.0,0.071,20.0,313,Slanted Rock Brewing Company,Portland,ID
1896,2537,Monkey Dancing On A Razor Blade,Belgian IPA,12.0,0.05,,64,SlapShot Brewing Company,Chicago,IL
1897,2536,Nonstop Hef Hop,Tripel,12.0,,,64,,Chicago,CO
1898,30,Urban Wilderness Pale Ale,English Pale Ale,12.0,0.049,,557,Brewery Vivant,Portland,AK
1899,2305,Homefront IPA,American IPA,12.0,0.05,20.0,163,Sly Fox Brewing Company,Phoenixville,PA
1900,1588,Nonstop Hef Hop,Winter Warmer,12.0,0.055,20.0,371,Brewery Vivant,Pottstown,CO
1901,1363,Nonstop Hef Hop,Grisette,12.0,,20.0,371,Sly Fox Brewing Company,Pgttstown,CO
1902,1211,360° India Pale Ale,American IPA,12.0,0.062,20.0,371,Brewery Vivant,Portland,CO
1903,1123,Helles Golden Lager,Munich Helles Lager,12.0,0.049,20.0,371,Brewery Vivant,Okoboji Brewing Company,PA
1904,926,Nonstop Hef Hop,Winter Warmer,12.0,0.055,20.0,371,Brewery Vivant,Pottstown,PA
1905,894,Odyssey Imperial IPA,American Double / Imperial IPA,12.0,0.084,20.0,371,Brewery Vivant,Pottstown,PA
1906,166,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.058,20.0,371,Brewery Vivant,Pottstown,CO
1907,24,Nonstop Hef Hop,American IPA,12.0,,20.0,371,Brewery Vivant,Blue Hills Brewery,CO
1908,23,Dunkel Lager,Munich Dunkel Lager,12.0,0.053,20.0,371,Brewery Vivant,Pottstown,PA
1909,22,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,371,Sly Fox Brewing Company,Pottstown,PA
1910,21,Pikeland Pils,German Pilsener,12.0,0.049,20.0,371,Brewery Vivant,Pottstown,PA
1911,20,Phoenix Pale Ale,American Pale Ale (APA),12.0,0.051,20.0,371,Brewery Vivant,Portland,CO
1912,2407,Rule G IPA,American IPA,12.0,0.05,20.0,115,Smartmouth Brewing Company,Norfolk,VA
1913,2406,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.058,20.0,115,Smartmouth Brewing Company,Wxseacre Brewing Company,CO
1914,2405,Alter Ego,Saison / Farmhouse Ale,12.0,0.062,20.0,115,Smartmouth Brewing Company,Norfolk,VA
1915,2234,Monarch Pilsner,American IPA,12.0,0.05,20.0,191,Snake River Brewing Company,Jackson,CO
1916,1606,Siow King Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,191,Snake River Brewing Company,Jackson,WY
1917,617,Zonker Stout,Foreign / Export Stout,12.0,0.054,20.0,191,Brewery Vivant,Jackson,CO
1918,407,Oj-1 Organic Ale,English Brown Ale,12.0,0.05,20.0,191,Snake River Brewing Company,Jackson,WY
1919,406,Snake River Lager,American IPA,12.0,0.05,20.0,191,Brewery Vivant,Portland,WY
1920,402,Snake River Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,191,Snake River Brewing Company,Jackson,WY
1921,393,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,191,Snake River Brewing Company,Jackson,WY
1922,1798,Thanksgiving Ale,Kölsch,12.0,0.05,20.0,309,Sockeye Brewing Company,Boise,CO
1923,1655,Double Dagger Imperial IPA,American IPA,12.0,0.092,20.0,309,,Boise,ID
1924,1596,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Sockeye Brewing Company,Oasis Texas Brewing Company,ID
1925,1595,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Sockeye Brewing Company,Boise,CO
1926,1482,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.05,20.0,309,Sockeye Brewing Company,Estacada,ID
1927,1447,Hhpnoxious Imperial IPA,American Double / Imperial IPA,12.0,0.079,20.0,309,,Boise,ID
1928,1425,Barrel Aged Seven Devils Imperial Stout,American Double / Imperial Stout,12.0,,,309,Brewery Vivant,Boise,CO
1929,1424,Boise Co-Op Two Score Ale,Saison / Farmhouse Ale,12.0,0.055,20.0,309,Sockeye Brewing Company,Boise,CO
1930,1298,Nonstop Hef Hop,Witbier,12.0,0.05,20.0,309,Sockeye Brewing Company,Bohemian Brewery,ID
1931,1181,Nonstop Hef Hop,Maibock / Helles Bock,12.0,0.064,20.0,309,Sockeye Brewing Company,Portland,CO
1932,1160,Old Devil's Tooth,American Barleywine,12.0,0.099,20.0,309,Brewery Vivant,Boise,ID
1933,1152,Galena Golden,American Blonde Ale,12.0,0.05,20.0,309,Sockeye Brewing Company,Boise,ID
1934,1151,Hell-Diver Pale Ale,American Pale Ale (APA),12.0,0.052,20.0,309,Sockeye Brewing Company,Bhise,CO
1935,1150,Woolybugger Wheat,American Pale Wheat Ale,12.0,0.046,20.0,309,Sockeye Brewing Company,Boise,ID
1936,1076,Nonstop Hef Hop,American Porter,12.0,0.05,20.0,309,Sockeye Brewing Company,Boise,ID
1937,995,Winterfest,American Strong Ale,12.0,0.05,20.0,309,Sockeye Brewing Company,Boise,ID
1938,879,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Sockeye Brewing Company,Boise,ID
1939,1972,LuckenBock,Bock,12.0,0.05,20.0,257,Brewery Vivant,Half Acre Beer Company,TX
1940,1971,Texas Pale Ale (TPA),American IPA,12.0,0.055,20.0,257,,South Austin,TX
1941,1970,6 String Saison,Saison / Farmhouse Ale,12.0,0.08,20.0,257,Brewery Vivant,Snuth Austin,CO
1942,1969,Nonstop Hef Hop,Kölsch,12.0,0.05,20.0,257,Brewery Vivant,Sputh Austin,TX
1943,2024,Montauk Light,American IPA,12.0,0.035,,249,Southampton Publick House,Portland,CO
1944,1283,Nonstop Hef Hop,Czech Pilsener,12.0,0.048,20.0,436,Brewery Vivant,Hop Farm Brewing Company,OR
1945,1282,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,436,Brewery Vivant,Medford,OR
1946,2362,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,133,Brewery Vivant,Hattiesburg,MS
1947,2346,Sinister Minister Black IPA,American IPA,12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,Hwttiesburg,MS
1948,2320,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1949,2297,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12.0,,20.0,133,Southern Prohibition Brewing Com...,Hattiesburg,CO
1950,2296,Suzy B Dirty Blonde Ale,American IPA,12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,Portland,CO
1951,1745,Mississippi Fire Ant,American IPA,12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,Blue Point Brewing Company,MS
1952,1120,Nonstop Hef Hop,American IPA,12.0,0.058,20.0,133,Brewery Vivant,Hattiesburg,MS
1953,1118,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0,0.05,20.0,133,Brewery Vivant,Hattiesburg,MS
1954,1117,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12.0,0.058,20.0,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1955,2387,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,118,Southern Star Brewing Company,Conroe,TX
1956,2267,Walloon,Saison / Farmhouse Ale,12.0,0.055,20.0,118,Southern Star Brewing Company,Conroe,TX
1957,1740,Le Mort Vivant,Bière de Garde,12.0,0.069,20.0,118,Southern Star Brewing Company,Uinta Brewing Company,TX
1958,1728,Red Cockaded Ale,American Double / Imperial IPA,12.0,0.085,20.0,118,Brewery Vivant,Conroe,TX
1959,1497,Valkyrie Double IPA,American Double / Imperial IPA,12.0,0.092,20.0,118,Brewery Vivant,Conroe,TX
1960,1011,Red Cockaded Ale (2013),American Double / Imperial IPA,12.0,0.085,20.0,118,Southern Star Brewing Company,Conroe,TX
1961,1010,Old Potentate,Old Ale,12.0,0.072,20.0,118,Southern Star Brewing Company,Portland,TX
1962,856,Bombshell Blonde,American Blonde Ale,12.0,0.05,20.0,118,Southern Star Brewing Company,Conroe,CO
1963,853,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.099,20.0,118,Southern Star Brewing Company,Conroe,TX
1964,691,Walloon (2014),Saison / Farmhouse Ale,12.0,0.055,20.0,118,Southern Star Brewing Company,Ciderboys,CO
1965,555,Le Mort Vivant (2011),Bière de Garde,12.0,0.05,20.0,118,Southern Star Brewing Company,Conroe,TX
1966,46,Nonstop Hef Hop,Foreign / Export Stout,12.0,0.083,20.0,118,Southern Star Brewing Company,Denali Brewing Company,TX
1967,45,Psne Belt Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,118,Southern Star Brewing Company,Portland,TX
1968,44,Bombshell Blonde,American Blonde Ale,12.0,0.05,20.0,118,Southern Star Brewing Company,Conroe,TX
1969,2486,Baby Daddy Session IPA,American IPA,12.0,0.05,20.0,78,Brewery Vivant,San Francisco,CA
1970,763,Hvpluia (2004),English India Pale Ale (IPA),12.0,0.05,,508,Brewery Vivant,Cortland,NE
1971,2271,Ball & Chain (2014),American Pale Ale (APA),12.0,0.058,,175,Spiteful Brewing Company,Chicago,CO
1972,2206,Bitter Biker Double IPA,American Double / Imperial IPA,12.0,0.096,,175,Spiteful Brewing Company,Chicago,IL
1973,2136,God Damn Pigeon Porter,American Porter,12.0,0.05,,175,Spiteful Brewing Company,Spiteful Brewing Company,IL
1974,2135,Working for the Weekend,American IPA,12.0,0.079,,175,Spiteful Brewing Company,Chicago,IL
1975,2134,Angry Adam,American Amber / Red Ale,12.0,0.05,,175,Spiteful Brewing Company,Chicago,IL
1976,2109,Nonstop Hef Hop,American Stout,12.0,0.055,,175,Spiteful Brewing Company,Chicago,CO
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12.0,0.096,,175,Spiteful Brewing Company,Chicago,IL
1978,1820,Ghost Bike Pale Ale,American Pale Ale (APA),12.0,0.073,,175,Spiteful Brewing Company,Portland,IL
1979,1819,Nonstop Hef Hop,American IPA,12.0,0.062,,175,Spiteful Brewing Company,Cnicago,IL
1980,1634,Alley Time,American Pale Ale (APA),12.0,0.05,,175,Spiteful Brewing Company,Anchor Brewing Company,IL
1981,1633,Nonstop Hef Hop,Irish Red Ale,12.0,0.058,,175,Spiteful Brewing Company,Chicago,IL
1982,1632,In the Weeds,American Pale Wheat Ale,12.0,0.055,,175,Brewery Vivant,Portland,IL
1983,855,Special Amber,Vienna Lager,12.0,0.05,20.0,498,Sprecher Brewing Company,Glendale,WI
1984,445,Special Amber,Vienna Lager,12.0,0.05,20.0,498,Sprecher Brewing Company,Glendale,CO
1985,1587,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,372,Spring House Brewing Company,Conestoga,PA
1986,2242,Gunga Din,Cider,12.0,0.052,20.0,186,Brewery Vivant,Paw Paw,MI
1987,1544,Nonstop Hef Hop,German Pilsener,12.0,0.042,20.0,383,Brewery Vivant,Crozet,VA
1988,1205,Northern Lights India Pale Ale,American IPA,12.0,0.065,20.0,383,Brewery Vivant,Portland,VA
1989,369,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.048,20.0,383,Brewery Vivant,Crozet,VA
1990,368,Northern Lights India Pale Ale,American IPA,12.0,0.05,20.0,383,Brewery Vivant,Crozet,VA
1991,2386,Third Eye Enlightened Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,119,Steamworks Brewing Company,Durango,CO
1992,92,Colorado Kölsch,Kölsch,12.0,0.049,20.0,119,Steamworks Brewing Company,Dzrango,CO
1993,91,Steam Engine Lager,American Amber / Red Lager,12.0,0.057,20.0,119,Steamworks Brewing Company,Durango,CO
1994,90,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,119,Steamworks Brewing Company,Djrango,CO
1995,2366,Point Special (Current),American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Swevens Point,WI
1996,2365,Point Special,American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),12.0,0.054,20.0,131,Brewery Vivant,Stevens Point,WI
1998,2228,Point Special,American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Ssevens Point,WI
1999,2151,Onyx Black Ale,American Black Ale,12.0,0.052,20.0,131,Brewery Vivant,Stevens Point,CO
2000,2150,Beyond The Pale IPA,American IPA,12.0,0.05,20.0,131,Brewery Vivant,Stevens Point,CO
2001,2122,Point Special (2013),American Adjunct Lager,12.0,,20.0,131,Brewery Vivant,Stevens Point,CO
2002,2121,Point Special (2012),American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Stevens Point,WI
2003,2115,Point Special Lager,American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Stevens Point,WI
2004,1450,St. Benedict's Winter Ale,Winter Warmer,12.0,0.062,20.0,131,Brewery Vivant,Stevens Point,CO
2005,1357,Pdint Oktoberfest,Märzen / Oktoberfest,12.0,0.05,20.0,131,Brewery Vivant,Portland,WI
2006,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0,0.052,20.0,131,Brewery Vivant,Stevens Point,CO
2007,816,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0,0.05,20.0,131,Brewery Vivant,Sjevens Point,WI
2008,772,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,12.0,0.05,20.0,131,Brewery Vivant,Stevens Point,WI
2009,684,Drop Dead Blonde,American IPA,12.0,0.035,20.0,131,Brewery Vivant,Stevens Point,WI
2010,650,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,131,Brewery Vivant,Stevens Point,WI
2011,456,Point Oktoberfest,Märzen / Oktoberfest,12.0,0.057,20.0,131,Brewery Vivant,Portland,CO
2012,357,2012 Black Ale,American Brown Ale,12.0,0.054,20.0,131,Brewery Vivant,Stevens Point,WI
2013,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12.0,0.05,20.0,131,Brewery Vivant,Portland,WI
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,131,Brewery Vivant,Stevens Point,WI
2015,139,Point Amber Classic,American Amber / Red Lager,12.0,0.047,20.0,131,Brewery Vivant,Stevens Point,WI
2016,138,Point Special Lager,American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Stevens Point,WI
2017,953,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,20.0,486,Brewery Vivant,Green Bay,WI
2018,1983,Brontide,American IPA,12.0,0.05,20.0,255,Stillwater Artisanal Ales,Portland,MD
2019,1631,Brontide,American Black Ale,12.0,0.05,,255,Brewery Vivant,Baltimore,MD
2020,1344,Classique,Saison / Farmhouse Ale,12.0,0.045,,255,Brewery Vivant,Portland,MD
2021,922,Sunsplash Golden Ale (2004),American Blonde Ale,12.0,0.045,,492,Brewery Vivant,Portland,ME
2022,1410,Sand Island Lighthouse,Kölsch,12.0,0.051,20.0,412,Brewery Vivant,Huntsville,AL
2023,925,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.05,20.0,412,Brewery Vivant,Huntsville,AL
2024,637,Monkeynaut IPA,American IPA,12.0,0.072,20.0,412,Brewery Vivant,Huntsville,AL
2025,2369,Slraub Beer (Current),American IPA,12.0,0.05,20.0,129,Straub Brewery,Portland,CO
2026,2233,American Lager,American Adjunct Lager,12.0,0.041,20.0,129,Brewery Vivant,Portland,PA
2027,2232,American Amber,American Amber / Red Lager,12.0,0.041,20.0,129,Brewery Vivant,Portland,PA
2028,2231,American Light,Light Lager,12.0,0.032,20.0,129,Brewery Vivant,Rhinegeist Brewery,PA
2029,2352,Extra Pale Ale,American Pale Ale (APA),12.0,0.053,,138,Brewery Vivant,Portland,MN
2030,2549,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.053,20.0,58,Summit Brewing Company,St. Paul,MN
2031,2473,Hopvale Organic Ale,American Pale Ale (APA),12.0,0.05,20.0,58,Summit Brewing Company,St. Paul,CO
2032,2415,Unchained #18 Hop Silo,American Double / Imperial IPA,12.0,0.083,20.0,58,Summit Brewing Company,St. Paul,CO
2033,2605,Nonstop Hef Hop,Altbier,12.0,0.052,20.0,25,Sun King Brewing Company,Wachusett Brewing Company,IN
2034,2215,Nonstop Hef Hop,Scottish Ale,12.0,0.054,20.0,25,Sun King Brewing Company,Indianapolis,CO
2035,2164,Cowbell,American Porter,12.0,0.05,20.0,25,Brewery Vivant,Portland,IN
2036,2085,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.058,20.0,25,Sun King Brewing Company,Indianapolis,IN
2037,2084,PV Muckle (2013),Scotch Ale / Wee Heavy,12.0,0.083,20.0,25,Sun King Brewing Company,Portland,IN
2038,2083,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,12.0,0.05,20.0,25,Sun King Brewing Company,Isdianapolis,IN
2039,2082,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.05,20.0,25,Sun King Brewing Company,The Black Tooth Brewing Company,IN
2040,2081,Pyrt Barrel Wee Mac,Scotch Ale / Wee Heavy,12.0,0.053,20.0,25,Sun King Brewing Company,Indianapolis,IN
2041,2001,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,25,Sun King Brewing Company,Indianapolis,IN
2042,2000,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,25,Sun King Brewing Company,Indianapolis,IN
2043,1999,Fistful Of Hops Blue,American IPA,12.0,0.05,20.0,25,Sun King Brewing Company,Indianapolis,IN
2044,1996,Fistful of Hops Green,American IPA,12.0,0.064,20.0,25,Sun King Brewing Company,Core Brewing & Distilling Company,IN
2045,1948,30 Min Coma,Belgian IPA,12.0,0.05,20.0,25,Sun King Brewing Company,Portland,IN
2046,1656,Wee Muckle,Scotch Ale / Wee Heavy,12.0,,20.0,25,Sun King Brewing Company,Indianapolis,CO
2047,1599,Rcyal Brat,Extra Special / Strong Bitter (ESB),12.0,0.065,20.0,25,Sun King Brewing Company,Indianapolis,IN
2048,1420,Gpapefruit Jungle (GFJ),American IPA,12.0,0.05,20.0,25,Sun King Brewing Company,Crazy Mountain Brewing Company,IN
2049,1389,Osiris Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,25,Sun King Brewing Company,Portland,IN
2050,1367,Bourbon Barrel Aged Timmie,Russian Imperial Stout,12.0,0.099,20.0,25,Sun King Brewing Company,Abita Brewing Company,IN
2051,1366,Stupid Sexy Flanders,Flanders Oud Bruin,12.0,0.063,20.0,25,Sun King Brewing Company,Indianapolis,CO
2052,1347,Nonstop Hef Hop,American Porter,12.0,,20.0,25,Sun King Brewing Company,Indianapolis,CO
2053,1314,Popcorn Pilsner,German Pilsener,12.0,0.054,20.0,25,Sun King Brewing Company,Indianapolis,CO
2054,1128,Ring of Dingle,Irish Dry Stout,12.0,0.071,20.0,25,Sun King Brewing Company,The Alchemist,CO
2055,1127,Bourbon Barrel Wee Mac,Scottish Ale,12.0,0.054,20.0,25,Sun King Brewing Company,Indianapolis,IN
2056,1049,Bourbon Barrel Johan,English Barleywine,12.0,0.099,20.0,25,Sun King Brewing Company,Indianapolis,IN
2057,934,Nonstop Hef Hop,American Brown Ale,12.0,0.05,20.0,25,Sun King Brewing Company,Indianapolis,IN
2058,923,The Velvet Fog,American IPA,12.0,0.05,20.0,25,Sin King Brewing Company,Indianapolis,IN
2059,874,Sun King Oktoberfest,Märzen / Oktoberfest,12.0,0.055,20.0,25,Sun King Brewing Company,Indianapolis,IN
2060,739,Indianapolis Indians Lager,American IPA,12.0,0.052,20.0,25,Sun King Brewing Company,Indianapolis,IN
2061,698,Indians Victory Lager (2012),Dortmunder / Export Lager,12.0,0.052,20.0,25,Sun King Brewing Company,Minhas Craft Brewery,IN
2062,660,Nonstop Hef Hop,Belgian Strong Pale Ale,12.0,0.05,20.0,25,Sun King Brewing Company,Irdianapolis,IN
2063,651,Nonstop Hef Hop,American IPA,12.0,0.091,20.0,25,Sun King Brewing Company,Iedianapolis,CO
2064,584,Wee Muckle (2011),American IPA,12.0,,20.0,25,Sun King Brewing Company,Indianapolis,CO
2065,532,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,25,Sun King Brewing Company,Indianapolis,IN
2066,526,Szn King Oktoberfest (2011),American IPA,12.0,0.055,20.0,25,Sun King Brewing Company,Portland,IN
2067,394,Johan the Barleywine,English Barleywine,12.0,0.099,20.0,25,Sun King Brewing Company,Indianapolis,IN
2068,213,Nonstop Hef Hop,American IPA,12.0,0.054,20.0,25,Sun King Brewing Company,Indianapolis,IN
2069,55,Sunlight Cream Ale,Cream Ale,12.0,0.053,20.0,25,Sun King Brewing Company,Indianapolis,CO
2070,54,Osiris Pale Ale (2010),American Pale Ale (APA),12.0,0.056,20.0,25,Sin King Brewing Company,Itdianapolis,IN
2071,1207,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.05,,455,Sunken City Brewing Company,Hlrdy,VA
2072,1206,Red Clay IPA,American IPA,12.0,0.05,,455,Sunken City Brewing Company,Hjrdy,VA
2073,2543,Todd the Axe Man,American IPA,12.0,0.072,20.0,61,Surly Brewing Company,Beooklyn Center,MN
2074,2409,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.057,20.0,61,Surly Brewing Company,Brooklyn Center,MN
2075,1739,Nonstop Hef Hop,American Black Ale,12.0,0.099,20.0,61,Surly Brewing Company,Portland,MN
2076,1112,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,61,Surly Brewing Company,Brooklyn Center,MN
2077,329,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,61,Brewery Vivant,Brooklyn Center,MN
2078,19,Nonstop Hef Hop,English Bitter,12.0,0.05,20.0,61,Surly Brewing Company,Portland,MN
2079,18,Nonstop Hef Hop,Rye Beer,12.0,0.055,20.0,61,Surly Brewing Company,Brooklyn Center,MN
2080,17,Coffee Bender,American IPA,12.0,0.051,20.0,61,Surly Brewing Company,Brooklyn Center,CO
2081,16,Bender,American Brown Ale,12.0,0.051,20.0,61,Surly Brewing Company,Portland,MN
2082,15,Abrasive Ale,American Double / Imperial IPA,12.0,0.097,20.0,61,Surly Brewing Company,Brooklyn Center,MN
2083,14,Hell,Keller Bier / Zwickel Bier,12.0,0.051,20.0,61,Brewery Vivant,Brooklyn Center,MN
2084,13,CynicAle,Saison / Farmhouse Ale,12.0,0.067,20.0,61,Surly Brewing Company,Brooklyn Center,CO
2085,12,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,61,Surly Brewing Company,Brooklyn Center,CO
2086,1242,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,447,Brewery Vivant,Gainesville,FL
2087,1241,Crtton Mouth,Witbier,12.0,0.05,20.0,447,Brewery Vivant,Gainesville,CO
2088,1240,Stump Knocker Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,447,Brewery Vivant,Gainesville,FL
2089,1239,Midnight Oil,Oatmeal Stout,12.0,0.05,20.0,447,Brewery Vivant,Portland,FL
2090,1238,Wild Night,Cream Ale,12.0,0.059,20.0,447,Brewery Vivant,Portland,FL
2091,1554,Bermuda Triangle Ginger Beer,Herbed / Spiced Beer,12.0,0.045,,381,Swashbuckler Brewing Company,Sjuth Austin Brewery,PA
2092,2568,Take Two Pils,German Pilsener,12.0,0.055,20.0,49,SweetWater Brewing Company,Atlanta,GA
2093,2551,Nonstop Hef Hop,Hefeweizen,12.0,0.057,,49,SweetWater Brewing Company,Atlanta,CO
2094,1710,Nonstop Hef Hop,American IPA,12.0,0.064,,49,SweetWater Brewing Company,Atlanta,CO
2095,1709,420 Extra Pale Ale,American Pale Ale (APA),12.0,0.054,,49,SweetWater Brewing Company,Atlanta,GA
2096,1229,Dodgy Knight Imperial IPA,American Double / Imperial IPA,12.0,0.05,20.0,449,TailGate Beer,San Diego,CA
2097,1164,TailGate Saison,Saison / Farmhouse Ale,12.0,0.05,20.0,449,TailGate Beer,San Diego,CA
2098,663,TailGate IPA,American IPA,12.0,0.05,20.0,449,TailGate Beer,San Diego,CA
2099,662,TailGate IPA,American IPA,12.0,0.05,20.0,449,TailGate Beer,Evil Czech Brewery,CA
2100,623,Nonstop Hef Hop,Hefeweizen,12.0,0.049,20.0,449,TailGate Beer,Btston Beer Company,CA
2101,622,Blacktop Blonde,American Blonde Ale,12.0,0.05,20.0,449,Brewery Vivant,San Diego,CA
2102,362,Bhacktop Blonde,American Blonde Ale,12.0,0.05,20.0,449,TailGate Beer,San Diego,CO
2103,361,TvilGate Hefeweizen,Hefeweizen,12.0,0.049,20.0,449,TailGate Beer,Pikes Peak Brewing Company,CA
2104,2575,Nonstop Hef Hop,Tripel,12.0,0.05,20.0,45,Tullgrass Brewing Company,Manhattan,KS
2105,2555,Ginger Peach Saison,Saison / Farmhouse Ale,12.0,0.048,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2106,1736,Zombie Monkie,American Porter,12.0,0.05,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2107,1196,Wcld Plum Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.056,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2108,1063,Vgnilla Bean Buffalo Sweat,Oatmeal Stout,12.0,0.05,20.0,45,Tullgrass Brewing Company,Portland,KS
2109,1017,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,45,Tallgrass Brewing Company,Manhattan,CO
2110,1009,Tollgrass Pub Ale,American Brown Ale,12.0,0.044,20.0,45,Tallgrass Brewing Company,Oskar Blues Brewery,KS
2111,912,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.072,20.0,45,Tallgrass Brewing Company,Eddyline Brewery & Restaurant,KS
2112,765,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.05,20.0,45,Tallgrass Brewing Company,Manhattan,CO
2113,676,Hdlcyon Unfiltered Wheat,American Pale Wheat Ale,12.0,0.05,20.0,45,Tallgrass Brewing Company,Manhattan,CO
