id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
696985,"The Diversion of Ultram, Ultracet, and generic tramadol HCL.",eng,eng,,1469-493X,0.0,0.0,1/6/01,53-58,"{""George E. Woody"",""Anne Geller"",""Edgar H. Adams"",""Theodore J. Cicero"",""Alvaro Munoz"",""Edward C. Senay"",""James A. Inciardi""}"
826471," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Psychosomatic medicine,Psychosom Med,0033-3174,0.0,0.0,1/10/01,462-70,"{""Sergio Garrido"",""Angeles Pulgar"",""Stefan Duschek"",""Mar_a Mart_n-Vzquez"",""Gustavo A Reyes Del Paso""}"
807737," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,0732-183X,0.0,0.0,1/14/01,,"{""Ugurel S."",""Schadendorf D."",""Garbe C."",""Trefzer U."",""Egberts F."",""Hassel J."",""Weichenthal M."",""Hauschild A."",""Mauch C."",""Gutzmer R.""}"
875781,Dispersal of methicillin-resistant Staphylococcus epidermidis by staff in an operating suite for thoracic and cardiovascular surgery: relation to skin carriage and clothing,eng,J Hosp Infect,The Journal of hospital infection,1469-493X,0.0,0.0,1/14/01,119-26,"{""P. Domicel"",""A. Tammelin"",""E. Stahle"",""A. Hambraeus""}"
322953," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Australian and New Zealand Journal of Psychiatry,,1469-493X,0.0,0.0,1/14/01,791-799,"{""Komla Tsey"",""Melissa R Haswell"",""Lyndon Reilly"",""David Kavanagh"",""Chris Doran"",""Arlene Laliberte"",""Andrew Wilson"",""Yvonne Cadet-James""}"
123731," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/14/01,59-63,"{lK. Radig"",""A. Roessner"",""P. Buhtz""}"
180588," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,1/14/01,25-29,{NULL}
440684," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Circulation,,0.0,0.0,,,{NULL}
758629,Studies on the biological activity of two strains of BCG: influence of production conditions.,eng,eng,Circulation,0301-5149,0.0,0.0,1/1/86,105-18,"{""M Chouchkova"",""A Engibarov""}"
964184,Myocardial fibrosis by T1 mapping is an early indicator of severe cardiac allograft vasculopathy,,Cgrculation,Circulation,1469-493X,0.0,0.0,1/13/01,-,{NULL}
265490," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",Eng,Ann Rheum Dis,Annals of the rheumatic diseases,1469-493X,0.0,0.0,1/14/01,,{NULL}
463556,Structural brain changes associated with antipsychotic treatment in schizophrenia      as revealed by voxel-based morphometric MRI: an activation likelihood estimation       meta-analysis.,eng,,,,0.0,0.0,,,{NULL}
749844,"Insights in public health: taxing sugar sweetened beverages to improve public health: policy action in Hawai'i. Doctoral Health Policy Seminar, Spring 2013",,Hawaii J Med Public Health,Hawai'i journal of medicine & public health : a journal of Asia Pacific Medicine & Public Health,,0.0,0.0,1/13/01,286-91,"{""T. Sentell"",""T. Usagawa"",""M. Hagiwara"",""T. Peacock"",""H. Hee Heo"",""M. G. Pearce"",""L. Choy"",""M. R. Dela Cruz""}"
300057," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ger,"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",Circulation,1437-1588,0.0,0.0,1/14/01,,"{rM Wabitsch"",""A Moss"",""D Kunze""}"
166521,Twe cost of national service frameworks,eng,eng,Circulation,1469-493X,0.0,0.0,1/4/01,68-9 ST  - The cost of national service frameworks-,"{""R. CN  - PubMed DA  - Feb DP  - NLM ET  - 2004/03/05 Boyle""}"
292018," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Ddabetes forecast,Diabetes Forecast,0095-8301,0.0,0.0,1/14/01,,"{""Shauna S Roberts""}"
181456," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/5/01,166-188,{NULL}
668772,"Lack of association between the connexin 37 C1019T gene polymorphism and coronary artery disease in a Chinese population: Meta-analysis of 2,206 subjects.",ENG,,Biomed Rep,2049-9434,0.0,0.0,1/14/01,464-468,{NULL}
276001,[Effects of tobacco advertising regulations in various countries],eng,Nihon Koshu Eisei Zasshi,Circulation,1469-493X,0.0,0.0,1/14/01,1017-28,"{""T. Sone""}"
788507,Intensive glucose control in the management of diabetes mellitus and inpatient hyperglycemia,eng,Am J Health Syst Pharm,Circulation,1469-493X,0.0,0.0,1/10/01,798-805,"{""S. B. Levy"",""A. O. Shogbon""}"
620483,The value of breast self-examination: meta-analysis of the research literature.,eng,eng,Circulation,1469-493X,0.0,0.0,1/1/06,815-22,"{""Y L Ku""}"
433039,Pelliative sedation therapy in the last weeks of life: a literature review and recommendations for standards.,eng,eng,,,0.0,0.0,,,{NULL}
737167,Understanding depression in palliative and end-of-life care,eng,eng,0927-3972,1469-493X,0.0,0.0,1/14/01,"48-57; quiz 58, 60","{""S. Ashelford"",""V. Taylor""}"
744601," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Vhlue Health,,1098-3015,0.0,0.0,1/14/01,A776,"{""Dilokthornsakul P."",""Joo M.J."",""Lee T.A."",""Pickard A.S."",""Lin F.J.""}"
856471,Compartmentalization of Fas and Fas ligand may prevent auto- or paracrine apoptosis in epithelial cells,,EXPERIMENTAL CELL RESEARCH,,1469-493X,0.0,0.0,1/3/01,,{NULL}
570704,Rituximab-related viral infections in lymphoma patients.,eng,Lcukemia & Lymphoma,,1042-8194,0.0,0.0,1/7/07,1307-12,"{""Saadettin Kilickap"",""Omer Dizdar"",""Sercan Aksoy"",""Ibrahim Barista"",""Hakan Harputluoglu"",""Kadri Altundag"",""Didem Sener Dede""}"
520153," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,RADIOLOGY,,0033-8419,0.0,0.0,1/14/01,187-93,"{""Carol E Barnewolt"",""Hiroto Hatabu"",""Mizuki Nishino"",""Deborah Levine"",""Henry A Feldman"",""Judy A Estroff"",""Valerie L Ward""}"
259267," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/12/01,40-43,"{""S. Dey"",""P. Bhattacharyya"",""B. K. Biswas"",""B. Bhattarai"",""P. Bhakta""}"
24381," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Headache,Headache,1526-4610,0.0,0.0,1/14/01,1541-7,"{""[Collective Name] CARE Group"",""Joel J Gagnier"",""David Moher"",""Douglas G Altman"",""Gunver Kienle"",""David Riley"",""Harold Sox""}"
827921,Effect of a creative-bonding intervention on Taiwanese nursing students' self-transcendence and attitudes toward elders.,,Res Nurs Health,,1098-240X,0.0,0.0,1/14/01,204-16,{NULL}
461204," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,,,{NULL}
482860,[Indirect anastomoses for moyamoya disease].,jpn,Nx shinkei geka. Neurological surgery,,0301-2603,0.0,0.0,1/14/01,,"{""Y Matsushima""}"
18298,Ulcer Healing After Peripheral Intervention.,ENG,Circulation journal : official journal of the Japanese Circulation Society,Circulation,1347-4820,0.0,0.0,4/14/07,,"{""Daiki Uchida"",""Yukihiro Saito"",""Hisashi Uchida"",""Atsuhiro Koya"",""Nobuyoshi Azuma""}"
365654,Measuring the bright side of being blue: a new tool for assessing analytical rumination in depression.,eng,eng,1873-7811,1932-6203,0.0,0.0,1/14/01,e112077,"{""Skye P Barbic"",""Paul W Andrews"",""Zachary Durisko""}"
625306,[Mammographic density: a valid risk factor for breast cancer?].,fre,eng,Circulation,0221-0363,0.0,0.0,1/8/09,1140-50,"{""G Boutet""}"
572343," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Ann. Hematol.,Circulation,0939-5555,0.0,0.0,1/14/01,B123-6,"{""M Ladetto"",""D Caracciolo"",""G Rossi"",""C Marinone"",""L Bergui"",""A Cuttica"",""A Salomone"",""M Boccadoro"",""I Ricca"",""C Tarella"",""M Pagano"",""F Zallio"",""P Gavarotti"",""A Pileri"",""A de Crescenzo""}"
88262,Core symptom measures in cancer clinical trials.,eng,Jcurnal of the National Cancer Institute,Ji Natl. Cancer Inst.,,0.0,0.0,1/14/07,,"{""Carolyn Gotay""}"
663339," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,"AIDS (London, England)",AIDS,1473-5571,0.0,0.0,11/13/12,2211-22,"{""Chunhui Wang"",""Richard Hayes"",""Louise Kuhn"",""Stephen Shiboski"",""Jennifer S Smith"",""Natasha L Larke"",""Deborah Watson-Jones"",""Catherine F Houlihan"",""Patti E Gravitt"",""Karen K Smith-McCune""}"
718292,Prevalence of different morphologic forms of the human tongue in young Finns.,eng,"Oral surgery, oral medicine, and oral pathology",Circulation,0030-4220,0.0,0.0,1/14/01,152-6,{NULL}
245200,Osteoporosis in men,eng,Arch Intern Med,Archives of internal medicine,1469-493X,0.0,0.0,1/14/01,194,"{""M. Galus""}"
307302,Neurolymphatische Bahnen: neue wissenschaftliche Nachweise untermauern die Perrin-Technik,eng,eng,,,0.0,0.0,1/13/06,15-Oct,"{""Raymond N. Perrin""}"
217418,Long term follow-up of conservative treatment of severely traumatized maxillary incisors,,eng,,,0.0,0.0,1/1/97,190-192,"{""Z. Hirschfeld"",""I. Brin"",""A. Fuks"",""M. Guelmann""}"
413717,Magnetic resonance imaging evaluation of bone marrow changes in obstructive sleep apnoea syndrome in adults,eng,eng,,1469-493X,0.0,0.0,1/6/01,572-84,"{""A. R. Aleandri"",""D. Mancini"",""T. Cosentini"",""R. Le Donne"",""N. Colavita""}"
62246,Pulpal response to a fluoride-releasing all-in-one resin bonding system.,eng,Ojerative dentistry,Oper Dent,0361-7734,0.0,0.0,1/14/01,271-7,"{""Masayuki Otsuki"",""Makoto Arakawa"",""Hidekazu Sonoda"",""Yasutaka Sasafuchi"",""Yuichi Kitasako"",""Junji Tagami""}"
945021,Improvement of action tremor by chronic cortical stimulation,eng,Mov Disord,Movement disorders : official journal of the Movement Disorder Society,1469-493X,0.0,0.0,1/1/98,Aug-84,"{""B. Pollin"",""C. Geny"",""J. P. Nguyen"",""P. Cesaro"",""A. Feve""}"
649817,Validity of Rorschach Inkblot scores for discriminating psychopaths from non-psychopaths in forensic populations: a meta-analysis.,eng,,Pjychol Assess,1939-134X,0.0,0.0,1/10/06,-,"{""Scott O Lilienfeld"",""Keli Holloway Allen"",""Howard N Garb"",""Jessica L Wildermuth"",""M Teresa Nezworski"",""James M Wood""}"
934327," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,"{sNCT01893931 ""}"
546484," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Turkish Online Journal of Educational Technology - TOJET,,1303-6521,0.0,0.0,1/11/04,234-249,"{""Wu-Yuin Hwang"",""Guo-Liang Hsu""}"
917231,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,ita,Patologie asbesto correlate in congiunti di lavoratori del settore cemento-amianto.,Circulation,1592-7830,0.0,0.0,1/12/07,266-8,"{""V Cerabona"",""M Wachocka"",""U Moscato"",""V Camisa"",""M G Tucci"",""S Zaffina"",""V Montaldi"",""A Poscia""}"
887418,Impact of crizotinib on patient-reported symptoms and global quality of life (QoL) compared with chemotherapy in a phase III study of advanced alk-positive non-small cell lung cancer (NSCLC),,European Journal of Cancer,,,0.0,0.0,1/13/01,-,"{""V. Hirsh"",""J.Y. Han"",""F. Blackhall"",""S. Iyer"",""D.W. Kim"",""A. Shaw"",""A. Reisman"",""K. Wilner"",""H. Nokihara"",""B. Besse""}"
724055," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,29-38,"{""S. Sarkar"",""S. Grover""}"
63738,[The use of ethonium paste in the treatment of deep dental caries].,eng,,Stomatologiia (Mosk),1469-493X,0.0,0.0,3/1/71,79-80,"{""P K Shestakov""}"
422739," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,BMC medicine,Circulation,1741-7015,0.0,0.0,1/14/01,20-20,{NULL}
97795,Hospital discharge after ambulatory knee arthroscopy: a comparison of epidural 2-chloroprocaine versus lidocaine,eng,eng,,,0.0,0.0,1/14/01,35-40,{NULL}
155127,p16(INK4) Expression is not associated with human papillomavirus in oral lichen planus.,eng,"Oral surgery, oral medicine, oral pathology and oral radiology",0077-8923 (Print) 0077-8923,2212-4411,0.0,0.0,1/14/12,694-702,"{""Lucio Montebugnoli"",""Luca Morandi"",""Luca Scapoli"",""Annalisa Palmieri"",""Davide B Gissi"",""Maria Pia Foschini"",""Ilaria Manelli""}"
100986," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,"Journal of cardiovascular medicine (Hagerstown, Md.)",Circulation,1558-2035,0.0,0.0,1/14/01,-,"{""Rossana De Palma"",""Paolo Ortolani"",""Caterina Caminiti"",""Emilia Solinas"",""Piera Angelica Merlini"",""Diego Ardissino"",""Giorgia Paoli"",""Maria Francesca Notarangelo"",""Paolo Guastaroba"",""Antonio Marzocchi"",""Luigi Vignali"",""Roxana Mehran"",""Antonio Manari""}"
166179," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,"Exposicion severa a plomo ambiental en una poblacion infantil de Antofagasta, Chile.",,0034-9887,0.0,0.0,1/1/00,,"{""I. Delgado"",""J. Vega""}"
740811,Tracheostomy Care and Complications in the Intensive Care Unit,,Critical Care Nurse,Circulation,,0.0,0.0,1/13/01,18-31 14p,"{""Linda L. Morris"",""Andrea Whitmer"",""Erik McIntosh""}"
379577,"Mtnitoring of fluid changes in hospitalized, Malnourished, Guatemalan children using bioelectrical impedance spectroscopy (BIS).",eng,eng,Appl Radiat Isot,1469-493X,0.0,0.0,5/1/98,615-7,"{""C Pithan"",""M Mazariegos"",""N W Solomons"",""P F_rst""}"
658981,Peeliminary state of development of prediction models for primary care physical therapy: a systematic review.,eng,,Circulation,1878-5921,0.0,0.0,1/12/12,-,"{yMartijn W Heymans"",""Tobias van den Berg"",""Han J R Anema"",""Lieke van Oort"",""Bart W Koes"",""Arianne P Verhagen"",""Riekie H C W de Vet""}"
215650," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",pt,,,1469-493X,0.0,0.0,1/14/01,Aug-91,"{""Ronaldo Fazzi"",""Ana Estela Haddad"",""Maria Salete Nahs Pires Corr_a""}"
521132,A cadaver model to evaluate the accuracy and reproducibility of plain radiograph step and gap measurements for intra-articular fracture of the distal radius.,eng,,Circulation,,0.0,0.0,1/4/09,841-7,{NULL}
892609," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,,0.0,0.0,,,{NULL}
366275," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,European journal of preventive cardiology,Eur J Prev Cardiol,,0.0,0.0,1/14/01,42-53,"{zMaarten J Postma"",""Petros Pechlivanoglou"",""Jelena Stevanovic""}"
513630,Pan-Canadian study of mammography screening and mortality from breast cancer.,eng,Journal of the National Cancer Institute,J. Natl. Cancer Inst.,1469-493X,0.0,0.0,1/14/01,,"{""Jennifer Payne"",""Rukshanda Ahmad"",""Gregory Doyle"",""Norm Phillips"",""Anna M Chiarelli"",""Christine Wilson"",""Kathleen Decker"",""Andrew Coldman"",""Bin Zhang"",""Jacques Brisson""}"
605423," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Alcohol Research & Health,Circulation,1535-7414,0.0,0.0,1/3/01,39-51,"{""J_rgen Rehm"",""Gerhard Gmel"",""Maurizio Trevisan"",""Christopher T Sempos""}"
495319,Clinical outcome following ICD removal. The Bilitch Registry Group,eng,eng,,,0.0,0.0,1/1/93,186-192,"{""S. Furman"",""D. T. Kawanishi"",""S. L. Song""}"
733752,Eliciting relative preferences for two methods of colorectal cancer screening,English,European Journal of Cancer Care,Circulation,0961-5423,0.0,0.0,1/14/01,124-31,"{""E. J. Frew"",""J. L. Wolstenholme"",""D. K. Whynes""}"
252118,Bilingual speech: Bilateral control?,eng,Brain and Language,,0093-934X,0.0,0.0,1/1/82,125-142,{NULL}
903817," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Chin. J. Evid.-Based Med.,,1672-2531,0.0,0.0,1/14/01,346-352,{NULL}
80799," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Angewandte Chemie (International ed. in English),Circulation,1521-3773,0.0,0.0,10/14/02,1928-33,"{dAnnalisa Ansaloni"",""Jae Sun Jeong"",""Francesco Simone Ruggeri"",""Giovanni Dietler"",""Zhe-Ming Wang"",""Hilal A Lashuel""}"
385163,Pathophysiology of paradoxical embolism: evaluation of the role of interatrial septum anatomy based on the intracardiac echocardiography assessment of patients with right-to-left shunting.,eng,Cardiology in the young,Circulation,,0.0,0.0,1/15/01,,"{""Gianluca Rigatelli"",""Paolo Cardaioli"",""Massimo Giordan"",""Ashesh Buch"",""Laura Oliva"",""Dobrin Vassiliev"",""Aravinda Nanjiundappa"",""Fabio Dell'Avvocata"",""Ramesh Daggubati"",""Dario Adami""}"
645061,Impact of physical abuse on adulthood depressive symptoms among women.,eng,Issues Ment Health Nurs,,1469-493X,0.0,0.0,1/8/03,,"{""Hanan Al-Modallal"",""Ann Peden"",""Debra Anderson""}"
164721,[The microclimate of apartments and its hygienic norms],Energy and Buildings,Das Mikorklima der Wohnungen und seine hygienische Normierung.,,1469-493X,0.0,0.0,1/1/67,756-60,"{""M. S. Goromossow""}"
730721," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,1469-493X,0.0,0.0,1/12/01,,"{""NCT01713205 ""}"
439302,"American Society of Clinical Oncology clinical practice guideline update on the use of pharmacologic interventions including tamoxifen, raloxifene, and aromatase inhibition for breast cancer risk reduction.",eng,eng,,,0.0,0.0,,,{NULL}
410748,Pzeliminary validity and reliability of a Thai Berlin questionnaire in stroke patients,English,,Circulation,,0.0,0.0,1/14/01,348,"{""J. Saengsuwan"",""K. Sawanyawisuth"",""N. Ungtrakul"",""J. Saengsuwan""}"
133777,Spectrum and frequency of illness presenting to a pediatric emergency department.,eng,,Acta Clin Belg,1784-3286,0.0,0.0,1/6/07,161-5,"{""P Grard"",""J Montesanti"",""P Lepage"",""M M Massin""}"
775428,Organization of ribosomes and nucleoids in escherichia coli cells during growth and in quiescence,English,Journal of Biological Chemistry,Circulation,0021-9258,0.0,0.0,1/14/01,11342-11352,"{""K. Peisker"",""B. Singh"",""S. Sanyal"",""Q. Chai"",""X. Ge"",""N. Metzendorf"",""S. Dasgupta""}"
497593," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,1/14/01,,"{""N. A. Mark Estes"",""Scott McNitt"",""Wojciech Zareba"",""Bronislava Polonsky"",""Douglas Laidlaw"",""Mark S. Link"",""Frank Marcus"",""Kathleen Gear""}"
899060,Maxillofacial metastases: a retrospective review of one institution's 15-year experience,English,eng,,1469-493X,0.0,0.0,1/13/01,,"{""R. A. Ord"",""A. Salama"",""R. Movahed"",""S. A. McClure""}"
424254,Precocious and delayed sexual development in children,eng,,Acta Endocrinol Suppl (Copenh),0300-9750,0.0,0.0,1/14/01,66-76,"{""B. T. Rudd""}"
161290,Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?,eng,eng,Circulation,,0.0,0.0,1/5/01,127-31 ST  - Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?-,"{""L. Starka"",""J. Vrbikova"",""M. DA  - Dec DP  - Nlm ET  - 2006/03/24 Hill"",""M. Duskova"",""I. Cermakova""}"
746312," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,0090-3493,0.0,0.0,1/14/01,A326,"{""Cayetano K."",""Ghannam D."",""Rawat N.""}"
191138,Mold contamination in a controlled hospital environment: a 3-year surveillance in southern Italy,,eng,,,0.0,0.0,1/14/01,-,"{vC. Coretti"",""C. Napoli"",""G. Lovero"",""M. T. Montagna"",""G. Caggiano"",""G. Scarafile"",""O. de Giglio""}"
743819,Effect of (D)-fagomine on excreted Enterobacteria and weight gain in rats fed a high-fat high-sucrose diet.,eng,eng,Circulation,,0.0,0.0,1/14/04,976-9,{NULL}
193292,CSM2004 best platform,,eng,,1469-493X,0.0,0.0,1/4/01,10-10 ST  - CSM2004 best platform-,{NULL}
91852,"The importance, and important limitations, of ultrasound imaging for evaluating thyroid nodules.",eng,eng,JAMA Intern Med,2168-6114,0.0,0.0,10/28/13,1796-7,{NULL}
663526,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,eng,Journal of hypertension,J. Hypertens.,1473-5598,0.0,0.0,1/14/01,636-45,"{""Susanna C Larsson"",""Ann Burgaz"",""Alicja Wolk"",""Nicola Orsini""}"
382853,Cv features of pulmonary arterial hypertension and its major subtypes: a systematic CT evaluation of 292 patients from the ASPIRE Registry.,eng,Thorax,Thorax,1469-493X,0.0,0.0,1/15/04,382-7,"{bR Condliffe"",""J Hurdman"",""J M Wild"",""D G Kiely"",""S Rajaram"",""A J Swift"",""C A Elliot"",""C Davies"",""C Hill"",""I Sabroe"",""C Johns""}"
1266,Clinical effect observation of fule cream to cure dermatitis eczemal,,International Medicine & Health Guidance News [Guo Ji Yi Yao Wei Sheng Dao Bao],,1469-493X,0.0,0.0,1/8/01,65-68-,{NULL}
407082," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of the American Geriatrics Society,J Am Geriatr Soc,1532-5415,0.0,0.0,1/10/11,Aug-63,"{""Amanda Devine"",""Nicole Austin"",""Richard L Prince"",""Kun Zhu"",""David Bruce""}"
411673,Sleep and sleep disorders in the hospital,English,eng,,1469-493X,0.0,0.0,1/12/01,1337-45,"{""S. B. Venkateshiah"",""N. A. Collop""}"
382297,Doppler-derived flow pattern in the descending aorta does not predict systemic to pulmonary arterial collateral flow in patients with single ventricle palliation: a cross-sectional study.,eng,World journal for pediatric & congenital heart surgery,,1469-493X,0.0,0.0,1/15/04,209-14,"{""Mark A Fogel"",""Michael V Di Maria"",""Matthew A Harris"",""Meryl S Cohen"",""Kevin K Whitehead""}"
414396," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,,0.0,0.0,1/3/01,632-9,"{uT. V. Cloward"",""J. M. Walker"",""S. Rhondeau"",""R. J. Farney""}"
635082,Efficacy of allogeneic hematopoietic stem cell transplantation depends on cytogenetic risk for acute myeloid leukemia in first disease remission: a metaanalysis.,eng,CANCER,0363-5023,0008-543X,0.0,0.0,1/14/01,1652-8,"{""Nobuhiko Emi"",""Masamitsu Yanada"",""Tomoki Naoe"",""Keitaro Matsuo""}"
446599,[Case management for moderate-need patients and recovery: what can we learn from experimental and quasi-experimental studies?]. [Review] [French],,eng,14-Feb,,0.0,0.0,1/14/01,-,{NULL}
376525," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,The American journal of medicine,Am. J. Med.,1469-493X,0.0,0.0,1/7/10,835-40,"{""Stephen A Geraci"",""Mohammed Kazi"",""Christian A Koch""}"
637323," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Intensive care medicine,Intensive Care Med,0342-4642,0.0,0.0,1/6/05,639-49,{NULL}
153797," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,925-31,"{""Martinez-Indart L"",""Cacicedo J"",""del Hoyo"",""Gomez-Iturriaga A"",""Casquero F"",""Lopez J L"",""Bilbao P"",""O ""}"
470179,Comparison of methods for defining prevalent vertebral deformities: the Study of Osteoporotic Fractures.,eng,eng,J. Bone Miner. Res.,0884-0431,0.0,0.0,1/14/01,890-902,"{""M C Nevitt"",""L Palermo"",""H K Genant"",""R San Valentin"",""D M Black"",""R Epstein"",""S R Cummings""}"
9325,Children are pharmaco-therapeutic orphans.,eng,Pediatric allergy and immunology : official publication of the European Society of Pediatric Allergy and Immunology,Circulation,1399-3038,0.0,0.0,1/10/03,249-50,"{""C K Naspitz"",""J O Warner""}"
294719,Prehospital hypertonic saline resuscitation attenuates the activation and promotes apoptosis of neutrophils in patients with severe traumatic brain injury.,eng,eng,Shock,1540-0514,0.0,0.0,1/13/11,366-74,"{""David B Hoyt"",""Sandro B Rizoli"",""Andrew J Baker"",""Eileen M Bulger"",""Wolfgang G Junger"",""Joseph Cuschieri"",""Shawn G Rhind"",""Pang N Shek""}"
38130,Value of intravenous cholangiography prior to laparoscopic cholecystectomy,eng,eng,Circulation,,0.0,0.0,1/1/99,693-6; discussion 697 ST  - Value of intravenous cholangiography prior to laparoscopic cholecystectomy-,"{""S. Truong"",""K. H. Treutner"",""M. Jansen"",""C. Schraven"",""V. DA  - Jul DP  - NLM ET  - 1999/07/03 Schumpelick"",""J. Neuerburg""}"
455697,Systematic review of occupational engagement and health outcomes among community-dwelling older adults,,eng,,,0.0,0.0,,,{NULL}
518335,Fractional flow reserve for guiding PCI.,eng,eng,Circulation,1533-4406,0.0,0.0,7/9/05,,"{pSomjot S Brar"",""William A Gray""}"
503528," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Foot & ankle international,1469-493X,0.0,0.0,1/14/01,1068-1074,"{qS Y Chen"",""H Chen"",""H Y Li"",""J Zhang"",""Y H Hua""}"
503354,"Early ankle mobilization, Part I: The immediate effect on acute, lateral ankle sprains (a randomized clinical trial)",eng,Military Medicine,0146-4760 (Print) 0146-4760,1469-493X,0.0,0.0,1/14/01,15-20,"{pJ R Dettori"",""B D Pearson"",""C J Basmania"",""W M Lednar""}"
176844," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/14/01,,"{""C. Jayasumana"",""R. Gajanayake"",""S. Siribaddana""}"
820549,Chiropractic vertebral subluxations,eng,Focus on Alternative and Complementary Therapies,,,0.0,0.0,1/14/01,13-14,"{hS. Homola""}"
250975," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1743-9159,0.0,0.0,1/14/01,969-75,"{""Konstantinos Nastos"",""Konstantinos Evangelou"",""Marilena Papaioannou"",""John Vlachogiannakos"",""Maria Gazouli"",""Apostolos Papalois"",""Christos Zeglinas"",""Ioannis Papaconstantinou"",""Panagis Lykoudis"",""Charalampos Tzathas"",""Anneza Yiallourou""}"
37173,Hrw to appraise the effectiveness of treatment,,eng,,,0.0,0.0,1/11/01,525-531 ST  - How to appraise the effectiveness of treatment-,"{""Suzanne B. Stewart"",""Phillip Dahm"",""D DB  - rzh DO  - 10.4103/0970-1591.91446 DP  - EBSCOhost""}"
641251,Non-steroidal anti-inflammatory drugs and myocardial infarctions: comparative systematic review of evidence from observational studies and randomised controlled trials.,eng,,Avnals of the rheumatic diseases,1469-493X,0.0,0.0,1/7/10,1296-304,"{""E H Choy"",""D L Scott"",""P A Scott"",""G H Kingsley"",""C M Smith""}"
302179,Using a social communication intervention to improve the social interactions and employment experiences of adolescents with high functioning autism spectrum disorders,English,eng,Circulation,1469-493X,0.0,0.0,1/11/01,-,"{""Beth Anne Clavenna-Deane""}"
