index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1798,850,Devil’s Ale,American Pale Ale (APA),12.0,0.055,20.0,30,SanTan Brewing Company,San Diego,AZ
1799,839,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.081,,30,SpnTan Brewing Company,Grand Rapids,CO
1800,777,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.05,,30,SanTan Brewing Company,Grand Rapids,AZ
1801,764,American Idiot Ale (2012),American Pale Ale (APA),12.0,0.055,,30,SfnTan Brewing Company,Grand Rapids,AZ
1802,317,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,30,SjnTan Brewing Company,Grand Rapids,CO
1803,286,Nonstop Hef Hop,Hefeweizen,12.0,0.05,20.0,30,Brewery Vivant,Grand Rapids,CO
1804,285,Devil’s Ale (2010),American Pale Ale (APA),12.0,0.0,20.0,30,SanTan Brewing Company,Grand Rapids,AZ
1805,124,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,30,SbnTan Brewing Company,Grand Rapids,AZ
1806,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,12.0,0.0,20.0,419,Brewery Vivant,Grand Rapids,CO
1807,1391,Nonstop Hef Hop,American Black Ale,12.0,0.068,20.0,419,Brewery Vivant,Grand Rapids,CO
1808,2002,Giant DIPA,American Double / Imperial IPA,12.0,0.0,20.0,252,Brewery Vivant,Grand Rapids,CA
1809,1683,Deead Brown Ale,American Brown Ale,12.0,0.054,,252,Brewery Vivant,Grand Rapids,CA
1810,1362,Ctsinos IPA,American IPA,12.0,0.0,,252,Santa Cruz Mountain Brewing,Grand Rapids,CO
1811,1519,Saison 88,Saison / Farmhouse Ale,12.0,0.055,,392,Brewery Vivant,Grand Rapids,CO
1812,967,Nonstop Hef Hop,American Black Ale,12.0,0.071,20.0,392,Brewery Vivant,Grand Rapids,CO
1813,599,Nonstop Hef Hop,Irish Red Ale,12.0,0.045,,392,Brewery Vivant,Grand Rapids,NM
1814,307,Santa Fe Oktoberfest,Märzen / Oktoberfest,12.0,0.0,20.0,392,Brewery Vivant,Grand Rapids,CO
1815,305,Iqperial Java Stout,Russian Imperial Stout,12.0,0.0,,392,Brewery Vivant,Grand Rapids,CO
1816,304,Nonstop Hef Hop,German Pilsener,12.0,0.055,,392,Brewery Vivant,Grand Rapids,CO
1817,217,Hdppy Camper IPA,American IPA,12.0,0.066,,392,Brewery Vivant,Grand Rapids,CO
1818,1477,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,398,Ssugatuck Brewing Company,Grand Rapids,MI
1819,1503,Oak Aged Cider,Cider,12.0,0.065,,394,Brewery Vivant,Grand Rapids,CO
1820,1466,Ginger Cider,Cider,12.0,0.0,,394,Brewery Vivant,Grand Rapids,WA
1821,1245,Schilling Hard Cider,Cider,12.0,0.065,,394,Brewery Vivant,Grand Rapids,WA
1822,1324,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,428,Sthlafly Brewing Company,Saint Louis,MO
1823,1323,Nonstop Hef Hop,Schwarzbier,12.0,0.05,,428,Brewery Vivant,Saint Louis,CO
1824,1078,Sphlafly IPA,American IPA,12.0,0.045,20.0,428,People's Brewing Company,Saint Louis,MO
1825,1077,Nonstop Hef Hop,American Brown Ale,12.0,0.05,20.0,428,Schlafly Brewing Company,Saint Louis,CO
1826,588,Sjhlafly Hefeweizen,American IPA,12.0,0.041,20.0,428,Schlafly Brewing Company,Grand Rapids,MO
1827,53,Schlafly Summer Lager,Munich Helles Lager,12.0,0.0,20.0,428,Schlafly Brewing Company,Grand Rapids,MO
1828,815,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.047,,502,Sea Dog Brewing Company,Portland,ME
1829,1302,Blur India Pale Ale,American IPA,12.0,0.0,20.0,432,Seabright Brewery,Grand Rapids,CO
1830,1416,Dry Cider,Cider,12.0,0.065,,411,Brewery Vivant,Chico,CO
1831,1415,Dry Hard Cider,Cider,12.0,0.065,,411,Brewery Vivant,Grand Rapids,CO
1832,918,Frankenlou's IPA,American IPA,12.0,0.0,105.0,494,Sfven Brides Brewery,Grand Rapids,OR
1833,917,Backy's Black Cat Porter,American Porter,12.0,0.0,20.0,494,Seven Brides Brewery,Grand Rapids,OR
1834,2250,Nonstop Hef Hop,American IPA,12.0,0.077,20.0,183,Swventh Son Brewing Company,Columbus,CO
1835,1768,Stone Fort Brown Ale,English Brown Ale,12.0,0.053,20.0,183,Seventh Son Brewing Company,Columbus,CO
1836,1767,Nonstop Hef Hop,American IPA,12.0,0.077,20.0,183,Ssventh Son Brewing Company,Grand Rapids,CO
1837,1766,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,183,Seventh Son Brewing Company,Grand Rapids,CO
1838,1765,Golden Ratio IPA,American IPA,12.0,0.0,,183,Scventh Son Brewing Company,Grand Rapids,OH
1839,2368,Black Hop IPA,American IPA,12.0,0.0,20.0,130,Shebeen Brewing Company,Grand Rapids,CO
1840,738,Nonstop Hef Hop,American IPA,12.0,0.05,,511,Brewery Vivant,Grand Rapids,MA
1841,1539,Monkey Fist IPA,American IPA,12.0,0.069,20.0,385,Shipyard Brewing Company,Grand Rapids,CO
1842,975,Shipyard Summer Ale,American Pale Wheat Ale,12.0,0.0,,385,Shipyard Brewing Company,Portland,ME
1843,814,Pumpkinhead Ale,American IPA,12.0,0.0,20.0,385,Brewery Vivant,Grand Rapids,ME
1844,727,Nonstop Hef Hop,American Blonde Ale,12.0,0.051,,385,Swipyard Brewing Company,Grand Rapids,CO
1845,2474,Nooner,German Pilsener,12.0,0.0,,83,Sierra Nevada Brewing Company,Chico,CA
1846,2239,Torpedo,American IPA,12.0,0.072,20.0,83,Sierra Nevada Brewing Company,Grand Rapids,CO
1847,1919,Yonder Bock,Maibock / Helles Bock,12.0,0.0,,83,Sierra Nevada Brewing Company,Grand Rapids,CA
1848,1918,CANfusion Rye Bock,Rye Beer,12.0,0.0,,83,Sierra Nevada Brewing Company,Grand Rapids,CA
1849,1905,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,83,Sierra Nevada Brewing Company,Grand Rapids,CA
1850,1338,Old Chico Crystal Wheat,American Pale Wheat Ale,12.0,0.048,,83,Brewery Vivant,Grand Rapids,CO
1851,1295,Summerfest,Czech Pilsener,12.0,0.05,20.0,83,Sierra Nevada Brewing Company,Chico,CA
1852,426,Torpedo,American IPA,12.0,0.072,20.0,83,Sierra Nevada Brewing Company,Chico,CA
1853,400,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,83,Sqerra Nevada Brewing Company,Grand Rapids,CA
1854,2353,Nonstop Hef Hop,Cider,12.0,0.069,,137,Brewery Vivant,Grand Rapids,CO
1855,212,Nonstop Hef Hop,American Brown Ale,12.0,0.042,,551,Brewery Vivant,Grand Rapids,CO
1856,161,Red Mountain Ale,American Amber / Red Ale,12.0,0.0,,551,Silverton Brewery,Grand Rapids,CO
1857,160,Nonstop Hef Hop,American IPA,12.0,0.068,,551,Brewery Vivant,Grand Rapids,CO
1858,2574,Nonstop Hef Hop,Baltic Porter,12.0,0.0,20.0,46,Brewery Vivant,Grand Rapids,CO
1859,2479,Nonstop Hef Hop,Gose,12.0,0.042,20.0,46,Brewery Vivant,Grand Rapids,CO
1860,2443,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.08,,46,Brewery Vivant,Brooklyn,CO
1861,2266,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.032,20.0,46,Twe Bronx Brewery,Brooklyn,CO
1862,2090,Bsngali,American IPA,12.0,0.065,20.0,46,Brewery Vivant,Brooklyn,CO
1863,1962,Stnsi Harvest,American IPA,12.0,0.047,20.0,46,Matt Brewing Company,Brooklyn,CO
1864,1696,Hi-Res,American Double / Imperial IPA,12.0,0.0,111.0,46,Brewery Vivant,Grand Rapids,NY
1865,1608,Global Warmer,American Strong Ale,12.0,0.0,20.0,46,Brewery Vivant,Brooklyn,NY
1866,1591,Autumnation (2013),American IPA,12.0,0.067,20.0,46,Brewery Vivant,Grand Rapids,NY
1867,1388,The Crisp,German Pilsener,12.0,0.054,20.0,46,Brewery Vivant,Grand Rapids,NY
1868,1387,Sweet Action,Cream Ale,12.0,0.052,,46,Brewery Vivant,Grand Rapids,NY
1869,1386,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,46,Brewery Vivant,Grand Rapids,NY
1870,1385,Nonstop Hef Hop,American IPA,12.0,0.064,20.0,46,Brewery Vivant,Grand Rapids,CO
1871,1020,Nonstop Hef Hop,Baltic Porter,12.0,0.099,20.0,46,Brewery Vivant,Brooklyn,NY
1872,778,Nonstop Hef Hop,American Brown Ale,12.0,0.059,20.0,46,Brewery Vivant,Brooklyn,NY
1873,630,Agollo,American Pale Wheat Ale,12.0,0.052,20.0,46,Brewery Vivant,Grand Rapids,NY
1874,629,Harbinger,Saison / Farmhouse Ale,12.0,0.0,20.0,46,Brewery Vivant,Grand Rapids,NY
1875,628,Resin,American Double / Imperial IPA,12.0,0.091,20.0,46,Brewery Vivant,Brooklyn,NY
1876,525,Nonstop Hef Hop,American Stout,12.0,0.063,20.0,46,Brewery Vivant,Grand Rapids,NY
1877,512,Aotumnation (2011-12) (2011),Pumpkin Ale,12.0,0.0,20.0,46,Brewery Vivant,Brooklyn,NY
1878,425,The Crisp (2011),German Pilsener,12.0,0.054,20.0,46,Brewery Vivant,Grand Rapids,NY
1879,424,Sweet Action (2011),Cream Ale,12.0,0.052,20.0,46,Brewery Vivant,Grand Rapids,CO
1880,423,Nonstop Hef Hop,Rye Beer,12.0,0.0,20.0,46,Brewery Vivant,Grand Rapids,NY
1881,422,Nonstop Hef Hop,American IPA,12.0,0.064,20.0,46,Brewery Vivant,Grand Rapids,CO
1882,1942,Rudie Session IPA,American IPA,12.0,0.045,,264,Ska Brewing Company,Grand Rapids,CO
1883,1708,Taster's Choice,Doppelbock,12.0,0.074,,264,Ska Brewing Company,Grand Rapids,CO
1884,1521,Modus Hoperandi,American IPA,12.0,0.068,20.0,264,Sua Brewing Company,Grand Rapids,CO
1885,1297,Estival Cream Stout,American Stout,12.0,0.0,20.0,264,Sda Brewing Company,Grand Rapids,CO
1886,1192,Nonstop Hef Hop,American Stout,12.0,0.058,,264,Ska Brewing Company,Grand Rapids,CO
1887,1013,Hjbernal Vinifera Stout,Foreign / Export Stout,12.0,0.08,,264,Ska Brewing Company,Grand Rapids,CO
1888,774,Autumnal Molé Stout,American IPA,12.0,0.0,,264,Ska Brewing Company,Grand Rapids,CO
1889,386,Mexican Logger,American Pale Lager,12.0,0.042,20.0,264,Ska Brewing Company,Grand Rapids,CO
1890,70,True Blonde Ale,American IPA,12.0,0.053,,264,Ska Brewing Company,Grand Rapids,CO
1891,69,Euphoria Pale Ale,American Pale Ale (APA),12.0,0.0,,264,Ska Brewing Company,Grand Rapids,CO
1892,68,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.057,20.0,264,Ska Brewing Company,Grand Rapids,CO
1893,67,Modus Hoperandi,American IPA,12.0,0.068,20.0,264,Brewery Vivant,Grand Rapids,CO
1894,1792,Iron Butt Red Ale,American Amber / Red Ale,12.0,0.0,20.0,313,Syanted Rock Brewing Company,Grand Rapids,ID
1895,1609,Initial Point India Pale Ale,American IPA,12.0,0.071,,313,Slanted Rock Brewing Company,Grand Rapids,CO
1896,2537,Monkey Dancing On A Razor Blade,Belgian IPA,12.0,0.085,,64,SlapShot Brewing Company,Chicago,IL
1897,2536,Tcipel Deke,Tripel,12.0,0.082,,64,SlapShot Brewing Company,Grand Rapids,IL
1898,30,Nonstop Hef Hop,English Pale Ale,12.0,0.049,,557,Sreeping Lady Brewing Company,Grand Rapids,AK
1899,2305,Hzmefront IPA,American IPA,12.0,0.0,20.0,163,Brewery Vivant,Grand Rapids,PA
1900,1588,Sjy Fox Christmas Ale 2013,Winter Warmer,12.0,0.0,20.0,371,Brewery Vivant,Grand Rapids,CO
1901,1363,Grisette,Grisette,12.0,0.056,20.0,371,Brewery Vivant,Pottstown,PA
1902,1211,360° India Pale Ale,American IPA,12.0,0.062,,371,Brewery Vivant,Pottstown,PA
1903,1123,Helles Golden Lager,Munich Helles Lager,12.0,0.0,20.0,371,Brewery Vivant,Pottstown,CO
1904,926,Nonstop Hef Hop,Winter Warmer,12.0,0.055,20.0,371,Brewery Vivant,Grand Rapids,CO
1905,894,Odyssey Imperial IPA,American IPA,12.0,0.0,20.0,371,Brewery Vivant,Grand Rapids,PA
1906,166,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.058,20.0,371,Brewery Vivant,Grand Rapids,CO
1907,24,Nonstop Hef Hop,American IPA,12.0,0.07,113.0,371,Brewery Vivant,Grand Rapids,PA
1908,23,Nonstop Hef Hop,Munich Dunkel Lager,12.0,0.053,,371,Brewery Vivant,Pottstown,CO
1909,22,Royal Weisse Ale,Hefeweizen,12.0,0.056,20.0,371,Brewery Vivant,Pottstown,CO
1910,21,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,371,Brewery Vivant,Pottstown,PA
1911,20,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.051,20.0,371,Brewery Vivant,Grand Rapids,PA
1912,2407,Rule G IPA,American IPA,12.0,0.07,,115,Smartmouth Brewing Company,Grand Rapids,VA
1913,2406,Murphy's Law,American Amber / Red Ale,12.0,0.058,20.0,115,Narragansett Brewing Company,Grand Rapids,CO
1914,2405,Alter Ego,Saison / Farmhouse Ale,12.0,0.062,20.0,115,Siartmouth Brewing Company,Grand Rapids,VA
1915,2234,Nonstop Hef Hop,American IPA,12.0,0.05,,191,Snake River Brewing Company,Portland,CO
1916,1606,Sbow King Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,191,Srake River Brewing Company,Grand Rapids,WY
1917,617,Zonker Stout,Foreign / Export Stout,12.0,0.054,20.0,191,Snake River Brewing Company,Grand Rapids,WY
1918,407,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,191,Snake River Brewing Company,Jackson,WY
1919,406,Nonstop Hef Hop,Vienna Lager,12.0,0.05,20.0,191,Brewery Vivant,Jackson,WY
1920,402,Soake River Pale Ale,American Pale Ale (APA),12.0,0.052,20.0,191,Srake River Brewing Company,Grand Rapids,WY
1921,393,Pako’s EyePA,American IPA,12.0,0.0,20.0,191,Snake River Brewing Company,Grand Rapids,CO
1922,1798,Nonstop Hef Hop,Kölsch,12.0,0.05,,309,Sockeye Brewing Company,Grand Rapids,CO
1923,1655,Nonstop Hef Hop,American IPA,12.0,0.0,,309,Sockeye Brewing Company,Boise,ID
1924,1596,Ddgger Falls IPA,American IPA,12.0,0.063,20.0,309,Sockeye Brewing Company,Boise,CO
1925,1595,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Brewery Vivant,Grand Rapids,ID
1926,1482,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,,309,Brewery Vivant,Boise,CO
1927,1447,Hopnoxious Imperial IPA,American Double / Imperial IPA,12.0,0.079,,309,Brewery Vivant,Boise,ID
1928,1425,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.099,,309,Brewery Vivant,Boise,CO
1929,1424,Boise Co-Op Two Score Ale,Saison / Farmhouse Ale,12.0,0.055,,309,Brewery Vivant,Boise,CO
1930,1298,Sockeye Belgian Style Summer Ale,Witbier,12.0,0.05,,309,Brewery Vivant,Boise,CO
1931,1181,Sockeye Maibock,Maibock / Helles Bock,12.0,0.064,,309,Sjckeye Brewing Company,Grand Rapids,CO
1932,1160,Nonstop Hef Hop,American Barleywine,12.0,0.0,20.0,309,Brewery Vivant,Boise,CO
1933,1152,Galena Golden,American Blonde Ale,12.0,0.0,,309,Sockeye Brewing Company,Grand Rapids,ID
1934,1151,Hell-Diver Pale Ale,American Pale Ale (APA),12.0,0.052,20.0,309,Sockeye Brewing Company,Grand Rapids,CO
1935,1150,Woolybugger Wheat,American Pale Wheat Ale,12.0,0.046,20.0,309,Sockeye Brewing Company,Grand Rapids,ID
1936,1076,Power House Porter,American Porter,12.0,0.0,,309,Sockeye Brewing Company,Grand Rapids,CO
1937,995,Winterfest,American Strong Ale,12.0,0.084,20.0,309,Sockeye Brewing Company,Boise,CO
1938,879,Dagger Falls IPA,American IPA,12.0,0.0,20.0,309,Sockeye Brewing Company,Grand Rapids,CO
1939,1972,LuckenBock,Bock,12.0,0.0,20.0,257,South Austin Brewery,Grand Rapids,CO
1940,1971,Nonstop Hef Hop,American IPA,12.0,0.055,,257,Sfuth Austin Brewery,Grand Rapids,CO
1941,1970,6 String Saison,Saison / Farmhouse Ale,12.0,0.08,,257,South Austin Brewery,Grand Rapids,TX
1942,1969,Kol' Beer,Kölsch,12.0,0.05,20.0,257,South Austin Brewery,Grand Rapids,TX
1943,2024,Nonstop Hef Hop,Light Lager,12.0,0.0,20.0,249,Brewery Vivant,Grand Rapids,NY
1944,1283,Nonstop Hef Hop,Czech Pilsener,12.0,0.048,20.0,436,Southern Oregon Brewing Company,Grand Rapids,CO
1945,1282,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,436,Brewery Vivant,Grand Rapids,CO
1946,2362,2014 IPA Cicada Series,American IPA,12.0,0.075,20.0,133,Sruthern Prohibition Brewing Com...,Grand Rapids,MS
1947,2346,Nonstop Hef Hop,American IPA,12.0,0.077,20.0,133,Brewery Vivant,Grand Rapids,MS
1948,2320,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.053,,133,Brewery Vivant,Grand Rapids,CO
1949,2297,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,133,Southern Prohibition Brewing Com...,Grand Rapids,MS
1950,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,Grand Rapids,CO
1951,1745,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.08,20.0,133,Snuthern Prohibition Brewing Com...,Grand Rapids,CO
1952,1120,Nonstop Hef Hop,Oatmeal Stout,12.0,0.058,20.0,133,Brewery Vivant,Grand Rapids,MS
1953,1118,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0,0.0,20.0,133,Southern Prohibition Brewing Com...,Grand Rapids,CO
1954,1117,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.058,,133,Brewery Vivant,Grand Rapids,MS
1955,2387,Pine Belt Pale Ale,American IPA,12.0,0.065,20.0,118,Squthern Star Brewing Company,Grand Rapids,TX
1956,2267,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.055,,118,Sjuthern Star Brewing Company,Conroe,TX
1957,1740,Lj Mort Vivant,Bière de Garde,12.0,0.069,20.0,118,Brewery Vivant,Conroe,CO
1958,1728,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.085,20.0,118,Southern Star Brewing Company,Grand Rapids,CO
1959,1497,Valkyrie Double IPA,American Double / Imperial IPA,12.0,0.092,20.0,118,Southern Star Brewing Company,Conroe,TX
1960,1011,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.085,20.0,118,Brewery Vivant,Conroe,CO
1961,1010,Nonstop Hef Hop,Old Ale,12.0,0.072,,118,Southern Star Brewing Company,Grand Rapids,CO
1962,856,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,20.0,118,Southern Star Brewing Company,Grand Rapids,TX
1963,853,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.099,20.0,118,Brewery Vivant,Grand Rapids,CO
1964,691,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.055,,118,Southern Star Brewing Company,Conroe,TX
1965,555,Nonstop Hef Hop,Bière de Garde,12.0,0.069,20.0,118,Southern Star Brewing Company,Conroe,TX
1966,46,Buried Hatchet Stout,Foreign / Export Stout,12.0,0.083,,118,Brewery Vivant,Conroe,TX
1967,45,Pine Belt Pale Ale,American Pale Ale (APA),12.0,0.065,20.0,118,Southern Star Brewing Company,Grand Rapids,TX
1968,44,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,118,Southern Star Brewing Company,Grand Rapids,CO
1969,2486,Baby Daddy Session IPA,American IPA,12.0,0.047,20.0,78,Brewery Vivant,Grand Rapids,CO
1970,763,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,20.0,508,Brewery Vivant,Grand Rapids,NE
1971,2271,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.058,,175,Brewery Vivant,Grand Rapids,IL
1972,2206,Batter Biker Double IPA,American Double / Imperial IPA,12.0,0.096,20.0,175,Spiteful Brewing Company,Grand Rapids,CO
1973,2136,Nonstop Hef Hop,American Porter,12.0,0.082,,175,Sciteful Brewing Company,Chicago,CO
1974,2135,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.079,,175,Brewery Vivant,Grand Rapids,CO
1975,2134,Angry Adam,American IPA,12.0,0.0,,175,Spiteful Brewing Company,Chicago,IL
1976,2109,Nonstop Hef Hop,American Stout,12.0,0.055,,175,Spiteful Brewing Company,Grand Rapids,IL
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12.0,0.096,20.0,175,Spiteful Brewing Company,Grand Rapids,IL
1978,1820,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.073,,175,Spiteful Brewing Company,Grand Rapids,CO
1979,1819,Sriteful IPA,American IPA,12.0,0.062,,175,Spiteful Brewing Company,Grand Rapids,CO
1980,1634,Alley Time,American Pale Ale (APA),12.0,0.0,,175,Brewery Vivant,Chicago,CO
1981,1633,Nonstop Hef Hop,Irish Red Ale,12.0,0.058,,175,Spiteful Brewing Company,Grand Rapids,IL
1982,1632,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,175,Spiteful Brewing Company,Grand Rapids,CO
1983,855,Nonstop Hef Hop,Vienna Lager,12.0,0.05,20.0,498,Brewery Vivant,Grand Rapids,WI
1984,445,Nonstop Hef Hop,Vienna Lager,12.0,0.05,20.0,498,Sprecher Brewing Company,Grand Rapids,CO
1985,1587,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,372,Spring House Brewing Company,Grand Rapids,PA
1986,2242,Gunga Din,Cider,12.0,0.0,,186,St. Julian Winery,Grand Rapids,MI
1987,1544,Nonstop Hef Hop,German Pilsener,12.0,0.042,20.0,383,Brewery Vivant,Grand Rapids,VA
1988,1205,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,383,Starr Hill Brewery,Grand Rapids,CO
1989,369,Festie,American IPA,12.0,0.0,20.0,383,Sdarr Hill Brewery,Grand Rapids,VA
1990,368,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,383,Starr Hill Brewery,Grand Rapids,VA
1991,2386,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,119,Steamworks Brewing Company,Grand Rapids,CO
1992,92,Nonstop Hef Hop,Kölsch,12.0,0.049,20.0,119,Steamworks Brewing Company,Grand Rapids,CO
1993,91,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.057,20.0,119,Steamworks Brewing Company,Grand Rapids,CO
1994,90,Third Eye Pale Ale,American IPA,12.0,0.0,,119,Steamworks Brewing Company,Grand Rapids,CO
1995,2366,Pgint Special (Current),American Adjunct Lager,12.0,0.0,,131,Stevens Point Brewery,Grand Rapids,WI
1996,2365,Point Special,American Adjunct Lager,12.0,0.047,,131,Stevens Point Brewery,Grand Rapids,CO
1997,2270,Nonstop Hef Hop,American IPA,12.0,0.054,20.0,131,Stevens Point Brewery,Stevens Point,CO
1998,2228,Point Special,American Adjunct Lager,12.0,0.047,20.0,131,Stevens Point Brewery,Stevens Point,WI
1999,2151,Onyx Black Ale,American Black Ale,12.0,0.052,20.0,131,Stevens Point Brewery,Grand Rapids,WI
2000,2150,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,131,Brewery Vivant,Stevens Point,CO
2001,2122,Nonstop Hef Hop,American Adjunct Lager,12.0,0.047,20.0,131,Brewery Vivant,Grand Rapids,WI
2002,2121,Point Special (2012),American Adjunct Lager,12.0,0.0,20.0,131,Stevens Point Brewery,Grand Rapids,WI
2003,2115,Nonstop Hef Hop,American Adjunct Lager,12.0,0.047,20.0,131,Stevens Point Brewery,Stevens Point,WI
2004,1450,St. Benedict's Winter Ale,Winter Warmer,12.0,0.062,,131,Spevens Point Brewery,Grand Rapids,WI
2005,1357,Point Oktoberfest,Märzen / Oktoberfest,12.0,0.057,20.0,131,Sjevens Point Brewery,Grand Rapids,CO
2006,1225,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.052,20.0,131,Stevens Point Brewery,Grand Rapids,WI
2007,816,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,131,Stevens Point Brewery,Grand Rapids,WI
2008,772,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,,131,Stevens Point Brewery,Grand Rapids,WI
2009,684,Drop Dead Blonde,American Blonde Ale,12.0,0.035,,131,Sgevens Point Brewery,Grand Rapids,CO
2010,650,Nonstop Hef Hop,Kölsch,12.0,0.0,,131,Sgevens Point Brewery,Grand Rapids,WI
2011,456,Point Oktoberfest,American IPA,12.0,0.0,,131,Stevens Point Brewery,Stevens Point,WI
2012,357,Nonstop Hef Hop,American Brown Ale,12.0,0.054,20.0,131,Stevens Point Brewery,Grand Rapids,WI
2013,141,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,131,Stevens Point Brewery,Grand Rapids,CO
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,131,Scevens Point Brewery,Grand Rapids,WI
2015,139,Point Amber Classic,American Amber / Red Lager,12.0,0.047,20.0,131,Wusconsin Brewing Company,Stevens Point,WI
2016,138,Nonstop Hef Hop,American Adjunct Lager,12.0,0.047,,131,Hopworks Urban Brewery,Stevens Point,WI
2017,953,Wisco Disco,American Amber / Red Ale,12.0,0.051,20.0,486,Brewery Vivant,Grand Rapids,WI
2018,1983,Brontide,American Black Ale,12.0,0.05,,255,Stillwater Artisanal Ales,Grand Rapids,MD
2019,1631,Brontide,American Black Ale,12.0,0.05,,255,Stillwater Artisanal Ales,Grand Rapids,CO
2020,1344,Classique,Saison / Farmhouse Ale,12.0,0.045,,255,Stillwater Artisanal Ales,Grand Rapids,CO
2021,922,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,,492,Stone Coast Brewing Company,Grand Rapids,CO
2022,1410,Sand Island Lighthouse,Kölsch,12.0,0.051,20.0,412,Brewery Vivant,Grand Rapids,AL
2023,925,Lily Flagg Milk Stout,Milk / Sweet Stout,12.0,0.05,20.0,412,Brewery Vivant,Grand Rapids,AL
2024,637,Monkeynaut IPA,American IPA,12.0,0.072,20.0,412,Brewery Vivant,Grand Rapids,CO
2025,2369,Straub Beer (Current),American Adjunct Lager,12.0,0.05,,129,Brewery Vivant,Grand Rapids,CO
2026,2233,Aoerican Lager,American Adjunct Lager,12.0,0.0,20.0,129,Brewery Vivant,Grand Rapids,PA
2027,2232,Anerican Amber,American Amber / Red Lager,12.0,0.0,20.0,129,Straub Brewery,Grand Rapids,PA
2028,2231,Nonstop Hef Hop,Light Lager,12.0,0.032,20.0,129,Straub Brewery,Grand Rapids,PA
2029,2352,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,138,Summit Brewing Company,Grand Rapids,CO
2030,2549,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.053,20.0,58,Brewery Vivant,Grand Rapids,CO
2031,2473,Hopvale Organic Ale,American Pale Ale (APA),12.0,0.0,20.0,58,Summit Brewing Company,Grand Rapids,CO
2032,2415,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,58,Brewery Vivant,Grand Rapids,MN
2033,2605,Tip Off,Altbier,12.0,0.052,20.0,25,Brewery Vivant,Grand Rapids,IN
