tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
817,Ad-3756-ORD-SLC,AA-1733-ORD-PHX,,7:58 p.m.,10:30 p.m.,
818,,Ar-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
819,,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
820,AA-3859-IAH-ORD,ord,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
821,flights,allegiantair,,10:33 a.m.,11:19 a.m.,11:21 a.m.
822,flights,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,10:40 a.m.,6:55 a.m.
823,AA-643-MIA-ORD,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
824,Ad-404-MIA-MCO,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
825,flights,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
826,AA-1544-SAN-ORD,CA-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
827,,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,,1:19 p.m.
828,,fgightaware,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
829,,UA-3515-IAD-MSP,,,,
830,Aa-2525-DFW-MIA,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,3:05 p.m.,9:45 a.m.
831,flights,,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
832,,allegiantair,10:45 a.m.,10:55 a.m.,7:15 a.m.,1:40 p.m.
833,fwights,CA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
834,flights,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
835,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
836,flights,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
837,,CA-1023-IAH-DEN,12:10 p.m.,11:56 a.m.,2:15 p.m.,1:14 p.m.
838,CO-1023-IAH-DEN,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
839,faights,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
840,fgights,ord,6:00 a.m.,6:02 a.m.,1:30 p.m.,10:27 a.m.
841,,,,8:40 a.m.,10:54 a.m.,10:56 a.m.
842,fnights,ffightaware,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
843,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,7:10 p.m.,3:30 p.m.
844,,UA-854-SFO-IAH,,,1:39 p.m.,
845,flights,,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
846,flights,allegiantair,11:45 a.m.,12:13 p.m.,5:25 p.m.,2:10 p.m.
847,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
848,ffights,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,3:50 p.m.,1:15 p.m.
849,,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
850,frights,prnynj,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
851,Cp-1090-BOS-IAH,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
852,flights,UA-248-PHX-ORD,7:05 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
853,fxights,AA-4330-CVG-ORD,12:55 p.m.,3:36 p.m.,4:00 p.m.,6:43 p.m.
854,flights,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
855,fbights,allegiantair,4:31 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
856,flights,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
857,,,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
858,flights,UA-843-LAX-ORD,8:56 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
859,,,9:15 a.m.,8:52 a.m.,11:08 p.m.,12:09 p.m.
860,flights,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
861,faights,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
862,flights,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
863,AA-1640-MIA-MCO,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,8:25 p.m.,6:38 p.m.
864,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
865,UA-3925-IAD-ORF,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
866,flights,,6:17 p.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
867,CO-4888-IAH-DAL,allegiantair,7:05 a.m.,7:05 a.m.,,10:47 a.m.
868,UA-6273-YYC-SFO,AA-400-DFW-JFK,,11:01 a.m.,2:59 p.m.,
869,flights,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
870,flights,AA-3859-IAH-ORD,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
871,,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,7:53 a.m.,4:17 p.m.
872,flights,,11:55 p.m.,11:55 p.m.,11:05 a.m.,5:50 a.m.
873,fuights,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
874,fxights,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
875,,ajrtravelcenter,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
876,flights,AA-1165-JFK-MIA,,7:22 a.m.,10:34 a.m.,
877,flights,mwrateplan,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
878,Cs-1088-CLE-IAH,UA-3373-IAD-PHL,8:29 a.m.,11:08 p.m.,9:45 a.m.,
879,fdights,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
880,flights,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
881,AA-4344-ORD-DTW,allegiantair,7:35 a.m.,7:27 a.m.,,
882,fiights,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
883,AA-222-LAX-BOS,CA-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
884,fsights,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
885,fvights,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
886,flights,qficktrip,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
887,Cg-1250-MIA-IAH,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,5:26 p.m.
888,,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
889,flights,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
890,flights,AA-3859-IAH-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
891,,allegiantair,2:55 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
892,,orbitz,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
893,,Ax-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,6:45 p.m.,1:43 p.m.
894,fuights,Ay-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
895,fqights,ord,9:15 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
896,flights,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
897,,AA-415-BOS-ORD,11:50 a.m.,8:56 a.m.,10:40 a.m.,5:26 p.m.
898,flights,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
899,,AA-3979-CVG-ORD,7:30 a.m.,11:30 a.m.,8:00 p.m.,5:05 p.m.
900,,,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
901,CO-1586-IAH-MCO,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
902,flights,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
903,,AA-2525-DFW-MIA,7:15 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
904,ord,CA-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
905,Cc-1088-CLE-IAH,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
906,,allegiantair,2:25 p.m.,10:54 a.m.,12:55 p.m.,
907,fuights,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
908,Cw-4888-IAH-DAL,ord,4:00 p.m.,,,
909,,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
910,AA-204-LAX-MCO,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
911,flights,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
912,,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
913,,,,6:30 p.m.,7:25 p.m.,
914,Ut-3050-PHX-CLT,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
915,,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
916,,brston,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
917,flightarrival,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
918,flightarrival,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
919,,allegiantair,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
920,fuightarrival,Ae-3468-CVG-MIA,12:15 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
921,ord,CA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
922,Cy-1586-IAH-MCO,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,6:19 a.m.
923,,allegiantair,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
924,flightarrival,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:53 p.m.,3:30 p.m.
925,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,6:45 p.m.,7:40 a.m.
926,AA-446-DFW-PHL,UA-382-IAD-LAX,12:30 p.m.,,,
927,Aa-1917-JFK-MCO,ord,12:35 p.m.,,,
928,flightarrival,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
929,,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
930,flightarrival,AA-2050-ORD-MIA,10:40 a.m.,,,
931,fkightarrival,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
932,fpightarrival,Ak-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
933,,CA-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
934,At-3979-CVG-ORD,allegiantair,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
935,fwightarrival,UA-2906-PHL-MCO,,,9:15 a.m.,
936,flightarrival,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
937,UA-3373-IAD-PHL,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
938,,CA-16-LAX-EWR,2:45 p.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
939,flightarrival,,7:05 a.m.,7:05 a.m.,8:00 a.m.,10:47 a.m.
940,,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
941,fqightarrival,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
942,,,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
943,UA-2314-ATL-PHL,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
944,AA-415-BOS-ORD,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
945,,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,2:55 p.m.,11:44 a.m.
946,flightarrival,UA-257-JFK-SFO,2:15 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
947,Ac-3756-ORD-SLC,UA-3373-IAD-PHL,,,9:24 a.m.,
948,fwightarrival,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
949,,,,,,
950,,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,5:15 p.m.,8:02 a.m.
951,fvightarrival,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,11:05 a.m.,2:00 p.m.
952,,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
953,flightarrival,UA-1500-IAH-GUA,8:55 a.m.,,11:45 a.m.,11:56 a.m.
954,,CO-1561-PHX-IAH,,,11:35 a.m.,
955,fdightarrival,AA-2268-PHX-ORD,,,7:15 a.m.,
956,AA-2957-DFW-CVG,UA-2314-ATL-PHL,,,,
957,flightarrival,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
958,feightarrival,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
959,,At-2957-DFW-CVG,9:54 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
960,,UA-37-EDI-EWR,,,,
961,CO-1090-BOS-IAH,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
962,Uf-828-SFO-ORD,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
963,AA-2050-ORD-MIA,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
964,,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
965,,CA-1088-CLE-IAH,8:40 a.m.,,,
966,ffightarrival,,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
967,flightarrival,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
968,flightarrival,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
969,,AA-3859-IAH-ORD,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
970,CO-4888-IAH-DAL,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
971,flightwise,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,4:00 p.m.,7:51 a.m.
972,,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
973,fvightwise,allegiantair,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
974,fzightwise,hdlloflight,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
975,flightwise,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
976,fyightwise,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
977,flightwise,,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
978,flightwise,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
979,flightwise,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
980,,quicktrip,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
981,,CA-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
982,CO-1193-EWR-MCO,AA-3786-IAH-ORD,10:45 a.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
983,,,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
984,CO-1586-IAH-MCO,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
985,,allegiantair,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
986,fpightwise,gofox,,,,
987,,,12:35 p.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
988,fmightwise,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
989,flightwise,ord,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
990,txavelocity,AA-3859-IAH-ORD,9:55 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
991,AA-222-LAX-BOS,AA-518-MIA-JFK,6:40 a.m.,6:56 a.m.,7:30 a.m.,
992,travelocity,prnynj,7:35 p.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
993,AA-222-LAX-BOS,UA-3925-IAD-ORF,,8:42 a.m.,9:54 a.m.,
994,travelocity,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
995,,businesstravellogue,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
996,toavelocity,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
997,,,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
998,,allegiantair,,11:40 a.m.,5:25 p.m.,
999,,allegiantair,5:15 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1000,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,6:19 a.m.
1001,,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1002,Aw-59-JFK-SFO,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1003,,AA-3468-CVG-MIA,12:18 p.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1004,,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,7:15 p.m.,9:56 a.m.
1005,travelocity,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1006,,,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1007,tyavelocity,AA-446-DFW-PHL,,,3:50 p.m.,
1008,Aj-3063-SLC-LAX,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1009,,UA-3050-PHX-CLT,9:55 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1010,,wunderground,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1011,,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1012,UA-382-IAD-LAX,AA-1886-BOS-MIA,10:45 a.m.,10:55 a.m.,2:20 p.m.,9:20 p.m.
1013,travelocity,Ah-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1014,taavelocity,,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1015,,AA-2957-DFW-CVG,,8:04 a.m.,11:05 a.m.,11:01 a.m.
1016,travelocity,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1017,Ck-1561-PHX-IAH,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,11:25 a.m.,1:27 p.m.
1018,,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1019,tcavelocity,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1020,tcavelocity,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:40 a.m.,11:06 a.m.
1021,,,,11:52 a.m.,2:25 p.m.,
1022,Aa-1733-ORD-PHX,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1023,taavelocity,allegiantair,7:15 a.m.,,,
1024,,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1025,travelocity,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1026,,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1027,travelocity,UA-843-LAX-ORD,,,,
1028,tdavelocity,CA-1193-EWR-MCO,9:15 a.m.,8:52 a.m.,,12:09 p.m.
1029,travelocity,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1030,tlavelocity,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1031,,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1032,tpavelocity,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1033,,allegiantair,,,10:31 a.m.,
1034,taavelocity,AA-400-DFW-JFK,8:56 p.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1035,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1036,ord,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1037,,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1038,,,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1039,CO-4888-IAH-DAL,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1040,travelocity,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1041,,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1042,travelocity,UA-257-JFK-SFO,2:45 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1043,travelocity,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,2:55 p.m.,9:13 a.m.
1044,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1045,travelocity,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1046,,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1047,,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
1048,UA-397-JFK-SFO,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1049,travelocity,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1050,,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1051,travelocity,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1052,tmavelocity,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1053,travelocity,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
1054,travelocity,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
1055,tgavelocity,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,5:26 p.m.
1056,travelocity,Ak-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1057,tsavelocity,UA-37-EDI-EWR,9:15 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1058,UA-938-DEN-ORD,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1059,tnavelocity,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1060,,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,12:15 p.m.,10:16 a.m.
1061,Up-397-JFK-SFO,ord,7:03 p.m.,3:36 p.m.,6:30 p.m.,
1062,Ae-1664-MIA-ATL,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1063,,CA-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1064,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1065,Ct-62-IAH-EWR,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1066,,AA-222-LAX-BOS,,7:31 a.m.,3:30 p.m.,
1067,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1068,,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1069,,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1070,travelocity,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,
1071,foxbusiness,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1072,,allegiantair,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1073,UA-257-JFK-SFO,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1074,foxbusiness,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1075,fxxbusiness,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1076,foxbusiness,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1077,,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1078,foxbusiness,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1079,foxbusiness,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:55 p.m.,3:31 p.m.
1080,foxbusiness,,,10:33 a.m.,11:19 a.m.,11:21 a.m.
1081,Ap-518-MIA-JFK,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1082,foxbusiness,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1083,,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1084,foxbusiness,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1085,fnxbusiness,gofox,,7:29 a.m.,9:21 a.m.,
1086,,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1087,,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1088,foxbusiness,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
