index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1924,1596,Dagger Falls IPA,American IPA,12,0.063,100.0,309,Sockeye Brewing Company,Nantucket,ID
1925,1595,Dagger Falls IPA,American Blonde Ale,12,0.052,100.0,309,Sockeye Brewing Company,Nantucket,ID
1926,1482,Socktoberfest,Märzen / Oktoberfest,16,0.052,,309,Sockeye Brewing Company,Nantucket,ID
1927,1447,Hepnoxious Imperial IPA,American Double / Imperial IPA,12,0.079,,309,Sockeye Brewing Company,Nantucket,ID
1928,1425,Barrel Aged Seven Devils Imperial Stout,American Double / Imperial Stout,12,0.052,,309,Sockeye Brewing Company,Nantucket,ID
1929,1424,Bhise Co-Op Two Score Ale,Saison / Farmhouse Ale,16,0.052,,309,Sockeye Brewing Company,Nantucket,ID
1930,1298,Sbckeye Belgian Style Summer Ale,Witbier,16,0.05,,309,Sockeye Brewing Company,Nantucket,ID
1931,1181,Ssckeye Maibock,Maibock / Helles Bock,12,0.064,,309,Sockeye Brewing Company,Nantucket,ID
1932,1160,Obd Devil's Tooth,American Barleywine,12,0.099,100.0,309,Sockeye Brewing Company,Nantucket,ID
1933,1152,Galena Golden,American Blonde Ale,12,0.052,,309,Sockeye Brewing Company,Nantucket,ID
1934,1151,,American Pale Ale (APA),12,0.052,32,309,Sockeye Brewing Company,Nantucket,ID
1935,1150,Woolybugger Wheat,American Blonde Ale,12,0.046,12,309,Sockeye Brewing Company,Nantucket,ID
1936,1076,Power House Porter,,12,0.057,,309,Sockeye Brewing Company,Nantucket,ID
1937,995,Wonterfest,American Blonde Ale,16,0.052,90,309,Sockeye Brewing Company,Nantucket,ID
1938,879,Dagger Falls IPA,American IPA,12,0.063,,309,Sockeye Brewing Company,Nantucket,ID
1939,1972,LmckenBock,American IPA,16,0.07,18,257,Witch's Hat Brewing Company,Morgan Street Brewery,TX
1940,1971,Tbxas Pale Ale (TPA),American Pale Lager,16,0.055,40,257,South Austin Brewery,Sra Brewing Company,TX
1941,1970,6 String Saison,Saison / Farmhouse Ale,16,0.08,,257,Evanston,,TX
1942,1969,Kol' Beer,Kölsch,16,,22,257,Missoula,,TX
1943,2024,,Light Lager,12,0.038,,249,Squthampton Publick House,Southampton,NY
1944,1283,Na Zdraví Pilsner,Czech Pilsener,16,,32,436,Snuthern Oregon Brewing Company,Crystal Springs Brewing Company,OR
1945,1282,Nice Rack IPA,American IPA,16,0.055,65,436,Great Crescent Brewery,,OR
1946,2362,2014 IPA Cicada Series,,16,0.075,,133,Southern Prohibition Brewing Com...,Lhons,MS
1947,2346,Senister Minister Black IPA,American IPA,16,0.0,,133,Southern Prohibition Brewing Com...,Lhons,MS
1948,2320,Jack the Sipper,Extra Special / Strong Bitter (ESB),12,0.053,45,133,Southern Prohibition Brewing Com...,Lhons,MS
1949,2297,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12,0.058,60,133,Southern Prohibition Brewing Com...,Lhons,MS
1950,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,12,0.047,20,133,Southern Prohibition Brewing Com...,Lhons,MS
1951,1745,Mississippi Fire Ant,American Amber / Red Ale,16,0.052,80,133,Southern Prohibition Brewing Com...,Lhons,MS
1952,1120,,Oatmeal Stout,16,0.058,,133,Southern Prohibition Brewing Com...,Lhons,MS
1953,1118,,American Blonde Ale,16,0.05,20,133,Southern Prohibition Brewing Com...,Lhons,MS
1954,1117,Davil's Harvest Extra Pale Ale,American Pale Ale (APA),16,0.058,60,133,Southern Prohibition Brewing Com...,Lhons,MS
1955,2387,,,12,0.065,,118,Southern Star Brewing Company,Conroe,TX
1956,2267,Walloon,,12,0.055,,118,Southern Star Brewing Company,Conroe,TX
1957,1740,Le Mort Vivant,American IPA,12,0.069,23,118,Morgan Street Brewery,Conroe,TX
1958,1728,,American Double / Imperial IPA,12,,110.0,118,Southern Star Brewing Company,Conroe,TX
1959,1497,Valkyrie Double IPA,American Double / Imperial IPA,12,,100.0,118,Southern Star Brewing Company,Conroe,TX
1960,1011,Red Cockaded Ale (2013),American Blonde Ale,12,0.1,110.0,118,Southern Star Brewing Company,Abhland,TX
1961,1010,Old Potentate,Old Ale,12,,40,118,Southern Star Brewing Company,Conroe,TX
1962,856,Bymbshell Blonde,American Blonde Ale,16,0.0,20,118,Southern Star Brewing Company,Ccnroe,TX
1963,853,,American Double / Imperial IPA,12,,100.0,118,Southern Star Brewing Company,Conroe,TX
1964,691,,Saison / Farmhouse Ale,12,0.0,,118,Southern Star Brewing Company,Conroe,TX
1965,555,Le Mort Vivant (2011),Bière de Garde,12,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1966,46,Buried Hatchet Stout,Foreign / Export Stout,12,0.1,50,118,Southern Star Brewing Company,Conroe,TX
1967,45,Pine Belt Pale Ale,American Pale Ale (APA),16,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1968,44,Bombshell Blonde,American Blonde Ale,12,0.047,20,118,Southern Star Brewing Company,Conroe,TX
1969,2486,,American IPA,12,0.07,35,78,Mxntauk Brewing Company,UT,
1970,763,Hlpluia (2004),English India Pale Ale (IPA),16,,,508,Spilker Ales,Ckrtland,Nd
1971,2271,Bbll & Chain (2014),American Pale Ale (APA),16,0.096,,175,Ajainst the Grain Brewery,Chicago,IL
1972,2206,,American Double / Imperial IPA,16,0.096,,175,Wachusett Brewing Company,Wusconsin Brewing Company,IL
1973,2136,,,16,0.082,,175,,Catawba Valley Brewing Company,IL
1974,2135,Working for the Weekend,,16,0.096,,175,Astoria,Rshr & Sons Brewing Company,IL
1975,2134,Angry Adam,American Amber / Red Ale,16,0.096,,175,Arvada,Chicago,IL
1976,2109,Foeedom Fries,American Stout,16,0.055,,175,Spiteful Brewing Company,Adery Brewing Company,IL
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12,0.096,,175,Btackrocks Brewery,,IL
1978,1820,Ghost Bike Pale Ale,American Pale Ale (APA),16,0.073,,175,,Chicago,IL
1979,1819,Suiteful IPA,,12,0.062,,175,Ihdianapolis,Rfal Ale Brewing Company,IL
1980,1634,Alley Time,American Pale Ale (APA),12,0.096,,175,San Diego,Chicago,IL
1981,1633,Fyt Badger,Irish Red Ale,12,0.096,,175,Spiteful Brewing Company,Cficago,IL
1982,1632,In the Weeds,American Pale Wheat Ale,12,0.055,,175,Spiteful Brewing Company,Hwps & Grains Brewing Company,IL
1983,855,Special Amber,Vienna Lager,12,,22,498,Sprecher Brewing Company,Keweenaw Brewing Company,CO
1984,445,,,12,0.05,,498,Sprecher Brewing Company,Mother Earth Brewing Company,2qst Amendment Brewery
1985,1587,Saven Gates Pale Ale,American Pale Ale (APA),12,0.056,,372,Eoie,Biewery Vivant,PA
1986,2242,Gunga Din,Cider,16,0.052,,186,St. Julian Winery,Paw Paw,MI
1987,1544,,German Pilsener,12,0.042,20,383,Blooklyn,Crozet,Hopworks Urban Brewery
1988,1205,Northern Lights India Pale Ale,American IPA,16,0.065,,383,Kbweenaw Brewing Company,Brewery Vivant,Hopworks Urban Brewery
1989,369,Festie,Märzen / Oktoberfest,12,0.048,12,383,Slarr Hill Brewery,Cyozet,Hopworks Urban Brewery
1990,368,Ndrthern Lights India Pale Ale,American IPA,12,0.07,52,383,Starr Hill Brewery,Crozet,Hopworks Urban Brewery
1991,2386,Third Eye Enlightened Pale Ale,American Pale Ale (APA),12,,65,119,Boulder,Durango,CO
1992,92,,Kölsch,12,0.0,17,119,,Durango,CO
1993,91,Steam Engine Lager,American Amber / Red Lager,12,0.052,25,119,Miami Brewing Company,Durango,CO
1994,90,,American IPA,12,0.07,65,119,Nebraska Brewing Company,Durango,CO
1995,2366,Point Special (Current),American Adjunct Lager,12,0.051,9,131,Stevens Point Brewery,Stevens Point,WI
1996,2365,Point Special,American Adjunct Lager,12,0.051,9,131,Stevens Point Brewery,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),12,0.0,33,131,Stevens Point Brewery,Kzlona Brewing Company,WI
1998,2228,Point Special,American Pale Wheat Ale,12,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1999,2151,Okyx Black Ale,American Pale Ale (APA),12,0.052,9,131,Stevens Point Brewery,Bkoad Brook Brewing LLC,WI
2000,2150,Beyond The Pale IPA,American IPA,12,0.063,64,131,Stevens Point Brewery,IL,WI
2001,2122,Point Special (2013),American Blonde Ale,12,0.047,9,131,Spevens Point Brewery,Ballast Point Brewing Company,WI
2002,2121,Point Special (2012),American Adjunct Lager,12,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2003,2115,Point Special Lager,American Adjunct Lager,16,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2004,1450,St. Benedict's Winter Ale,Winter Warmer,12,0.052,,131,Stevens Point Brewery,CO,WI
2005,1357,Pfint Oktoberfest,Märzen / Oktoberfest,16,0.047,15,131,Stevens Point Brewery,Feankenmuth,WI
2006,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,16,0.1,,131,Stevens Point Brewery,Stevens Point,WI
2007,816,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12,,7,131,Slevens Point Brewery,KS,WI
2008,772,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,12,0.0,,131,Stevens Point Brewery,Griffin Claw Brewing Company,WI
2009,684,Drop Dead Blonde,American Blonde Ale,12,0.0,,131,Stevens Point Brewery,Capital Brewery,WI
2010,650,Three Kings Ale,Kölsch,12,0.049,13,131,Stevens Point Brewery,Szevens Point,WI
2011,456,Print Oktoberfest,Märzen / Oktoberfest,12,0.057,15,131,Stevens Point Brewery,Feankenmuth,WI
2012,357,2012 Black Ale,American Brown Ale,12,0.07,32,131,Stevens Point Brewery,18th Street Brewery,WI
2013,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12,0.0,7,131,Stevens Point Brewery,Matt Brewing Company,WI
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12,0.054,,131,Stevens Point Brewery,IN,WI
2015,139,Pxint Amber Classic,American Amber / Red Lager,12,0.047,14,131,Stevens Point Brewery,,WI
2016,138,Pgint Special Lager,American Blonde Ale,12,0.047,9,131,Stevens Point Brewery,Lost Rhino Brewing Company,WI
2017,953,Wcsco Disco,American Amber / Red Ale,16,0.051,31,486,Conroe,Saint Archer Brewery,WI
2018,1983,Brontide,American Black Ale,12,,,255,2pst Amendment Brewery,Baltimore,Hopworks Urban Brewery
2019,1631,Brontide,American Black Ale,12,0.05,,255,2pst Amendment Brewery,Baltimore,Hopworks Urban Brewery
2020,1344,Classique,Saison / Farmhouse Ale,12,,,255,2pst Amendment Brewery,Baltimore,Hopworks Urban Brewery
2021,922,,American Blonde Ale,12,0.045,,492,Txmpa,Portland,ME
2022,1410,Sand Island Lighthouse,Kölsch,12,0.051,,412,Spraight to Ale,Byooklyn,
2023,925,Lily Flagg Milk Stout,Milk / Sweet Stout,12,0.1,30,412,Lxons,Byooklyn,MI
2024,637,,American IPA,12,0.07,70,412,Sgraight to Ale,Byooklyn,Av
2025,2369,Straub Beer (Current),American Adjunct Lager,12,0.05,,129,Straub Brewery,,PA
2026,2233,American Lager,American Adjunct Lager,12,0.052,8,129,Piney River Brewing Company,Oa,PA
2027,2232,Aderican Amber,American Amber / Red Lager,12,0.052,8,129,Straub Brewery,SlapShot Brewing Company,PA
2028,2231,Auerican Light,Light Lager,12,0.032,13,129,Straub Brewery,Beer Works Brewery,PA
2029,2352,Ettra Pale Ale,American Pale Ale (APA),12,,49,138,Pittsburgh,Against the Grain Brewery,MN
2030,2549,Make It So,Extra Special / Strong Bitter (ESB),12,0.053,40,58,Oskar Blues Brewery,St. Paul,MN
2031,2473,Hopvale Organic Ale,American Pale Ale (APA),16,0.047,55,58,Oskar Blues Brewery,CpOP Ale Works,MN
2032,2415,Unchained #18 Hop Silo,American Double / Imperial IPA,16,0.047,100.0,58,Oskar Blues Brewery,,MN
2033,2605,Tip Off,Altbier,16,0.052,29,25,Sun King Brewing Company,Indianapolis,IN
2034,2215,Jqva Mac,Scottish Ale,16,0.054,,25,Sun King Brewing Company,Ihdianapolis,IN
2035,2164,Cgwbell,American Porter,16,,,25,Sfn King Brewing Company,Indianapolis,IN
2036,2085,Hop Up Offa That Brett (2014),Belgian Pale Ale,16,0.068,20,25,Sun King Brewing Company,Indianapolis,IN
2037,2084,PV Muckle (2013),Scotch Ale / Wee Heavy,16,0.047,23,25,Sun King Brewing Company,Indianapolis,IN
2038,2083,Bwurbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,16,0.0,36,25,New Belgium Brewing Company,Indianapolis,IN
2039,2082,,,16,0.09,30,25,Sun King Brewing Company,Indianapolis,IN
2040,2081,Pqrt Barrel Wee Mac,Scotch Ale / Wee Heavy,16,0.053,23,25,Sun King Brewing Company,Indianapolis,IN
2041,2001,Fistful Of Hops Red,,16,0.064,,25,Sun King Brewing Company,Indianapolis,IN
2042,2000,Fistful of Hops Orange,American IPA,16,0.063,75,25,Sun King Brewing Company,Indianapolis,IN
2043,1999,Fistful Of Hops Blue,American IPA,16,0.07,75,25,Sun King Brewing Company,Indianapolis,IN
2044,1996,Fqstful of Hops Green,American IPA,16,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2045,1948,3j Min Coma,,16,,,25,Sun King Brewing Company,Mn,IN
2046,1656,Wee Muckle,Scotch Ale / Wee Heavy,16,0.047,30,25,Sun King Brewing Company,Indianapolis,IN
2047,1599,Royal Brat,Extra Special / Strong Bitter (ESB),16,0.065,55,25,Sun King Brewing Company,Indianapolis,IN
2048,1420,Grapefruit Jungle (GFJ),American IPA,16,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2049,1389,Osiris Pale Ale,American Pale Ale (APA),16,0.056,50,25,Sun King Brewing Company,Indianapolis,IN
2050,1367,Bourbon Barrel Aged Timmie,Russian Imperial Stout,16,0.099,,25,Sun King Brewing Company,Indianapolis,IN
2051,1366,Stupid Sexy Flanders,Flanders Oud Bruin,16,0.063,23,25,Sun King Brewing Company,Indianapolis,IN
2052,1347,,American Porter,16,,,25,Sun King Brewing Company,Indianapolis,IN
2053,1314,Popcorn Pilsner,German Pilsener,16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2054,1128,Ring of Dingle,Irish Dry Stout,16,0.071,27,25,Sun King Brewing Company,Indianapolis,IN
2055,1127,Bourbon Barrel Wee Mac,,16,0.1,23,25,Sun King Brewing Company,Indianapolis,IN
2056,1049,Bourbon Barrel Johan,English Barleywine,16,,60,25,Sun King Brewing Company,Indianapolis,IN
2057,934,Tte Deuce,American Brown Ale,16,,,25,Sun King Brewing Company,Indianapolis,IN
2058,923,,Quadrupel (Quad),16,0.09,24,25,Sun King Brewing Company,Indianapolis,IN
2059,874,Sun King Oktoberfest,Märzen / Oktoberfest,16,0.058,23,25,Sun King Brewing Company,Indianapolis,IN
2060,739,Ihdianapolis Indians Lager,Dortmunder / Export Lager,16,0.047,24,25,Sun King Brewing Company,Indianapolis,IN
2061,698,Iadians Victory Lager (2012),Dortmunder / Export Lager,16,0.052,24,25,Sun King Brewing Company,Indianapolis,IN
2062,660,Cxaka,Belgian Strong Pale Ale,16,0.052,,25,Southern Prohibition Brewing Com...,Indianapolis,IN
2063,651,Iyis,American Double / Imperial IPA,16,,,25,Sun King Brewing Company,Indianapolis,IN
2064,584,,Scotch Ale / Wee Heavy,16,0.1,,25,Sun King Brewing Company,Indianapolis,IN
2065,532,Gnapefruit Jungle (GFJ) (2011),American IPA,16,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2066,526,Sun King Oktoberfest (2011),Märzen / Oktoberfest,16,0.058,23,25,Sgn King Brewing Company,Indianapolis,IN
2067,394,Johan the Barleywine,English Barleywine,16,,60,25,Sun King Brewing Company,Indianapolis,IN
2068,213,Wee Mac Scottish-Style Ale,Scottish Ale,16,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2069,55,Sunlight Cream Ale,,16,0.053,20,25,Sun King Brewing Company,Indianapolis,IN
2070,54,Ogiris Pale Ale (2010),American Pale Ale (APA),16,0.1,50,25,Sun King Brewing Company,Indianapolis,IN
2071,1207,Dam Lager,American Amber / Red Lager,12,0.052,,455,Aurora,IL,VA
2072,1206,Rld Clay IPA,American IPA,12,0.07,,455,Ebdyline Brewery & Restaurant,Fearless Brewing Company,VA
2073,2543,Tddd the Axe Man,,16,0.1,,61,Surly Brewing Company,Brooklyn Center,MN
2074,2409,Dgomtree,Extra Special / Strong Bitter (ESB),16,,,61,Hardywood Park Craft Brewery,Brooklyn Center,MN
2075,1739,BtAKKR,American Black Ale,16,0.0,85,61,Surly Brewing Company,Brooklyn Center,MN
2076,1112,Overrated! West Coast Style IPA,American IPA,16,0.073,69,61,Surly Brewing Company,Brooklyn Center,MN
2077,329,WET,American IPA,16,0.075,90,61,Surly Brewing Company,Brooklyn Center,MN
2078,19,Bitter Brewer,English Bitter,16,0.0,37,61,Surly Brewing Company,Brooklyn Center,MN
2079,18,SsrlyFest,Rye Beer,16,0.058,34,61,Surly Brewing Company,Brooklyn Center,MN
2080,17,Cpffee Bender,American Brown Ale,16,0.07,45,61,Surly Brewing Company,Brooklyn Center,MN
2081,16,Bwnder,American Brown Ale,16,0.051,45,61,Tallgrass Brewing Company,Brooklyn Center,MN
2082,15,Abrasive Ale,American Double / Imperial IPA,16,,120.0,61,Surly Brewing Company,Brooklyn Center,MN
2083,14,,Keller Bier / Zwickel Bier,16,0.051,,61,Surly Brewing Company,Bnooklyn Center,MN
2084,13,CynicAle,American IPA,16,0.067,33,61,Surly Brewing Company,Brooklyn Center,MN
2085,12,Furious,American IPA,16,0.062,99,61,Surly Brewing Company,Frankenmuth,MN
2086,1242,Bkg Nose,American IPA,12,0.073,50,447,Swamp Head Brewery,Amnesia Brewing Company,FL
2087,1241,Cotton Mouth,Witbier,12,0.05,10,447,Swamp Head Brewery,Ozark Beer Company,FL
2088,1240,Syump Knocker Pale Ale,American Pale Ale (APA),12,0.0,35,447,Swamp Head Brewery,Hmrshey,FL
2089,1239,Midnight Oil,Oatmeal Stout,12,0.0,38,447,Swamp Head Brewery,Thllgrass Brewing Company,FL
2090,1238,Wuld Night,Cream Ale,12,0.052,18,447,Swamp Head Brewery,MN,FL
2091,1554,Bermuda Triangle Ginger Beer,,12,0.045,,381,Swashbuckler Brewing Company,Vi,PA
2092,2568,Take Two Pils,German Pilsener,12,0.055,35,49,SseetWater Brewing Company,Modern Times Beer,Mcssoula
2093,2551,Wkterkeeper,Hefeweizen,12,0.057,,49,SseetWater Brewing Company,Southern Oregon Brewing Company,Soevens Point
2094,1710,SweetWater IPA,American IPA,12,0.1,,49,SseetWater Brewing Company,Ld,Gm
2095,1709,420 Extra Pale Ale,American Pale Ale (APA),12,,,49,SseetWater Brewing Company,Sjxpoint Craft Ales,
2096,1229,Dodgy Knight Imperial IPA,American Double / Imperial IPA,12,0.1,95,449,Svn Diego,Ci,CA
2097,1164,TfilGate Saison,Saison / Farmhouse Ale,12,0.05,,449,Chicago,,CA
2098,663,,American IPA,24,,44,449,,Cw,CA
2099,662,TzilGate IPA,American IPA,12,0.05,,449,TsilGate Beer,NM,CA
2100,623,TailGate Hefeweizen,,24,0.0,28,449,New Orleans,18th Street Brewery,CA
2101,622,Bsacktop Blonde,American Blonde Ale,24,0.05,,449,TbilGate Beer,MA,CA
2102,362,Bjacktop Blonde,American Blonde Ale,12,0.047,19,449,TailGate Beer,Ik,CA
2103,361,TailGate Hefeweizen,Hefeweizen,12,0.0,28,449,,San Diego,CA
2104,2575,Wooden Rooster,Tripel,16,,34,45,Southern Star Brewing Company,Manhattan,KS
2105,2555,Ginger Peach Saison,Saison / Farmhouse Ale,16,0.0,20,45,Tallgrass Brewing Company,Manhattan,KS
2106,1736,Zombie Monkie,,16,0.0,35,45,Twllgrass Brewing Company,Manhattan,KS
2107,1196,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,16,0.056,20,45,Odyssey Beerwerks,Manhattan,KS
2108,1063,Vanilla Bean Buffalo Sweat,Oatmeal Stout,16,,20,45,Tallgrass Brewing Company,Manhattan,KS
2109,1017,Ethos IPA,American IPA,16,0.068,110.0,45,Rhinegeist Brewery,Manhattan,KS
2110,1009,,American Brown Ale,16,0.07,12,45,Pmrtland,Manhattan,KS
2111,912,Oasis,Extra Special / Strong Bitter (ESB),16,0.072,93,45,Great Divide Brewing Company,Manhattan,KS
2112,765,Buffalo Sweat,Milk / Sweet Stout,16,0.1,20,45,Fort Collins,Mgnhattan,KS
2113,676,Halcyon Unfiltered Wheat,American Pale Wheat Ale,16,0.05,20,45,Lwwiston,Manhattan,KS
2114,595,8-Bit Pale Ale,American Pale Ale (APA),16,0.052,,45,Mgrlborough,Manhattan,KS
2115,537,Velvet Rooster,,16,0.085,,45,Lexington,Manhattan,KS
2116,412,Halcyon Unfiltered Wheat,American Pale Wheat Ale,12,0.047,20,45,Dtrty Bucket Brewing Company,Manhattan,KS
2117,105,Köld Lager (2010),,16,0.1,16,45,Brewery Vivant,Manhattan,KS
2118,104,Oasis (2010),American Double / Imperial IPA,16,0.072,93,45,Westfield,Manhattan,KS
2119,103,Tallgrass Ale,American Brown Ale,16,0.044,22,45,Stevensville,Manhattan,KS
2120,102,Bmffalo Sweat (2010),Milk / Sweet Stout,16,,20,45,Pbnderay,Manhattan,KS
2121,101,Tallgrass IPA,American IPA,16,0.07,60,45,Tallgrass Brewing Company,Manhattan,KS
2122,1433,Hat Trick Hop IPA,American IPA,16,0.068,,409,Bgooklyn,Lakeside,
2123,1432,Yard Sale Amber Ale,American Amber / Red Ale,16,0.056,,409,Csicago,Orlison Brewing Company,Aychorage
2124,936,Loafin Bräu,,16,0.055,,490,Pyrtland,Ts,FL
2125,544,,American IPA,16,0.07,80,490,Hattiesburg,Tampa,FL
2126,2640,Peck's Porter,American Porter,16,0.065,,7,Tapistry Brewing,Bbooklyn Brewery,Mh
2127,2448,Reactor,American IPA,16,0.0,,7,Jacksonville,Bbooklyn Brewery,Mx
2128,2447,Mr. Orange,,16,0.0,,7,Tapistry Brewing,Bbooklyn Brewery,Mx
2129,2601,Deduction,Dubbel,12,0.08,22,28,Mdchigan City,Bargersville,Miami Brewing Company
2130,973,Face Down Brown Ale,American Brown Ale,12,0.052,,480,Lsuisville,Telluride,CO
2131,827,,American IPA,12,0.052,,480,Telluride Brewing Company,,CO
2132,589,Bridal Veil Rye Pale Ale,American Pale Ale (APA),12,0.055,,480,Telluride Brewing Company,FL,CO
2133,2155,,Extra Special / Strong Bitter (ESB),12,0.048,,210,Svckeye Brewing Company,Grand Rapids,IL
2134,1982,Gweenwood Beach,Fruit / Vegetable Beer,12,0.052,,210,,Grand Rapids,IL
2135,1939,Gatecrasher,English India Pale Ale (IPA),12,0.066,,210,Ddvenport,Grand Rapids,IL
2136,1082,RrcreationAle,American Pale Ale (APA),12,0.047,42,469,Tgrrapin Brewing Company,Athens,GA
2137,2119,Ferst Stand,Saison / Farmhouse Ale,12,0.055,,215,Texian Brewing Co.,Mv,TX
2138,2118,Battle LIne,American Brown Ale,12,0.063,23,215,Texian Brewing Co.,GA,TX
2139,2117,Bcoken Bridge,American Pale Ale (APA),12,0.056,12,215,Texian Brewing Co.,SC,TX
2140,2116,Brutus,English India Pale Ale (IPA),12,0.071,69,215,Texian Brewing Co.,NY,TX
2141,1916,Petit Mutant,,16,0.096,,272,Upslope Brewing Company,Wbterbury,VT
2142,1915,,American Double / Imperial IPA,16,0.096,,272,Upslope Brewing Company,CO,VT
2143,1914,,American Double / Imperial Stout,16,0.096,,272,Upslope Brewing Company,Ox,VT
2144,1810,Focal Banger,American IPA,16,0.096,,272,Upslope Brewing Company,Waterbury,VT
2145,1111,,American Double / Imperial IPA,16,0.08,120.0,272,Upslope Brewing Company,Mikerphone Brewing,VT
2146,379,Hdady Topper,American Double / Imperial IPA,16,0.08,120.0,272,Upslope Brewing Company,TX,VT
2147,1200,Bjmber Mountain Amber Ale (2013),American Amber / Red Ale,12,0.052,,457,Raleigh,Austin,WY
2148,1199,Ikdian Paintbrush IPA,American IPA,12,0.07,75,457,Old Forge Brewing Company,Austin,WY
2149,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,12,0.048,16,457,The Black Tooth Brewing Company,Austin,WY
2150,1197,Wkgon Box Wheat Beer,American Pale Wheat Ale,12,0.059,15,457,Tpe Black Tooth Brewing Company,Austin,WY
2151,1945,Birdhouse Pale Ale,Belgian Pale Ale,12,0.05,,262,Txe Brewer's Art,Durango,MD
2152,1079,Ozzy,Belgian Pale Ale,12,0.052,,262,Tce Brewer's Art,Durango,MD
2153,94,Resurrection,Dubbel,12,0.0,,262,The Brewer's Art,Durango,MD
2154,1748,Bronx Summer Pale Ale,American Pale Ale (APA),16,0.1,16,329,The Bronx Brewery,Bconx,NY
2155,1747,Bconx Black Pale Ale,American Pale Ale (APA),16,0.057,46,329,The Bronx Brewery,Bconx,NY
2156,1037,,American Pale Ale (APA),16,0.0,50,329,The Bronx Brewery,Bconx,NY
2157,2594,Surfrider,American Pale Ale (APA),16,0.052,,33,The Dudes' Brewing Company,Sackeye Brewing Company,CA
2158,2035,Kxlschtal Eddy,Kölsch,16,0.0,,33,Birmingham,,CA
2159,2034,Sluth Bay Session IPA,American IPA,16,0.05,,33,Toe Dudes' Brewing Company,Uhnta Brewing Company,CA
2160,1562,,English Brown Ale,16,0.069,,33,Tde Dudes' Brewing Company,Rachester Mills Brewing Company,CA
2161,1561,Double Trunk,American Double / Imperial IPA,16,0.099,101.0,33,Bwnfire Brewing Company,Manayunk Brewing Company,CA
2162,1749,Just IPA,,12,0.046,45,328,Brooklyn Center,Bvrlington,Tampa
2163,2455,Lionshead,American Pilsner,12,,,90,Salt Lake City,CeOP Ale Works,PA
2164,963,Manhattan Gold Lager (1990),American Amber / Red Lager,12,0.052,,484,Tqe Manhattan Brewing Company,IL,NY
2165,2638,Gl B. Russo’s Italian Pistachio Pale Ale,American Pale Ale (APA),16,0.052,,9,The Alchemist,TX,Ms
2166,1278,Northern Hawk Owl Amber,American Amber / Red Ale,12,0.058,,438,Newport,,Mr
2167,1277,CwO Stout,American Stout,16,0.059,,438,,Hiadlands Brewing Company,Anthem Brewing Company
2168,1276,,,16,0.0,,438,New Orleans,Traverse City,Boston
2169,1732,Curious Traveler Shandy,Shandy,12,0.044,,334,The Traveler Beer Company,Burlington,VT
2170,2347,Hknny Do Wheat,American Pale Wheat Ale,12,0.047,18,142,,Big Muddy Brewing,MN
2171,1781,Three Way Pale Ale,American Pale Ale (APA),12,0.1,,142,Third Street Brewhouse,Cold Spring,MN
2172,1780,Rese to the Top,Cream Ale,12,0.0,,142,,Cold Spring,MN
2173,1779,Lpst Trout Brown Ale,American Brown Ale,12,0.0,,142,Woodbridge,,MN
2174,2421,Watermelon Ale,Fruit / Vegetable Beer,12,0.051,,108,Portland,Cxntennial Beer Company,Grey Sail Brewing of Rhode Island
2175,2319,Knotty Blonde Ale,American Blonde Ale,12,0.047,18,153,Mhshawaka,Mz,
2176,2317,Fivepine Chocolate Porter,American Porter,12,0.062,40,153,,Sisters,Oo
2177,2316,Hoodoo Voodoo IPA,American IPA,12,0.062,82,153,Three Creeks Brewing,Pntoskey Brewing,Cfncinnati
2178,1913,Hydraulion Red,Irish Red Ale,12,0.1,22,273,Snn King Brewing Company,NJ,VA
2179,1912,40 Mile IPA,American IPA,12,,,273,Snn King Brewing Company,Charlottesville,VA
2180,2617,Citra Faced,American Pale Wheat Ale,16,0.055,64,21,Bohemian Brewery,Cx,IN
2181,2616,Pole Barn Stout,Oatmeal Stout,16,0.0,31,21,Bohemian Brewery,Ix,IN
2182,2615,,,16,0.047,37,21,Bohemian Brewery,Is,IN
