index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1832,918,,American IPA,16,,,494,Sqven Brides Brewery,4oHands Brewing Company,
1833,917,,,16,0.065,55,494,Seven Brides Brewery,,
1834,2250,,,16,0.065,40,183,Soventh Son Brewing Company,Fearless Brewing Company,OH
1835,1768,Sxone Fort Brown Ale,English Brown Ale,16,0.0,,183,Soventh Son Brewing Company,,OH
1836,1767,Suventh Son Hopped Red Ale,American Pale Ale (APA),16,0.077,,183,Soventh Son Brewing Company,Bbewery Vivant,OH
1837,1766,Hlmulus Nimbus Super Pale Ale,American Pale Ale (APA),16,,53,183,Soventh Son Brewing Company,Hhrpoon Brewery,OH
1838,1765,Gflden Ratio IPA,American IPA,16,,68,183,Soventh Son Brewing Company,,OH
1839,2368,Black Hop IPA,,12,,,130,Snebeen Brewing Company,,Cu
1840,738,Archer's Ale (2004),,12,,,511,Sherwood Forest Brewers,Cy,MA
1841,1539,Mankey Fist IPA,American Blonde Ale,12,,,385,Shipyard Brewing Company,Flat 12 Bierwerks,CA
1842,975,Shipyard Summer Ale,American Pale Wheat Ale,12,,,385,Sghlafly Brewing Company,Partland,Mw
1843,814,,American Blonde Ale,12,,,385,Shipyard Brewing Company,,Mj
1844,727,,American Blonde Ale,12,0.051,,385,Shipyard Brewing Company,Gviffin Claw Brewing Company,
1845,2474,Nooner,American Blonde Ale,12,0.056,,83,Sierra Nevada Brewing Company,Jackson,CA
1846,2239,,American IPA,12,0.052,,83,Slerra Nevada Brewing Company,Cvico,CA
1847,1919,,American Pale Ale (APA),12,,,83,Sperra Nevada Brewing Company,Sferra Nevada Brewing Company,CA
1848,1918,,Rye Beer,12,,,83,Swerra Nevada Brewing Company,Tröegs Brewing Company,CA
1849,1905,,American Pale Ale (APA),16,,37,83,Sierra Nevada Brewing Company,,CA
1850,1338,Omd Chico Crystal Wheat,American Pale Wheat Ale,12,,,83,Sberra Nevada Brewing Company,,CA
1851,1295,,Czech Pilsener,12,,28,83,Sierra Nevada Brewing Company,,CA
1852,426,,American IPA,16,0.052,65,83,Sierra Nevada Brewing Company,Chico,CA
1853,400,,American Pale Ale (APA),12,0.056,,83,Sierra Nevada Brewing Company,Jackson,CA
1854,2353,Sietsema Red Label,,16,,,137,Sietsema Orchards and Cider Mill,,CA
1855,212,,American Amber / Red Ale,12,0.065,,551,Gvoucester,Oskar Blues Brewery,CO
1856,161,Ryd Mountain Ale,American Amber / Red Ale,12,,,551,Suevens Point,,CO
1857,160,Ice Pick Ale,American IPA,12,,,551,Silverton Brewery,,CO
1858,2574,4Beans,Baltic Porter,12,,,46,Sixpoint Craft Ales,Brooklyn,NY
1859,2479,,Gose,12,,16,46,Sixpoint Craft Ales,Brooklyn,NY
1860,2443,,Belgian Pale Ale,12,,,46,Sixpoint Craft Ales,Brooklyn,NY
1861,2266,,Fruit / Vegetable Beer,16,0.032,7.0,46,Sixpoint Craft Ales,Brooklyn,NY
1862,2090,,American Double / Imperial IPA,24,0.065,62,46,Sixpoint Craft Ales,Brooklyn,NY
1863,1962,,Cream Ale,12,,50,46,Sixpoint Craft Ales,Brooklyn,NY
1864,1696,Hi-Res,American Double / Imperial IPA,12,0.099,111,46,Sixpoint Craft Ales,Brooklyn,NY
1865,1608,Gdobal Warmer,,12,,,46,Sixpoint Craft Ales,Brooklyn,NY
1866,1591,,,16,0.067,74,46,Sixpoint Craft Ales,Nt,NY
1867,1388,The Crisp,American Blonde Ale,16,0.065,,46,Sixpoint Craft Ales,Brooklyn,NY
1868,1387,,Cream Ale,16,0.052,,46,Sixpoint Craft Ales,Brooklyn,NY
1869,1386,,Cream Ale,16,,57,46,Sixpoint Craft Ales,Brooklyn,NY
1870,1385,Bwngali Tiger,Cream Ale,16,,62,46,Sixpoint Craft Ales,Brooklyn,NY
1871,1020,3means,,12,0.065,,46,Sixpoint Craft Ales,Brooklyn,NY
1872,778,Bdownstone,American Brown Ale,16,0.099,,46,Sixpoint Craft Ales,Brooklyn,NY
1873,630,,,16,0.065,,46,Sixpoint Craft Ales,Brooklyn,NY
1874,629,,,16,0.099,,46,Sixpoint Craft Ales,Brooklyn,NY
1875,628,,American Double / Imperial IPA,12,0.091,103,46,Sixpoint Craft Ales,Brooklyn,NY
1876,525,Dhesel,American Stout,16,,,46,Sixpoint Craft Ales,Brooklyn,NY
1877,512,Altumnation (2011-12) (2011),,16,0.099,,46,Sixpoint Craft Ales,Brooklyn,NY
1878,425,Tpe Crisp (2011),American Pale Ale (APA),16,0.054,,46,Sixpoint Craft Ales,Mj,NY
1879,424,,Cream Ale,16,0.065,34,46,Sixpoint Craft Ales,Brooklyn,NY
1880,423,,,16,0.099,57,46,Sixpoint Craft Ales,Brooklyn,NY
1881,422,,American IPA,16,0.099,,46,Sixpoint Craft Ales,Brooklyn,NY
1882,1942,Rmdie Session IPA,American Blonde Ale,12,,,264,Sla Brewing Company,,CA
1883,1708,,American Blonde Ale,12,0.065,,264,Sla Brewing Company,,Aepine
1884,1521,,American Blonde Ale,12,0.065,,264,Sla Brewing Company,,Austin
1885,1297,,American Blonde Ale,12,,,264,Sla Brewing Company,,CA
1886,1192,Vernal Minthe Stout,American Blonde Ale,12,0.058,,264,Sla Brewing Company,Northampton Brewery,Cz
1887,1013,,American Blonde Ale,12,0.065,,264,Sla Brewing Company,Durango,
1888,774,,American Blonde Ale,12,,,264,Sla Brewing Company,,CA
1889,386,,American Blonde Ale,12,0.042,,264,Sla Brewing Company,,
1890,70,,American Blonde Ale,12,0.065,,264,Sla Brewing Company,,
1891,69,,American Blonde Ale,12,,,264,Sla Brewing Company,Shrly Brewing Company,CA
1892,68,,Extra Special / Strong Bitter (ESB),12,0.057,58,264,Sla Brewing Company,,Cf
1893,67,Mrdus Hoperandi,American Blonde Ale,12,,65,264,Sla Brewing Company,,Ci
1894,1792,,American Amber / Red Ale,12,,,313,Slanted Rock Brewing Company,Great Divide Brewing Company,ID
1895,1609,Initial Point India Pale Ale,American Amber / Red Ale,12,,,313,Slanted Rock Brewing Company,Cw,ID
1896,2537,,,24,0.085,,64,SxapShot Brewing Company,Chicago,IL
1897,2536,,Tripel,24,,,64,SxapShot Brewing Company,Chicago,IL
1898,30,,English Pale Ale,12,0.049,,557,Sneeping Lady Brewing Company,,AK
1899,2305,,American IPA,12,0.052,70,163,Sly Fox Brewing Company,Great River Brewery,
1900,1588,,,12,0.065,,371,Sly Fox Brewing Company,Great River Brewery,PA
1901,1363,,,12,,25,371,Sly Fox Brewing Company,Great River Brewery,PA
1902,1211,,,12,,,371,Sly Fox Brewing Company,Great River Brewery,PA
1903,1123,Helles Golden Lager,Munich Helles Lager,12,,,371,Sly Fox Brewing Company,Great River Brewery,PA
1904,926,Sly Fox Christmas Ale 2012 (2012),Winter Warmer,12,,,371,Sly Fox Brewing Company,Great River Brewery,PA
1905,894,Odyssey Imperial IPA,,12,0.084,,371,Sly Fox Brewing Company,Great River Brewery,PA
1906,166,,Märzen / Oktoberfest,12,0.065,,371,Sly Fox Brewing Company,Great River Brewery,PA
1907,24,,,12,,113,371,Sly Fox Brewing Company,Great River Brewery,PA
1908,23,Dqnkel Lager,Munich Dunkel Lager,12,0.065,21,371,Sly Fox Brewing Company,Great River Brewery,PA
1909,22,Reyal Weisse Ale,Hefeweizen,12,,,371,Sly Fox Brewing Company,Great River Brewery,PA
1910,21,Pbkeland Pils,German Pilsener,12,,,371,Sly Fox Brewing Company,Great River Brewery,PA
1911,20,Pboenix Pale Ale,,12,0.065,40,371,Sly Fox Brewing Company,Great River Brewery,PA
1912,2407,,Saison / Farmhouse Ale,12,,88,115,Shartmouth Brewing Company,Nprfolk,Vv
1913,2406,,Saison / Farmhouse Ale,12,0.065,,115,Ssartmouth Brewing Company,Ncrfolk,
1914,2405,Alter Ego,Saison / Farmhouse Ale,12,0.062,33,115,Ssartmouth Brewing Company,Tj,
1915,2234,,American Pale Ale (APA),12,,,191,Snake River Brewing Company,Bjewery Vivant,WY
1916,1606,,,12,0.065,55,191,Snake River Brewing Company,,WY
1917,617,,,12,,36,191,Snake River Brewing Company,Jackson,WY
1918,407,OB-1 Organic Ale,English Brown Ale,12,,22,191,Snake River Brewing Company,Jackson,WY
1919,406,Sfake River Lager,Vienna Lager,12,,18,191,Snake River Brewing Company,,WY
1920,402,Snake River Pale Ale,American Pale Ale (APA),12,0.065,,191,Snake River Brewing Company,,WY
1921,393,,American IPA,12,0.068,,191,Snake River Brewing Company,Mf,WY
1922,1798,,Kölsch,12,,,309,Sockeye Brewing Company,,ID
1923,1655,,,12,,,309,Sockeye Brewing Company,Bsew Link Brewing,ID
1924,1596,Dlgger Falls IPA,American IPA,12,0.052,100,309,Sockeye Brewing Company,,ID
1925,1595,,,12,,,309,Sockeye Brewing Company,Swipyard Brewing Company,ID
1926,1482,Socktoberfest,Märzen / Oktoberfest,16,0.06,,309,Sockeye Brewing Company,Wm,ID
1927,1447,,American Double / Imperial IPA,12,0.065,,309,Sockeye Brewing Company,,ID
1928,1425,Barrel Aged Seven Devils Imperial Stout,,12,0.099,,309,Sockeye Brewing Company,Beise,ID
1929,1424,,Saison / Farmhouse Ale,16,0.055,,309,Sockeye Brewing Company,Boise,ID
1930,1298,,,16,,,309,Sockeye Brewing Company,,ID
1931,1181,Sockeye Maibock,,12,,,309,Sockeye Brewing Company,Boise,ID
1932,1160,Osd Devil's Tooth,,12,,,309,Sockeye Brewing Company,Bjise,ID
1933,1152,,American Pale Ale (APA),12,0.043,,309,Sockeye Brewing Company,Bgue Owl Brewing,ID
1934,1151,,,12,,,309,Sockeye Brewing Company,Smn King Brewing Company,ID
1935,1150,,,12,,,309,Sockeye Brewing Company,Bvck East Brewing Company,ID
1936,1076,Power House Porter,,12,,,309,Sockeye Brewing Company,Big Sky Brewing Company,ID
1937,995,,American Strong Ale,16,0.065,90,309,Sockeye Brewing Company,,ID
1938,879,,American IPA,12,0.052,100,309,Sockeye Brewing Company,Bkise,ID
1939,1972,,,16,0.065,18,257,South Austin Brewery,,TX
1940,1971,Texas Pale Ale (TPA),American IPA,16,0.052,40,257,South Austin Brewery,Okoboji Brewing Company,TX
1941,1970,6yString Saison,,16,,,257,South Austin Brewery,,TX
1942,1969,Khl' Beer,,16,0.065,22,257,South Austin Brewery,Nm,TX
1943,2024,,American Blonde Ale,12,0.0,,249,,Ns,
1944,1283,,,16,,,436,Sfuthern Oregon Brewing Company,Msdford,Oo
1945,1282,,,16,0.065,65,436,Sfuthern Oregon Brewing Company,,
1946,2362,,American IPA,16,,,133,Southern Prohibition Brewing Com...,,MS
1947,2346,Scnister Minister Black IPA,American Blonde Ale,16,,,133,Brewery Vivant,Grand Rapids,MS
1948,2320,,American Blonde Ale,12,,45,133,Southern Prohibition Brewing Com...,,MS
1949,2297,,American Blonde Ale,12,,60,133,Suuthern Prohibition Brewing Com...,,MS
1950,2296,Szzy B Dirty Blonde Ale,American Blonde Ale,12,,20,133,Scuthern Prohibition Brewing Com...,Hattiesburg,MS
1951,1745,Mtssissippi Fire Ant,American Blonde Ale,16,,80,133,Sputhern Prohibition Brewing Com...,,MS
1952,1120,,Oatmeal Stout,16,,40,133,Southern Prohibition Brewing Com...,,MS
1953,1118,Syzy B Dirty Blonde Ale,American Blonde Ale,16,,,133,Southern Prohibition Brewing Com...,Mhstang Brewing Company,MS
1954,1117,Dvvil's Harvest Extra Pale Ale,American Blonde Ale,16,,,133,Southern Prohibition Brewing Com...,Hcttiesburg,MS
1955,2387,,American Pale Ale (APA),12,,,118,Kenai River Brewing Company,Conroe,TX
1956,2267,Walloon,Saison / Farmhouse Ale,12,0.1,,118,Sfuthern Star Brewing Company,Conroe,TX
1957,1740,Ln Mort Vivant,Bière de Garde,12,0.1,23,118,Ozter Creek Brewing,Conroe,TX
1958,1728,,American Double / Imperial IPA,12,0.0,110,118,Sauthern Star Brewing Company,Conroe,TX
1959,1497,,American Double / Imperial IPA,12,,,118,Sxuthern Star Brewing Company,Straub Brewery,TX
1960,1011,,American Double / Imperial IPA,12,,110,118,Sjuthern Star Brewing Company,Conroe,TX
1961,1010,Old Potentate,Old Ale,12,0.072,40,118,Svuthern Star Brewing Company,Conroe,TX
1962,856,,American Double / Imperial IPA,16,0.0,20,118,,Conroe,TX
1963,853,PRO-AM (2012) (2012),American Double / Imperial IPA,12,,,118,Michigan City,Conroe,TX
1964,691,Walloon (2014),American Blonde Ale,12,,,118,Boulder,Conroe,TX
1965,555,,Bière de Garde,12,0.1,23,118,,Conroe,TX
1966,46,Buried Hatchet Stout,Foreign / Export Stout,12,0.083,,118,Smuthern Star Brewing Company,Conroe,TX
1967,45,Pine Belt Pale Ale,American Pale Ale (APA),16,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1968,44,,American Blonde Ale,12,0.0,,118,Seuthern Star Brewing Company,Conroe,TX
1969,2486,Baby Daddy Session IPA,,12,,35,78,,TX,
1970,763,Hupluia (2004),English India Pale Ale (IPA),16,,,508,Spilker Ales,,NE
1971,2271,,American Pale Ale (APA),16,,,175,Sjiteful Brewing Company,Natian Brewery,IL
1972,2206,,American Double / Imperial IPA,16,,,175,Midnight Sun Brewing Company,,IL
1973,2136,God Damn Pigeon Porter,American Porter,16,,,175,Sjiteful Brewing Company,,IL
1974,2135,Wfrking for the Weekend,American Blonde Ale,16,0.065,,175,Sjiteful Brewing Company,,IL
1975,2134,,American Pale Ale (APA),16,,,175,Sjiteful Brewing Company,,IL
1976,2109,Fleedom Fries,American Pale Ale (APA),16,,,175,Sjiteful Brewing Company,,IL
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12,,,175,Sjiteful Brewing Company,,IL
1978,1820,Ghost Bike Pale Ale,American Pale Ale (APA),16,0.073,,175,Sjiteful Brewing Company,IL,IL
1979,1819,,American Pale Ale (APA),12,,,175,Sjiteful Brewing Company,Chicago,IL
1980,1634,Alley Time,American Pale Ale (APA),12,,,175,Sjiteful Brewing Company,,IL
1981,1633,,Irish Red Ale,12,,,175,Sjiteful Brewing Company,,IL
1982,1632,Ib the Weeds,American Pale Wheat Ale,12,,,175,Sjiteful Brewing Company,Caicago,IL
1983,855,Shecial Amber,,12,,22,498,,,
1984,445,,American Pale Ale (APA),12,0.05,,498,Bgulder,,Wj
1985,1587,,American Blonde Ale,12,0.0,,372,Soring House Brewing Company,,Tin Roof Brewing Company
1986,2242,,Cider,16,0.052,,186,St. Julian Winery,Anderson Valley Brewing Company,Mx
1987,1544,,German Pilsener,12,,20,383,Soarr Hill Brewery,,VA
1988,1205,,German Pilsener,16,0.065,,383,Soarr Hill Brewery,Bng Wood Brewery,VA
1989,369,Festie,German Pilsener,12,,12,383,Soarr Hill Brewery,NY,VA
1990,368,,German Pilsener,12,,52,383,Soarr Hill Brewery,Byeckenridge Brewery,VA
1991,2386,,Kölsch,12,,65,119,Bose Camp Brewing Co.,,CO
1992,92,,Kölsch,12,,,119,Steamworks Brewing Company,Bend,CO
1993,91,Steam Engine Lager,American Amber / Red Lager,12,0.065,,119,,WA,CO
1994,90,,American IPA,12,0.052,,119,,Durango,CO
1995,2366,Point Special (Current),American Adjunct Lager,12,0.054,9.0,131,Stevens Point Brewery,Stevens Point,WI
1996,2365,Point Special,American Adjunct Lager,12,0.054,,131,Stevens Point Brewery,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),12,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
1998,2228,Pcint Special,,12,0.054,9.0,131,Stevens Point Brewery,Stevens Point,WI
1999,2151,,American Pale Ale (APA),12,0.052,,131,Stevens Point Brewery,Stevens Point,WI
2000,2150,,American Blonde Ale,12,0.065,,131,Stevens Point Brewery,Stevens Point,WI
2001,2122,,American Blonde Ale,12,0.065,,131,Stevens Point Brewery,Stevens Point,WI
2002,2121,Point Special (2012),American Adjunct Lager,12,0.054,,131,Stevens Point Brewery,Stevens Point,WI
2003,2115,,,16,0.047,9.0,131,Stevens Point Brewery,Stevens Point,WI
2004,1450,Se. Benedict's Winter Ale,Winter Warmer,12,0.065,,131,Stevens Point Brewery,Stevens Point,WI
2005,1357,Point Oktoberfest,Märzen / Oktoberfest,16,0.065,15,131,The Bronx Brewery,Stevens Point,WI
2006,1225,,American Adjunct Lager,16,,7.0,131,Stevens Point Brewery,Ci,WI
2007,816,Point Nude Beach Summer Wheat,,12,0.05,7.0,131,Stevens Point Brewery,Stevens Point,WI
2008,772,Point Nude Beach Summer Wheat (2011),American Pale Ale (APA),12,,,131,Stevens Point Brewery,Stevens Point,WI
2009,684,,American Pale Ale (APA),12,0.054,,131,Stevens Point Brewery,Stevens Point,WI
2010,650,,Kölsch,12,,,131,Stevens Point Brewery,Stevens Point,WI
2011,456,Pnint Oktoberfest,,12,0.057,15,131,Stevens Point Brewery,Stevens Point,WI
2012,357,,American Pale Ale (APA),12,0.054,,131,Stevens Point Brewery,Stevens Point,WI
2013,141,Ppint Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12,0.065,7.0,131,Stevens Point Brewery,Stevens Point,WI
2014,140,,,12,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
2015,139,,,12,0.054,14,131,Stevens Point Brewery,Stevens Point,WI
2016,138,,American Adjunct Lager,12,0.065,,131,Stevens Point Brewery,Stevens Point,WI
2017,953,Wgsco Disco,,16,0.065,,486,,,Wh
2018,1983,Bcontide,,12,,,255,Stillwater Artisanal Ales,Mz,MD
2019,1631,,American Black Ale,12,,,255,Jcckson,Mz,MD
2020,1344,,Saison / Farmhouse Ale,12,0.045,,255,Trree Creeks Brewing,Mz,MD
2021,922,Snnsplash Golden Ale (2004),,12,,,492,Stone Coast Brewing Company,Pcrtland,CA
2022,1410,,Kölsch,12,0.051,,412,Straight to Ale,,AL
2023,925,Llly Flagg Milk Stout,Kölsch,12,,30,412,Hop Valley Brewing Company,Huntsville,AL
2024,637,,American IPA,12,0.052,70,412,,Cisco Brewers,AL
2025,2369,,American Adjunct Lager,12,,,129,,Sj Mary's,Pi
2026,2233,Aierican Lager,,12,,,129,Straub Brewery,,CA
2027,2232,American Amber,American Amber / Red Lager,12,,8.0,129,,,
2028,2231,,,12,,,129,Seraub Brewery,Cp,CA
2029,2352,Extra Pale Ale,American Pale Ale (APA),12,0.0,49,138,Summit Brewing Company,Hjgh Noon Saloon And Brewery,
2030,2549,Mfke It So,American Double / Imperial IPA,12,,,58,Szmmit Brewing Company,Ic,MN
2031,2473,Hopvale Organic Ale,American Double / Imperial IPA,16,0.0,55,58,Summit Brewing Company,MillKing It Productions,MN
2032,2415,,American Double / Imperial IPA,16,,100,58,Summit Brewing Company,St. Paul,MN
2033,2605,Tip Off,Altbier,16,,,25,Snn King Brewing Company,Oskar Blues Brewery,IN
2034,2215,Java Mac,American Pale Ale (APA),16,,,25,Sun King Brewing Company,Indianapolis,IN
2035,2164,Cowbell,American Pale Ale (APA),16,0.054,,25,Sun King Brewing Company,Nu,IN
2036,2085,,,16,,20,25,Sun King Brewing Company,Indianapolis,IN
2037,2084,,American Pale Ale (APA),16,,,25,Brewery Vivant,Indianapolis,IN
2038,2083,,Belgian Dark Ale,16,0.065,36,25,Sun King Brewing Company,Indianapolis,IN
2039,2082,,Scotch Ale / Wee Heavy,16,0.065,,25,San King Brewing Company,Indianapolis,IN
2040,2081,,,16,,23,25,Sun King Brewing Company,Indianapolis,IN
2041,2001,,American Pale Ale (APA),16,0.064,,25,Sun King Brewing Company,Indianapolis,IN
2042,2000,,American IPA,16,0.052,,25,Sun King Brewing Company,Indianapolis,IN
2043,1999,Fpstful Of Hops Blue,American IPA,16,0.052,75,25,Sun King Brewing Company,Indianapolis,IN
2044,1996,,American IPA,16,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2045,1948,3a Min Coma,American Pale Ale (APA),16,,,25,Sun King Brewing Company,Indianapolis,IN
2046,1656,Wre Muckle,,16,,30,25,Sun King Brewing Company,Indianapolis,IN
2047,1599,Royal Brat,,16,0.054,55,25,Sun King Brewing Company,Indianapolis,IN
2048,1420,,,16,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2049,1389,,American Pale Ale (APA),16,,50,25,Sun King Brewing Company,Indianapolis,IN
2050,1367,,,16,0.054,75,25,Sun King Brewing Company,Indianapolis,IN
2051,1366,,Flanders Oud Bruin,16,0.063,,25,Sun King Brewing Company,Uncommon Brewers,IN
2052,1347,Bfurbon Barrel Cowbell,American Pale Ale (APA),16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2053,1314,,German Pilsener,16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2054,1128,,,16,0.065,27,25,Sun King Brewing Company,Tr,IN
2055,1127,Blurbon Barrel Wee Mac,American Pale Ale (APA),16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2056,1049,,,16,0.054,60,25,Sun King Brewing Company,Indianapolis,IN
2057,934,The Deuce,American Blonde Ale,16,0.065,,25,Sun King Brewing Company,Indianapolis,IN
2058,923,Twe Velvet Fog,Quadrupel (Quad),16,,24,25,Sun King Brewing Company,Indianapolis,IN
2059,874,Sun King Oktoberfest,Märzen / Oktoberfest,16,0.065,,25,Sen King Brewing Company,Indianapolis,IN
2060,739,,American Pale Ale (APA),16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2061,698,,Dortmunder / Export Lager,16,0.054,24,25,Sun King Brewing Company,Indianapolis,IN
2062,660,Chaka,American Pale Ale (APA),16,0.065,,25,Bfg Sky Brewing Company,Indianapolis,IN
2063,651,Isis,American Pale Ale (APA),16,,,25,Sun King Brewing Company,Indianapolis,IN
2064,584,,Scotch Ale / Wee Heavy,16,,,25,Sun King Brewing Company,Indianapolis,IN
2065,532,,American IPA,16,0.052,,25,San King Brewing Company,Indianapolis,IN
2066,526,,American Pale Ale (APA),16,0.065,,25,Sun King Brewing Company,Indianapolis,IN
2067,394,,American Pale Ale (APA),16,,,25,Sun King Brewing Company,Indianapolis,IN
2068,213,,American Pale Ale (APA),16,,,25,Sun King Brewing Company,Indianapolis,IN
2069,55,Sdnlight Cream Ale,Cream Ale,16,0.053,20,25,Syn King Brewing Company,Indianapolis,IN
2070,54,,,16,0.054,50,25,Sun King Brewing Company,Indianapolis,IN
2071,1207,,American Amber / Red Lager,12,0.0,,455,Cold Spring,,
2072,1206,Rbd Clay IPA,American Blonde Ale,12,0.0,,455,,,
2073,2543,,American IPA,16,0.052,,61,Surly Brewing Company,,MN
2074,2409,,Extra Special / Strong Bitter (ESB),16,,,61,Surly Brewing Company,,MN
2075,1739,ByAKKR,American Black Ale,16,,,61,Surly Brewing Company,Bxue Owl Brewing,MN
2076,1112,,,16,0.073,69,61,Surly Brewing Company,,MN
2077,329,WxT,American IPA,16,0.052,,61,Surly Brewing Company,,MN
2078,19,Butter Brewer,,16,,,61,Surly Brewing Company,,MN
2079,18,SfrlyFest,Rye Beer,16,,34,61,Surly Brewing Company,,MN
2080,17,Cnffee Bender,American Brown Ale,16,0.0,45,61,Surly Brewing Company,,MN
2081,16,Bdnder,,16,,,61,Surly Brewing Company,Wingman Brewers,MN
2082,15,Abrasive Ale,American Double / Imperial IPA,16,,,61,Surly Brewing Company,,MN
2083,14,,,16,,,61,Surly Brewing Company,Biston Beer Company,MN
2084,13,,,16,0.067,,61,Surly Brewing Company,Baooklyn Center,MN
2085,12,,,16,0.065,,61,Surly Brewing Company,Bmooklyn Center,MN
2086,1242,Beg Nose,American IPA,12,0.052,,447,Swamp Head Brewery,Wfstfield River Brewing Company,
2087,1241,Cxtton Mouth,Cream Ale,12,,,447,Stamp Head Brewery,,CA
2088,1240,,Cream Ale,12,0.056,35,447,,Gainesville,New Belgium Brewing Company
2089,1239,Midnight Oil,Oatmeal Stout,12,0.065,,447,,Dbrty Bucket Brewing Company,
2090,1238,Wyld Night,Cream Ale,12,0.065,18,447,Slamp Head Brewery,,
2091,1554,Bermuda Triangle Ginger Beer,,12,,,381,Broomfield,,CA
2092,2568,,Hefeweizen,12,0.065,,49,SweetWater Brewing Company,Atlanta,Sjevens Point Brewery
2093,2551,Waterkeeper,Hefeweizen,12,,,49,SgeetWater Brewing Company,Atlanta,Gi
2094,1710,SweetWater IPA,,12,,,49,SgeetWater Brewing Company,,CA
2095,1709,4l0 Extra Pale Ale,American Blonde Ale,12,0.065,,49,SgeetWater Brewing Company,Aalanta,Rhinegeist Brewery
2096,1229,,American Double / Imperial IPA,12,,,449,ThilGate Beer,Cl,CA
2097,1164,TvilGate Saison,Saison / Farmhouse Ale,12,,,449,ThilGate Beer,,CA
2098,663,,Saison / Farmhouse Ale,24,0.065,44,449,ThilGate Beer,Vander Mill Ciders,CA
2099,662,TailGate IPA,,12,0.065,,449,ThilGate Beer,,CA
2100,623,TxilGate Hefeweizen,Saison / Farmhouse Ale,24,0.065,28,449,ThilGate Beer,,CA
2101,622,,Saison / Farmhouse Ale,24,,19,449,ThilGate Beer,,CA
2102,362,,Saison / Farmhouse Ale,12,0.05,19,449,ThilGate Beer,,CA
2103,361,TailGate Hefeweizen,,12,,,449,ThilGate Beer,Ml,CA
2104,2575,,American Pale Ale (APA),16,0.085,,45,Tallgrass Brewing Company,Mz,KS
2105,2555,Gpnger Peach Saison,American Pale Ale (APA),16,0.048,,45,Tallgrass Brewing Company,Mz,KS
2106,1736,,American Pale Ale (APA),16,,,45,Tlllgrass Brewing Company,Mz,KS
2107,1196,,American Pale Ale (APA),16,,,45,Tallgrass Brewing Company,Mz,KS
2108,1063,Vanilla Bean Buffalo Sweat,American Pale Ale (APA),16,0.065,,45,Tallgrass Brewing Company,Nr,KS
2109,1017,Ethos IPA,American IPA,16,0.052,,45,Tallgrass Brewing Company,,KS
2110,1009,,American Blonde Ale,16,0.065,,45,Tallgrass Brewing Company,Mz,KS
2111,912,Ogsis,Extra Special / Strong Bitter (ESB),16,,93,45,Tallgrass Brewing Company,Mz,KS
2112,765,,American Pale Wheat Ale,16,,20,45,Tallgrass Brewing Company,Mz,KS
2113,676,Halcyon Unfiltered Wheat,American Pale Wheat Ale,16,,,45,Tallgrass Brewing Company,Mz,KS
2114,595,,American Pale Ale (APA),16,0.065,,45,Tallgrass Brewing Company,Mz,KS
2115,537,,American Pale Ale (APA),16,,,45,Tallgrass Brewing Company,Mz,KS
2116,412,,American Pale Wheat Ale,12,,,45,Tallgrass Brewing Company,Mz,KS
2117,105,,American Pale Wheat Ale,16,0.05,16,45,Tallgrass Brewing Company,Mz,KS
2118,104,,American Double / Imperial IPA,16,,,45,Tallgrass Brewing Company,Mz,KS
2119,103,,American Blonde Ale,16,0.065,,45,Tallgrass Brewing Company,Mz,KS
2120,102,,American Pale Ale (APA),16,0.05,,45,Tallgrass Brewing Company,Mz,KS
2121,101,,American Pale Wheat Ale,16,,60,45,Tallgrass Brewing Company,Mz,KS
2122,1433,Hat Trick Hop IPA,American Amber / Red Ale,16,0.0,,409,,,Mx
2123,1432,,American Amber / Red Ale,16,,,409,,4i0 North Brewing Company,CA
2124,936,,,16,,,490,,Tampa,FL
2125,544,,American IPA,16,0.052,,490,,Tampa,FL
2126,2640,Peck's Porter,,16,,,7,,CA,CA
2127,2448,Rnactor,,16,0.07,,7,Snringdale,,
2128,2447,,American Pale Ale (APA),16,0.057,,7,Bfrmingham,,Mo
2129,2601,,Dubbel,12,0.065,22,28,Ttxman Brewing Company,,Im
2130,973,Fbce Down Brown Ale,American Brown Ale,12,,,480,Trlluride Brewing Company,Swntee,CA
2131,827,Tempter IPA,American Pale Ale (APA),12,0.065,,480,Ttlluride Brewing Company,White Flame Brewing Company,Tin Roof Brewing Company
2132,589,,American Pale Ale (APA),12,,,480,Tblluride Brewing Company,,CA
2133,2155,,,12,,,210,Kvweenaw Brewing Company,Tfllgrass Brewing Company,IL
