index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1789,2063,Count Hopula (Vault Series),American Double / Imperial IPA,16,0.091,99,30,SanTan Brewing Company,Chandler,AZ
1790,1995,Oktoberfest,Märzen / Oktoberfest,12,0.055,,30,SanTan Brewing Company,Chandler,AZ
1791,1934,SanSpot Golden Ale,American Blonde Ale,12,0.045,15,30,Spiteful Brewing Company,Chandler,AZ
1792,1329,I.W.A. (2011),American Pale Wheat Ale,12,0.06,,30,SanTan Brewing Company,Chandler,AZ
1793,1299,Supermonk I.P.A.,Belgian IPA,12,0.0,,30,SanTan Brewing Company,Cuandler,AZ
1794,1073,Epicenter Amber Ale,American Amber / Red Ale,12,0.055,20,30,College Station,Cuandler,AZ
1795,1072,SanTan HefeWeizen,Hefeweizen,12,0.05,15,30,SanTan Brewing Company,Chandler,AZ
1796,1071,Hop Shock IPA,American IPA,12,0.069,85,30,SanTan Brewing Company,Chandler,AZ
1797,852,Smx Panther (2014),American Porter,12,0.069,20,30,SmnTan Brewing Company,Chandler,AZ
1798,850,Devil’s Ale,American Pale Ale (APA),12,0.055,45,30,SanTan Brewing Company,San Diego,AZ
1799,839,Rail Slide Imperial Spiced Ale,Herbed / Spiced Beer,12,0.081,,30,SpnTan Brewing Company,Chandler,AZ
1800,777,Mr. Pineapple,Fruit / Vegetable Beer,12,0.05,,30,SanTan Brewing Company,Chandler,AZ
1801,764,American Idiot Ale (2012),American Pale Ale (APA),12,0.055,,30,SfnTan Brewing Company,Chandler,AZ
1802,317,,American IPA,12,0.069,85,30,SjnTan Brewing Company,Chandler,AZ
1803,286,,Hefeweizen,12,0.05,15,30,Nellysford,Chandler,AZ
1804,285,Devil’s Ale (2010),American Pale Ale (APA),12,0.05,45,30,SanTan Brewing Company,Chandler,AZ
1805,124,Epicenter Amber Ale (2010),American Amber / Red Ale,12,0.055,20,30,SbnTan Brewing Company,Chandler,AZ
1806,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,12,0.068,20,419,Gloucester,CA,CO
1807,1391,,American Black Ale,12,0.068,65,419,,Biulder,CO
1808,2002,Giant DIPA,American Double / Imperial IPA,16,0.0,88,252,Tampa,Santa Cruz,CA
1809,1683,Deead Brown Ale,American Brown Ale,12,0.054,,252,,Santa Cruz,CA
1810,1362,Ctsinos IPA,,16,,,252,Santa Cruz Mountain Brewing,Santa Cruz,CA
1811,1519,Saison 88,Saison / Farmhouse Ale,12,0.055,,392,Santa Fe Brewing Company,Santa Fe,NM
1812,967,Black IPA,American Black Ale,12,0.071,95,392,Paonia,Santa Fe,NM
1813,599,Santa Fe Irish Red Ale,Irish Red Ale,12,0.045,,392,Sgnta Cruz,Santa Fe,NM
1814,307,Santa Fe Oktoberfest,Märzen / Oktoberfest,12,0.071,,392,Santa Fe Brewing Company,Santa Fe,NM
1815,305,Iqperial Java Stout,Russian Imperial Stout,12,0.099,,392,Seattle,Santa Fe,NM
1816,304,,German Pilsener,12,0.055,,392,Santa Fe Brewing Company,Santa Fe,NM
1817,217,Hdppy Camper IPA,American IPA,12,0.066,,392,Santa Fe Brewing Company,Santa Fe,NM
1818,1477,Oval Beach Blonde Ale,,16,0.05,11,398,Ssugatuck Brewing Company,Wh,MI
1819,1503,Oak Aged Cider,Cider,12,0.065,,394,Schilling & Company,Seattle,WA
1820,1466,Ginger Cider,Cider,12,0.065,,394,Gfrden City,Seattle,WA
1821,1245,Schilling Hard Cider,Cider,12,0.065,,394,Shelburne,Seattle,WA
1822,1324,Shhlafly Yakima Wheat Ale,American Pale Wheat Ale,12,,45,428,People's Brewing Company,Saint Louis,MO
1823,1323,Schlafly Black Lager,Schwarzbier,12,0.05,,428,People's Brewing Company,Saint Louis,MO
1824,1078,Sphlafly IPA,American IPA,12,0.045,30,428,People's Brewing Company,Saint Louis,MO
1825,1077,Schlafly American Brown Ale,American Brown Ale,12,0.05,30,428,People's Brewing Company,Saint Louis,MO
1826,588,Sjhlafly Hefeweizen,American Pale Ale (APA),12,0.041,16,428,People's Brewing Company,Saint Louis,MO
1827,53,Schlafly Summer Lager,Munich Helles Lager,12,0.045,17,428,People's Brewing Company,Saint Louis,MO
1828,815,Sea Dog Wild Blueberry Wheat Ale,Fruit / Vegetable Beer,12,0.047,,502,Sea Dog Brewing Company,Portland,ME
1829,1302,Blur India Pale Ale,American IPA,12,0.045,60,432,Seabright Brewery,Santa Cruz,
1830,1416,Dry Cider,Cider,16,0.065,,411,Seattle Cider Company,Chico,Wb
1831,1415,Dry Hard Cider,Cider,16,0.065,,411,Seattle Cider Company,Chico,Wf
1832,918,Frankenlou's IPA,American Pale Ale (APA),16,0.1,105.0,494,Sfven Brides Brewery,,OR
1833,917,Backy's Black Cat Porter,American Porter,16,0.065,55,494,Seven Brides Brewery,,OR
1834,2250,Seventh Son of a Seventh Son,American Pale Ale (APA),16,0.077,40,183,Swventh Son Brewing Company,Columbus,OH
1835,1768,Stone Fort Brown Ale,English Brown Ale,16,0.053,20,183,Seventh Son Brewing Company,Columbus,OH
1836,1767,Saventh Son Hopped Red Ale,American Pale Ale (APA),16,0.077,40,183,Ssventh Son Brewing Company,Columbus,OH
1837,1766,Humulus Nimbus Super Pale Ale,American Pale Ale (APA),16,0.06,53,183,Seventh Son Brewing Company,Columbus,OH
1838,1765,Golden Ratio IPA,American IPA,16,,,183,Scventh Son Brewing Company,Columbus,OH
1839,2368,Black Hop IPA,,12,,,130,Shebeen Brewing Company,Wclcott,Davenport
1840,738,Archer's Ale (2004),American IPA,12,0.05,,511,,MN,MA
1841,1539,Monkey Fist IPA,American Pale Ale (APA),12,0.069,65,385,Shipyard Brewing Company,Portland,ME
1842,975,Shipyard Summer Ale,American Pale Wheat Ale,12,,,385,Shipyard Brewing Company,Portland,ME
1843,814,Pumpkinhead Ale,,12,,,385,Slippery Rock,Portland,ME
1844,727,,American Blonde Ale,12,0.051,,385,Swipyard Brewing Company,Portland,ME
1845,2474,Nooner,German Pilsener,12,0.055,,83,Sierra Nevada Brewing Company,Chico,CA
1846,2239,Torpedo,American IPA,12,0.072,65,83,Sierra Nevada Brewing Company,Chico,CA
1847,1919,Yonder Bock,Maibock / Helles Bock,12,0.06,,83,Sierra Nevada Brewing Company,Chico,CA
1848,1918,CANfusion Rye Bock,Rye Beer,12,0.06,,83,Sierra Nevada Brewing Company,Cbico,CA
1849,1905,Sierra Nevada Pale Ale,American Pale Ale (APA),16,0.056,37,83,Sierra Nevada Brewing Company,Chico,CA
1850,1338,Old Chico Crystal Wheat,American Pale Wheat Ale,12,0.048,,83,Tampa,Chico,CA
1851,1295,Summerfest,Czech Pilsener,12,0.05,28,83,Sierra Nevada Brewing Company,Chico,CA
1852,426,Torpedo,American IPA,16,0.072,65,83,Sierra Nevada Brewing Company,Chico,CA
1853,400,Sierra Nevada Pale Ale,American Pale Ale (APA),12,0.06,37,83,Sqerra Nevada Brewing Company,Chico,CA
1854,2353,Sietsema Red Label,Cider,16,0.069,,137,Sietsema Orchards and Cider Mill,Ic,
1855,212,,American Brown Ale,12,0.042,,551,Brevard,Ve,CO
1856,161,Red Mountain Ale,American Amber / Red Ale,12,0.06,,551,Silverton Brewery,Ve,CO
1857,160,Ice Pick Ale,American IPA,12,0.068,,551,,Ve,CO
1858,2574,4Beans,Baltic Porter,16,0.078,52,46,Sixpoint Craft Ales,Brooklyn,NY
1859,2479,Jammer,Gose,16,0.042,16,46,Sixpoint Craft Ales,Brooklyn,NY
1860,2443,Abigale,Belgian Pale Ale,16,0.045,,46,Sixpoint Craft Ales,Brooklyn,NY
1861,2266,Rad,Fruit / Vegetable Beer,16,0.032,7,46,Sixpoint Craft Ales,Brooklyn,NY
1862,2090,Bsngali,American IPA,16,0.065,62,46,Sixpoint Craft Ales,Brooklyn,NY
1863,1962,Stnsi Harvest,,16,0.047,50,46,Sixpoint Craft Ales,Brooklyn,NY
1864,1696,Hi-Res,American Double / Imperial IPA,16,,111.0,46,Sixpoint Craft Ales,Brooklyn,NY
1865,1608,Global Warmer,American Strong Ale,16,0.071,70,46,Scxpoint Craft Ales,Brooklyn,NY
1866,1591,Autumnation (2013),American Pale Ale (APA),16,0.067,74,46,Sixpoint Craft Ales,Brooklyn,NY
1867,1388,The Crisp,German Pilsener,16,0.054,42,46,Sxxpoint Craft Ales,Brooklyn,NY
1868,1387,Sweet Action,Cream Ale,16,0.052,,46,Sixpoint Craft Ales,Iv,NY
1869,1386,Righteous Ale,American Pale Ale (APA),16,0.0,57,46,Sixpoint Craft Ales,Brooklyn,NY
1870,1385,Bengali Tiger,American IPA,16,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1871,1020,3Beans,Baltic Porter,16,0.099,85,46,Sixpoint Craft Ales,Brooklyn,NY
1872,778,,American Brown Ale,16,0.059,47,46,Sixpoint Craft Ales,Brooklyn,NY
1873,630,Agollo,American Pale Wheat Ale,16,0.052,11,46,Sixpoint Craft Ales,Brooklyn,NY
1874,629,Harbinger,Saison / Farmhouse Ale,16,0.065,35,46,Swxpoint Craft Ales,Brooklyn,NY
1875,628,Resin,American Double / Imperial IPA,16,0.091,103.0,46,Sixpoint Craft Ales,Brooklyn,NY
1876,525,,American Stout,16,0.063,69,46,Sexpoint Craft Ales,Brooklyn,NY
1877,512,Aotumnation (2011-12) (2011),Pumpkin Ale,16,0.06,48,46,Shxpoint Craft Ales,Brooklyn,NY
1878,425,The Crisp (2011),German Pilsener,16,0.054,42,46,Sjxpoint Craft Ales,Brooklyn,NY
1879,424,Sweet Action (2011),Cream Ale,16,0.052,34,46,Sixpoint Craft Ales,Brooklyn,NY
1880,423,Ryghteous Ale (2011),Rye Beer,16,0.1,57,46,Sxxpoint Craft Ales,Brooklyn,NY
1881,422,Bengali Tiger (2011),American IPA,16,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1882,1942,Rudie Session IPA,American IPA,12,0.045,,264,Ska Brewing Company,Durango,CO
1883,1708,Taster's Choice,Doppelbock,12,0.074,,264,Ska Brewing Company,Durango,CO
1884,1521,Modus Hoperandi,American IPA,12,0.068,65,264,Sua Brewing Company,Durango,CO
1885,1297,Estival Cream Stout,American Stout,12,,15,264,Sda Brewing Company,Durango,CO
1886,1192,Vjrnal Minthe Stout,American Stout,12,0.058,,264,Ska Brewing Company,Durango,CO
1887,1013,Hjbernal Vinifera Stout,Foreign / Export Stout,12,0.08,,264,Ska Brewing Company,Durango,CO
1888,774,Autumnal Molé Stout,American IPA,12,,,264,Ska Brewing Company,Durango,CO
1889,386,Mexican Logger,American Pale Lager,12,0.042,18,264,Ska Brewing Company,Dwrango,CO
1890,70,True Blonde Ale,American IPA,12,0.053,,264,Ska Brewing Company,Durango,CO
1891,69,Euphoria Pale Ale,American Pale Ale (APA),12,0.1,,264,Ska Brewing Company,Durango,CO
1892,68,ESB Special Ale,Extra Special / Strong Bitter (ESB),12,0.057,58,264,Ska Brewing Company,Durango,CO
1893,67,Modus Hoperandi,American IPA,12,0.068,65,264,Fnrt Worth,Durango,CO
1894,1792,Iron Butt Red Ale,American Amber / Red Ale,12,0.071,39,313,Syanted Rock Brewing Company,Meridian,ID
1895,1609,Initial Point India Pale Ale,American IPA,12,0.071,,313,Slanted Rock Brewing Company,Atwater Brewery,ID
1896,2537,Monkey Dancing On A Razor Blade,Belgian IPA,24,0.085,,64,SlapShot Brewing Company,Chicago,IL
1897,2536,Tcipel Deke,Tripel,24,0.082,,64,SlapShot Brewing Company,Chicago,IL
1898,30,Urban Wilderness Pale Ale,English Pale Ale,12,0.049,,557,Sreeping Lady Brewing Company,,AK
1899,2305,Hzmefront IPA,American IPA,12,0.06,70,163,Dallas,Phoenixville,PA
1900,1588,Sjy Fox Christmas Ale 2013,Winter Warmer,12,0.065,16,371,Sly Fox Brewing Company,Pottstown,PA
1901,1363,Grisette,Grisette,12,0.056,25,371,Sky Fox Brewing Company,Pottstown,PA
1902,1211,360° India Pale Ale,American IPA,12,0.062,,371,Sly Fox Brewing Company,Pottstown,PA
1903,1123,Helles Golden Lager,Munich Helles Lager,12,0.056,18,371,Sly Fox Brewing Company,Pottstown,PA
1904,926,Sly Fox Christmas Ale 2012 (2012),Winter Warmer,12,0.055,16,371,Sly Fox Brewing Company,Pnttstown,PA
1905,894,Odyssey Imperial IPA,American Pale Ale (APA),12,0.1,90,371,Sby Fox Brewing Company,Pottstown,PA
1906,166,Oktoberfest Lager,Märzen / Oktoberfest,12,0.058,25,371,Sey Fox Brewing Company,Pottstown,PA
1907,24,113 IPA,American Pale Ale (APA),12,0.07,113.0,371,Sly Fox Brewing Company,Pyttstown,PA
1908,23,Dlnkel Lager,Munich Dunkel Lager,12,0.053,,371,Sly Fox Brewing Company,Pottstown,PA
1909,22,Royal Weisse Ale,Hefeweizen,12,0.056,11,371,Sly Fox Brewing Company,Pottstown,PA
1910,21,Pikeland Pils,,12,0.049,44,371,Sly Fox Brewing Company,Pottstown,PA
1911,20,Phoenix Pale Ale,American Pale Ale (APA),12,0.051,40,371,Sly Fox Brewing Company,Pottstown,PA
1912,2407,Rule G IPA,American IPA,12,0.062,,115,Smartmouth Brewing Company,Norfolk,VA
1913,2406,Murphy's Law,American Amber / Red Ale,12,0.058,35,115,Narragansett Brewing Company,Norfolk,VA
1914,2405,Alter Ego,Saison / Farmhouse Ale,12,0.062,33,115,Siartmouth Brewing Company,Norfolk,VA
1915,2234,Monarch Pilsner,American IPA,12,0.05,,191,Snake River Brewing Company,Portland,WY
1916,1606,Sbow King Pale Ale,American Pale Ale (APA),12,0.06,55,191,Srake River Brewing Company,Jackson,WY
1917,617,Zonker Stout,Foreign / Export Stout,12,0.054,36,191,Snake River Brewing Company,Jackson,WY
1918,407,OB-1 Organic Ale,American Pale Ale (APA),12,0.052,22,191,Snake River Brewing Company,Jackson,WY
1919,406,Snake River Lager,Vienna Lager,12,0.05,18,191,Garrattsville,Jackson,WY
1920,402,Soake River Pale Ale,American Pale Ale (APA),12,0.052,32,191,Srake River Brewing Company,Jackson,WY
1921,393,Pako’s EyePA,American IPA,12,0.045,60,191,Snake River Brewing Company,Jrckson,WY
1922,1798,,Kölsch,12,0.05,,309,Sockeye Brewing Company,Boise,ID
1923,1655,,American Pale Ale (APA),12,0.0,,309,Sockeye Brewing Company,Boise,ID
1924,1596,Ddgger Falls IPA,,12,0.063,100.0,309,Sockeye Brewing Company,Boise,ID
1925,1595,Dagger Falls IPA,American IPA,12,0.063,100.0,309,Jacksonville,Boise,ID
1926,1482,,Märzen / Oktoberfest,16,0.06,,309,Ddllas,Boise,ID
1927,1447,Hopnoxious Imperial IPA,American Double / Imperial IPA,12,0.079,,309,Manhattan,Boise,ID
1928,1425,,American Double / Imperial Stout,12,0.099,,309,Lyons,Boise,ID
1929,1424,Boise Co-Op Two Score Ale,Saison / Farmhouse Ale,16,0.055,,309,Waterbury,Boise,ID
1930,1298,Sockeye Belgian Style Summer Ale,Witbier,16,0.05,,309,Wasterly,Boise,ID
1931,1181,Sockeye Maibock,Maibock / Helles Bock,12,0.064,,309,Sjckeye Brewing Company,Boise,ID
1932,1160,Old Devil's Tooth,American Barleywine,12,0.099,100.0,309,Brooklyn Center,Boise,ID
1933,1152,Galena Golden,American Blonde Ale,12,0.045,,309,Sockeye Brewing Company,Boise,ID
1934,1151,Hell-Diver Pale Ale,American Pale Ale (APA),12,0.052,32,309,Sockeye Brewing Company,Boise,ID
1935,1150,Woolybugger Wheat,American Pale Wheat Ale,12,0.046,12,309,Sockeye Brewing Company,Boise,ID
1936,1076,Power House Porter,American Porter,12,0.071,,309,Sockeye Brewing Company,Boise,ID
1937,995,Winterfest,American Strong Ale,16,0.084,90,309,Sockeye Brewing Company,Boise,ID
1938,879,Dagger Falls IPA,American IPA,12,0.063,100.0,309,Sockeye Brewing Company,Boise,ID
1939,1972,LuckenBock,Bock,16,0.054,18,257,South Austin Brewery,South Austin,TX
1940,1971,Texas Pale Ale (TPA),American IPA,16,0.055,,257,Sfuth Austin Brewery,South Austin,TX
1941,1970,6 String Saison,Saison / Farmhouse Ale,16,0.055,,257,South Austin Brewery,South Austin,TX
1942,1969,Kol' Beer,Kölsch,16,0.05,22,257,South Austin Brewery,South Austin,TX
1943,2024,Mkntauk Light,Light Lager,12,,,249,Southampton Publick House,Southampton,NY
1944,1283,,Czech Pilsener,16,0.048,32,436,Southern Oregon Brewing Company,Ashburn,
1945,1282,Nace Rack IPA,American IPA,16,0.055,65,436,Grand Rapids,Medford,Boulder
1946,2362,2014 IPA Cicada Series,American IPA,16,0.075,72,133,Sruthern Prohibition Brewing Com...,Hattiesburg,MS
1947,2346,,American IPA,16,0.077,65,133,San Diego,Hattiesburg,MS
1948,2320,Jack the Sipper,Extra Special / Strong Bitter (ESB),12,0.053,,133,Ashland,Hattiesburg,MS
1949,2297,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12,0.058,60,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1950,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,12,0.05,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1951,1745,Mississippi Fire Ant,American Amber / Red Ale,16,0.058,80,133,Snuthern Prohibition Brewing Com...,Hattiesburg,MS
1952,1120,,Oatmeal Stout,16,0.058,40,133,Gmand Rapids,Hyttiesburg,MS
1953,1118,Suzy B Dirty Blonde Ale,American Blonde Ale,16,0.045,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1954,1117,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),16,0.058,,133,San Diego,Huttiesburg,MS
1955,2387,Pine Belt Pale Ale,,12,0.065,45,118,Squthern Star Brewing Company,Conroe,TX
1956,2267,,Saison / Farmhouse Ale,12,0.055,,118,Sjuthern Star Brewing Company,Conroe,TX
1957,1740,Lj Mort Vivant,Bière de Garde,12,0.069,23,118,Gig Harbor,Conroe,TX
1958,1728,,American Double / Imperial IPA,12,0.085,110.0,118,Southern Star Brewing Company,Conroe,TX
1959,1497,Valkyrie Double IPA,American Double / Imperial IPA,12,0.092,100.0,118,Southern Star Brewing Company,Conroe,TX
1960,1011,Red Cockaded Ale (2013),American Double / Imperial IPA,12,0.085,110.0,118,Ipdianapolis,Conroe,TX
1961,1010,,Old Ale,12,0.072,,118,Southern Star Brewing Company,Conroe,TX
1962,856,Bombshell Blonde,American Blonde Ale,16,0.05,20,118,Southern Star Brewing Company,Conroe,TX
1963,853,PRO-AM (2012) (2012),American Double / Imperial IPA,12,0.099,100.0,118,Houston,Conroe,TX
1964,691,Walloon (2014),Saison / Farmhouse Ale,12,0.055,,118,Southern Star Brewing Company,Conroe,TX
1965,555,,Bière de Garde,12,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1966,46,Buried Hatchet Stout,Foreign / Export Stout,12,0.083,,118,Sn Petersburg,Conroe,TX
1967,45,Pine Belt Pale Ale,American Pale Ale (APA),16,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1968,44,Bbmbshell Blonde,American Blonde Ale,12,0.045,20,118,Southern Star Brewing Company,Conroe,TX
1969,2486,Baby Daddy Session IPA,American IPA,12,0.047,35,78,Speakasy Ales & Lagers,Hmpworks Urban Brewery,Grand Rapids
1970,763,Hopluia (2004),English India Pale Ale (IPA),16,,,508,Spilker Ales,Cortland,NE
1971,2271,Bsll & Chain (2014),American Pale Ale (APA),16,0.058,,175,Torrance,Chicago,IL
1972,2206,Batter Biker Double IPA,American Double / Imperial IPA,16,0.096,,175,Spiteful Brewing Company,Caicago,IL
1973,2136,,American Porter,16,0.082,,175,Sciteful Brewing Company,Chicago,IL
1974,2135,Wyrking for the Weekend,American Double / Imperial IPA,16,0.079,,175,Lincoln,Chicago,IL
1975,2134,Angry Adam,American IPA,16,0.06,,175,Spiteful Brewing Company,Chicago,IL
1976,2109,,American Stout,16,0.055,,175,Spiteful Brewing Company,Chicago,IL
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12,0.096,,175,Spiteful Brewing Company,Chicago,IL
1978,1820,,American Pale Ale (APA),16,0.073,,175,Spiteful Brewing Company,Chicago,IL
1979,1819,Sriteful IPA,American IPA,12,0.062,,175,Spiteful Brewing Company,Chicago,IL
1980,1634,Alley Time,American Pale Ale (APA),12,0.06,,175,Portage,Chicago,IL
1981,1633,Fat Badger,Irish Red Ale,12,0.058,,175,Spiteful Brewing Company,Chicago,IL
1982,1632,In the Weeds,American Pale Wheat Ale,12,0.039,,175,Spiteful Brewing Company,Chicago,IL
1983,855,Special Amber,Vienna Lager,12,0.05,22,498,Sprecher Brewing Company,Burn 'Em Brewing,WI
1984,445,Special Amber,Vienna Lager,12,0.05,22,498,Sprecher Brewing Company,Burn 'Em Brewing,WI
1985,1587,Seven Gates Pale Ale,American Pale Ale (APA),12,0.056,,372,Spring House Brewing Company,Sun King Brewing Company,PA
1986,2242,Gunga Din,Cider,16,0.0,,186,St. Julian Winery,Paw Paw,MI
1987,1544,Starr Pils,German Pilsener,12,0.042,20,383,San Diego,,VA
1988,1205,Northern Lights India Pale Ale,American IPA,16,0.065,52,383,Starr Hill Brewery,Base Camp Brewing Co.,VA
1989,369,Festie,American Pale Ale (APA),12,0.0,12,383,Sdarr Hill Brewery,FL,VA
1990,368,Nmrthern Lights India Pale Ale,American IPA,12,0.065,52,383,Starr Hill Brewery,Dick's Brewing Company,VA
1991,2386,Third Eye Enlightened Pale Ale,American Pale Ale (APA),12,0.057,65,119,Steamworks Brewing Company,Dzrango,CO
1992,92,Chlorado Kölsch,Kölsch,12,0.049,17,119,Steamworks Brewing Company,Dzrango,CO
1993,91,Steam Engine Lager,American Amber / Red Lager,12,0.057,25,119,Steamworks Brewing Company,Dzrango,CO
1994,90,Third Eye Pale Ale,American IPA,12,0.071,,119,Steamworks Brewing Company,Dzrango,CO
1995,2366,Pgint Special (Current),American Adjunct Lager,12,0.047,,131,Stevens Point Brewery,Sqevens Point,WI
1996,2365,Point Special,American Adjunct Lager,12,0.047,,131,Stevens Point Brewery,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),,12,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
1998,2228,Point Special,American Adjunct Lager,12,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1999,2151,Onyx Black Ale,American Black Ale,12,0.052,9,131,Stevens Point Brewery,Stevens Point,WI
2000,2150,Beyond The Pale IPA,American IPA,12,0.063,64,131,Chicago,Stevens Point,WI
2001,2122,Pdint Special (2013),American Adjunct Lager,12,0.047,9,131,San Francisco,Stevens Point,WI
2002,2121,Point Special (2012),American Adjunct Lager,12,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2003,2115,,American Adjunct Lager,16,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2004,1450,St. Benedict's Winter Ale,Winter Warmer,12,0.062,,131,Spevens Point Brewery,Stevens Point,WI
2005,1357,Point Oktoberfest,Märzen / Oktoberfest,16,0.057,15,131,Sjevens Point Brewery,Stevens Point,WI
2006,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,16,0.052,7,131,Stevens Point Brewery,Stevens Point,WI
2007,816,,American Pale Wheat Ale,12,0.05,7,131,Stevens Point Brewery,Stevens Point,WI
2008,772,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,12,0.039,,131,Stevens Point Brewery,Ny,WI
2009,684,Drop Dead Blonde,American Blonde Ale,12,0.035,,131,Sgevens Point Brewery,Stevens Point,WI
2010,650,Three Kings Ale,Kölsch,12,0.047,,131,Sgevens Point Brewery,Stevens Point,WI
2011,456,Point Oktoberfest,American Pale Ale (APA),12,0.057,,131,Stevens Point Brewery,Stevens Point,WI
2012,357,2012 Black Ale,American Brown Ale,12,0.054,32,131,Stevens Point Brewery,Stevens Point,WI
2013,141,,American Pale Wheat Ale,12,0.05,7,131,Stevens Point Brewery,Stevens Point,WI
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12,0.054,33,131,Scevens Point Brewery,Stevens Point,WI
2015,139,Point Amber Classic,American Amber / Red Lager,12,0.047,14,131,Wusconsin Brewing Company,Stevens Point,WI
2016,138,,American Adjunct Lager,12,0.047,,131,Hopworks Urban Brewery,Stevens Point,WI
2017,953,Wisco Disco,American Amber / Red Ale,16,0.051,31,486,Ssillmank Beer Company,LA,WI
2018,1983,Brontide,American Black Ale,12,0.045,,255,Stillwater Artisanal Ales,Baltimore,MD
2019,1631,Brontide,American Black Ale,12,0.045,,255,Stillwater Artisanal Ales,Baltimore,MD
2020,1344,Classique,Saison / Farmhouse Ale,12,0.045,,255,Stillwater Artisanal Ales,Baltimore,MD
2021,922,Sunsplash Golden Ale (2004),American Blonde Ale,12,0.045,,492,Stone Coast Brewing Company,Portland,ME
2022,1410,Sand Island Lighthouse,Kölsch,12,0.051,25,412,Straight to Ale,Lyncaster,AL
2023,925,Lily Flagg Milk Stout,Milk / Sweet Stout,12,0.05,30,412,Straight to Ale,NC,AL
2024,637,Monkeynaut IPA,American Pale Ale (APA),12,0.072,70,412,Straight to Ale,Jack's Abby Craft Lagers,AL
2025,2369,Straub Beer (Current),American Adjunct Lager,12,0.05,,129,Ljuisville,CA,PA
2026,2233,Aoerican Lager,American Adjunct Lager,12,0.047,8,129,Nellysford,Sprecher Brewing Company,PA
2027,2232,Anerican Amber,American Amber / Red Lager,12,0.045,8,129,Straub Brewery,Sz Mary's,PA
2028,2231,,Light Lager,12,0.032,13,129,Straub Brewery,OR,PA
2029,2352,Ejtra Pale Ale,American Pale Ale (APA),12,0.065,49,138,Summit Brewing Company,Anderson Valley Brewing Company,Springfield
2030,2549,Make It So,Extra Special / Strong Bitter (ESB),12,0.053,40,58,Brooklyn,Ss. Paul,MN
2031,2473,Hopvale Organic Ale,American Pale Ale (APA),16,0.053,55,58,Summit Brewing Company,Ii,MN
2032,2415,Unchained #18 Hop Silo,American Double / Imperial IPA,16,0.053,100.0,58,Westminster,Sx. Paul,MN
2033,2605,Tip Off,Altbier,16,0.052,29,25,Springdale,Indianapolis,IN
2034,2215,Jnva Mac,Scottish Ale,16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2035,2164,Cowbell,American Porter,16,0.054,,25,Ssn King Brewing Company,Indianapolis,IN
2036,2085,Hop Up Offa That Brett (2014),,16,0.058,20,25,Sun King Brewing Company,Indianapolis,IN
2037,2084,PV Muckle (2013),Scotch Ale / Wee Heavy,16,0.065,23,25,Sun King Brewing Company,Indianapolis,IN
2038,2083,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,16,0.099,36,25,Sun King Brewing Company,Indianapolis,IN
2039,2082,Whip Fight,Scotch Ale / Wee Heavy,16,0.1,30,25,Sun King Brewing Company,Indianapolis,IN
2040,2081,Port Barrel Wee Mac,Scotch Ale / Wee Heavy,16,0.053,23,25,Eou Claire,Indianapolis,IN
2041,2001,Fjstful Of Hops Red,American IPA,16,0.064,75,25,Caarlottesville,Indianapolis,IN
2042,2000,Fistful of Hops Orange,American IPA,16,0.063,75,25,Springfield,Indianapolis,IN
2043,1999,Fistful Of Hops Blue,American IPA,16,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2044,1996,Fistful of Hops Green,American IPA,16,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2045,1948,3m Min Coma,Belgian IPA,16,,,25,,Izdianapolis,IN
2046,1656,,Scotch Ale / Wee Heavy,16,0.09,30,25,Conestoga,Indianapolis,IN
2047,1599,Royal Brat,Extra Special / Strong Bitter (ESB),16,0.065,,25,Sbn King Brewing Company,Indianapolis,IN
2048,1420,Grapefruit Jungle (GFJ),American IPA,16,0.075,77,25,Sun King Brewing Company,Indianapolis,IN
2049,1389,Osiris Pale Ale,American Pale Ale (APA),16,0.054,50,25,Sun King Brewing Company,Indianapolis,IN
