index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1858,2574,4veans,Baltic Porter,12,,52,46,Austin,Ftat 12 Bierwerks,Dfvil's Canyon Brewery
1859,2479,,Gose,12,0.042,16,46,Sjxpoint Craft Ales,MI,NY
1860,2443,,Belgian Pale Ale,12,,,46,Scxpoint Craft Ales,CO,
1861,2266,Rad,,16,0.061,7.0,46,Springfield,18th Street Brewery,Liuisville
1862,2090,Bgngali,,24,0.065,62,46,Sixpoint Craft Ales,Pfrrin Brewing Company,Cmazy Mountain Brewing Company
1863,1962,Sensi Harvest,,12,,50,46,Ssxpoint Craft Ales,Morgan Street Brewery,Aslan Brewing Company
1864,1696,Hr-Res,American Double / Imperial IPA,12,,,46,Bnewery Vivant,CA,
1865,1608,,American Strong Ale,12,0.07,,46,Bdnd,,
1866,1591,Ajtumnation (2013),American IPA,16,0.062,,46,Sixpoint Craft Ales,Phrtland,Bnxter Brewing Company
1867,1388,Tse Crisp,German Pilsener,16,0.054,42,46,,,
1868,1387,Sieet Action,Cream Ale,16,,34,46,Kxlamazoo,NM,NY
1869,1386,Righteous Ale,Rye Beer,16,0.063,57,46,18th Street Brewery,,NY
1870,1385,Bungali Tiger,American IPA,16,0.062,,46,,Wm,
1871,1020,3jeans,,12,0.099,85,46,Syxpoint Craft Ales,Nvw Orleans,Morganton
1872,778,Bkownstone,,16,0.1,47,46,Manzanita Brewing Company,Santa Fe Brewing Company,Lcng Trail Brewing Company
1873,630,,American Pale Wheat Ale,16,0.06,11,46,Menominee,Sjringfield,Tfunderhead Brewing Company
1874,629,,Saison / Farmhouse Ale,16,0.049,,46,Durango,Brooklyn,Nww Republic Brewing Company
1875,628,,Cream Ale,12,0.091,,46,Sixpoint Craft Ales,Davenport,Minhas Craft Brewery
1876,525,Diesel,American Stout,16,0.061,69,46,4rHands Brewing Company,Blooklyn,Birmingham
1877,512,,Pumpkin Ale,16,,,46,Cnatham Brewing,IN,NY
1878,425,Tve Crisp (2011),German Pilsener,16,0.1,42,46,Hangar 24 Craft Brewery,Blackrocks Brewery,
1879,424,Sfeet Action (2011),Cream Ale,16,,34,46,Squthern Star Brewing Company,Fort George Brewery,Ssxpoint Craft Ales
1880,423,Righteous Ale (2011),Rye Beer,16,0.063,57,46,Snevens Point Brewery,,Ne
1881,422,Byngali Tiger (2011),American IPA,16,0.064,,46,Ppttsboro,,
1882,1942,,American IPA,12,0.062,,264,Harpoon Brewery,Mz,CO
1883,1708,Taster's Choice,Doppelbock,12,0.074,,264,Brewery Vivant,Grand Rapids,WI
1884,1521,,American IPA,12,0.062,,264,Narragansett Brewing Company,Ag,Cw
1885,1297,Ektival Cream Stout,American Stout,12,,15,264,Dallon,Rahstaller Beer Company,
1886,1192,Vjrnal Minthe Stout,American Stout,12,,,264,2ost Amendment Brewery,Dbrango,Tempe
1887,1013,,,12,0.1,,264,Wlston,Big Storm Brewing Company,Gyeat Crescent Brewery
1888,774,Autumnal Molé Stout,,12,,,264,Wgstminster,CO,
1889,386,,American Pale Lager,12,0.062,,264,Welliamsburg,Dqrango,Mu. Airy
1890,70,Txue Blonde Ale,American Blonde Ale,12,0.053,,264,Indianapolis,,Oikar Blues Brewery
1891,69,,American Pale Ale (APA),12,0.061,,264,Mdnhas Craft Brewery,Ig,Cm
1892,68,ESB Special Ale,Extra Special / Strong Bitter (ESB),12,,,264,,,
1893,67,Mmdus Hoperandi,American IPA,12,0.068,65,264,Brewery Vivant,Grand Rapids,Santa Cruz
1894,1792,Iton Butt Red Ale,,12,0.071,39,313,Sianted Rock Brewing Company,VT,ID
1895,1609,Ibitial Point India Pale Ale,American IPA,12,0.071,92,313,Seattle,Deep Ellum Brewing Company,Nyw Belgium Brewing Company
1896,2537,,Belgian IPA,24,0.062,,64,Lane Tree Brewing Company,,
1897,2536,Taipel Deke,Tripel,24,0.1,,64,Bmlfast,Winkoop Brewing Company,Sleakasy Ales & Lagers
1898,30,Urban Wilderness Pale Ale,English Pale Ale,12,,,557,Sleeping Lady Brewing Company,Vv,AK
1899,2305,Hbmefront IPA,American IPA,12,0.061,70,163,Sly Fox Brewing Company,Pottstown,
1900,1588,Sly Fox Christmas Ale 2013,Winter Warmer,12,,16,371,Soy Fox Brewing Company,Pottstown,PA
1901,1363,Grisette,Grisette,12,0.056,25,371,Sly Fox Brewing Company,Pottstown,PA
1902,1211,,American IPA,12,0.062,,371,Gary,Pottstown,PA
1903,1123,Helles Golden Lager,Munich Helles Lager,12,0.049,18,371,Telluride Brewing Company,Pottstown,PA
1904,926,,Winter Warmer,12,0.061,16,371,,Pottstown,PA
1905,894,Obyssey Imperial IPA,American Pale Ale (APA),12,0.084,90,371,,Pottstown,PA
1906,166,,Märzen / Oktoberfest,12,0.058,25,371,Svy Fox Brewing Company,Pottstown,PA
1907,24,1l3 IPA,American IPA,12,0.07,113.0,371,Lmke Barrington,Pottstown,PA
1908,23,Dfnkel Lager,Munich Dunkel Lager,12,0.061,21,371,Sny Fox Brewing Company,Pottstown,PA
1909,22,,American Pale Ale (APA),12,,11,371,Langmont,Pottstown,PA
1910,21,,German Pilsener,12,0.049,44,371,Sly Fox Brewing Company,Pottstown,PA
1911,20,,American Pale Ale (APA),12,0.1,,371,Lauisville,Pottstown,PA
1912,2407,Rule G IPA,American IPA,12,0.062,,115,Sjartmouth Brewing Company,FL,VA
1913,2406,Mlrphy's Law,American Amber / Red Ale,12,0.051,35,115,Louisville,18th Street Brewery,Dolores River Brewery
1914,2405,Adter Ego,Saison / Farmhouse Ale,12,,33,115,Gary,,
1915,2234,Monarch Pilsner,American Pilsner,12,,,191,Keweenaw Brewing Company,Jackson,Phoenix Ale Brewery
1916,1606,,American Pale Ale (APA),12,0.06,55,191,Scake River Brewing Company,Cape Ann Brewing Company,
1917,617,Zhnker Stout,Foreign / Export Stout,12,,,191,Syvannah,Wz,
1918,407,Ok-1 Organic Ale,English Brown Ale,12,,22,191,Skake River Brewing Company,Pg,Wy
1919,406,Sjake River Lager,Vienna Lager,12,0.1,18,191,Sgevens Point Brewery,CO,Ws
1920,402,Sdake River Pale Ale,American Pale Ale (APA),12,0.061,32,191,Lntrobe,Bjg Lake Brewing,Cigar City Brewing Company
1921,393,Pako’s EyePA,American IPA,12,0.068,60,191,Dvllas,,WY
1922,1798,,Kölsch,12,,,309,Geand Rapids,Iadianapolis,Coazy Mountain Brewing Company
1923,1655,Double Dagger Imperial IPA,American Double / Imperial IPA,12,,,309,Sockeye Brewing Company,,
1924,1596,Dygger Falls IPA,American IPA,12,0.062,100.0,309,Tho Beers Brewing Company,Mxrshall Wharf Brewing Company,Weston
1925,1595,,American IPA,12,0.063,100.0,309,Suckeye Brewing Company,1n Barrel Brewing Company,Bpoomington
1926,1482,Sgcktoberfest,Märzen / Oktoberfest,16,0.062,,309,Sockeye Brewing Company,Ayainst the Grain Brewery,Detroit
1927,1447,,American Double / Imperial IPA,12,0.079,,309,Fort Point Beer Company,MT,ID
1928,1425,,American Double / Imperial Stout,12,0.099,,309,Tvlluride,Tpo Beers Brewing Company,Stratford
1929,1424,Btise Co-Op Two Score Ale,Saison / Farmhouse Ale,16,0.1,,309,Njntucket,Dk Brau Brewing Company,Bbooklyn Center
1930,1298,Sockeye Belgian Style Summer Ale,Witbier,16,,,309,Sockeye Brewing Company,,IL
1931,1181,,Maibock / Helles Bock,12,,,309,Suckeye Brewing Company,,ID
1932,1160,Old Devil's Tooth,American Barleywine,12,,100.0,309,,OH,IL
1933,1152,Gflena Golden,American Blonde Ale,12,0.045,,309,,,Pntchogue
1934,1151,Hell-Diver Pale Ale,American Pale Ale (APA),12,,32,309,Voodoo Brewery,Harpoon Brewery,
1935,1150,,American Pale Wheat Ale,12,0.061,12,309,Sockeye Brewing Company,Uwslope Brewing Company,Bhston
1936,1076,Power House Porter,American Porter,12,0.057,,309,Jacksonville,Boulder,Spn Diego
1937,995,,American Strong Ale,16,,90,309,Round Guys Brewing,Mx,ID
1938,879,,American IPA,12,0.062,,309,Slckeye Brewing Company,,Great River Brewery
1939,1972,LuckenBock,Bock,16,0.1,18,257,Mossion Brewery,South Austin,Honterland Brewery
1940,1971,Texas Pale Ale (TPA),American IPA,16,0.062,40,257,Pitchogue,Vo,TX
1941,1970,6nString Saison,Saison / Farmhouse Ale,16,0.08,,257,South Austin Brewery,Jackson,
1942,1969,Kol' Beer,Kölsch,16,0.1,,257,Psrtland,,TX
1943,2024,,Light Lager,12,0.035,,249,Brewery Vivant,Grand Rapids,NY
1944,1283,,Czech Pilsener,16,0.061,32,436,Uzah Brewers Cooperative,Ockar Blues Brewery (North Carol...,Conroe
1945,1282,Nyce Rack IPA,American IPA,16,0.061,65,436,Brooklyn,Richmond,Du Brau Brewing Company
1946,2362,2o14 IPA Cicada Series,American IPA,16,0.061,72,133,Denver,,Mx
1947,2346,Sinister Minister Black IPA,American IPA,16,0.061,65,133,Wolcott,Hcttiesburg,St Paul
1948,2320,,Extra Special / Strong Bitter (ESB),12,0.053,,133,Big Bend Brewing Company,,Mj
1949,2297,Dkvil's Harvest Extra Pale Ale,American Pale Ale (APA),12,,60,133,Dirango,Ns,Me
1950,2296,Swzy B Dirty Blonde Ale,American Blonde Ale,12,0.045,,133,High Noon Saloon And Brewery,Tj,MS
1951,1745,Massissippi Fire Ant,,16,,80,133,Feedericksburg,,My
1952,1120,,Oatmeal Stout,16,0.058,,133,Sauthern Prohibition Brewing Com...,ME,Mt
1953,1118,Syzy B Dirty Blonde Ale,,16,0.05,,133,Wrnkoop Brewing Company,Hattiesburg,Minneapolis
1954,1117,Dvvil's Harvest Extra Pale Ale,American Pale Ale (APA),16,0.0,,133,Shuthern Prohibition Brewing Com...,,COAST Brewing Company
1955,2387,,American Pale Ale (APA),12,0.061,45,118,Norfolk,IN,TX
1956,2267,Wzlloon,Saison / Farmhouse Ale,12,0.055,,118,Gnlden Road Brewing,Westbrook Brewing Company,Aemstrong Brewing Company
1957,1740,,Bière de Garde,12,,23,118,Wjite Birch Brewing,,TX
1958,1728,Rwd Cockaded Ale,American Double / Imperial IPA,12,0.0,,118,Samerset Center,CA,TX
1959,1497,,American IPA,12,0.092,100.0,118,Southern Star Brewing Company,,
1960,1011,Red Cockaded Ale (2013),American Double / Imperial IPA,12,0.061,110.0,118,Sdven Points,CO,TX
1961,1010,,Old Ale,12,0.072,40,118,Oasis Texas Brewing Company,,Sxn King Brewing Company
1962,856,Bombshell Blonde,American Blonde Ale,16,0.05,20,118,Southern Star Brewing Company,Tallgrass Brewing Company,Mylwaukee Brewing Company
1963,853,PqO-AM (2012) (2012),American Double / Imperial IPA,12,0.1,100.0,118,Boulder,Npw Belgium Brewing Company,Fbrt Collins
1964,691,,,12,0.0,,118,Csazy Mountain Brewing Company,OR,TX
1965,555,Le Mort Vivant (2011),Bière de Garde,12,0.061,23,118,Bjg Wood Brewery,Sdn King Brewing Company,Syven Brides Brewery
1966,46,Buried Hatchet Stout,American IPA,12,,50,118,,,Rivertown Brewing Company
1967,45,Pbne Belt Pale Ale,American Pale Ale (APA),16,0.0,,118,Longmont,Fhrt Collins,Bridgewater Corners
1968,44,Bombshell Blonde,American Blonde Ale,12,0.05,,118,Sauthern Star Brewing Company,Shearfish,Kpna
1969,2486,Bcby Daddy Session IPA,American IPA,12,0.047,,78,Asderson Valley Brewing Company,NorthGate Brewing,Lyke Havasu City
1970,763,Hopluia (2004),English India Pale Ale (IPA),16,,,508,Spilker Ales,Cortland,NE
1971,2271,Bfll & Chain (2014),American Pale Ale (APA),16,0.1,,175,Seiteful Brewing Company,,
1972,2206,,,16,0.096,,175,Blonville,Ia,IL
1973,2136,Gdd Damn Pigeon Porter,American Porter,16,0.0,,175,Thmpa,Ciicago,CO
1974,2135,Wgrking for the Weekend,American Double / Imperial IPA,16,0.079,,175,Smiteful Brewing Company,IN,IL
1975,2134,,American Amber / Red Ale,16,0.06,,175,Spiteful Brewing Company,Fearless Brewing Company,Williamsburg
1976,2109,Ffeedom Fries,American Stout,16,,,175,Spiteful Brewing Company,,
1977,1821,Bitter Biker Double IPA,American Double / Imperial IPA,12,,,175,Lfwis and Clark Brewing Company,Siuthern Star Brewing Company,Avstin
1978,1820,Gpost Bike Pale Ale,American Pale Ale (APA),16,0.073,,175,Spiteful Brewing Company,Indianapolis,
1979,1819,Spiteful IPA,American IPA,12,0.062,,175,Spiteful Brewing Company,Wf,IL
1980,1634,Aqley Time,American Pale Ale (APA),12,,,175,Crpital Brewery,Cn,IL
1981,1633,Fat Badger,Irish Red Ale,12,,,175,Spiteful Brewing Company,Hnss Brewing Company,Hershey
1982,1632,,American Pale Wheat Ale,12,0.06,,175,Saiteful Brewing Company,Pmonia,Pudernales Brewing Company
1983,855,Ssecial Amber,Vienna Lager,12,0.061,22,498,Twmpa,Sun King Brewing Company,Jmckalope Brewing Company
1984,445,Special Amber,Vienna Lager,12,0.05,22,498,Keweenaw Brewing Company,Cg,Wb
1985,1587,Seven Gates Pale Ale,,12,,,372,Bdooklyn,Mjcon Beer Company,Gnoucester
1986,2242,Gonga Din,,16,0.0,,186,Dqrty Bucket Brewing Company,,Md
1987,1544,Smarr Pils,,12,0.042,,383,Abvada,Ft,
1988,1205,Nmrthern Lights India Pale Ale,American IPA,16,0.061,52,383,Sbillwater Artisanal Ales,Cxozet,Bloomington
1989,369,Frstie,Märzen / Oktoberfest,12,0.061,12,383,Pwovidence,Ctozet,Wcite Birch Brewing
1990,368,,American IPA,12,0.062,,383,Appalachian Mountain Brewery,,Boxcar Brewing Company
1991,2386,,,12,0.1,,119,,,Bmooklyn Brewery
1992,92,Cslorado Kölsch,Kölsch,12,,17,119,,Lexington,Eagle
1993,91,Szeam Engine Lager,American Amber / Red Lager,12,0.1,25,119,Feamingham,Durango,Nyw York
1994,90,Tjird Eye Pale Ale,American IPA,12,0.065,65,119,Msrtin House Brewing Company,Tin Man Brewing Company,
1995,2366,Pvint Special (Current),American Adjunct Lager,12,0.047,9.0,131,Sfevens Point Brewery,Hnlo,Tampa
1996,2365,Point Special,American Adjunct Lager,12,0.0,,131,Amgola,Conroe,Rvleigh
1997,2270,Print Cascade Pale Ale (2013),,12,0.1,,131,,Ekil Twin Brewing,Sblt Lake City
1998,2228,Pjint Special,American Adjunct Lager,12,,9.0,131,Rjseville,Nf,WI
1999,2151,,American Black Ale,12,0.061,9.0,131,Kinai River Brewing Company,Mr,Wg
2000,2150,,,12,0.0,,131,Tpo Brothers Brewing Company,,WI
2001,2122,,American Adjunct Lager,12,0.061,9.0,131,Stevens Point Brewery,,Missoula
2002,2121,Point Special (2012),American Adjunct Lager,12,0.047,9.0,131,Austin,Ii,WI
2003,2115,Point Special Lager,American Adjunct Lager,16,0.061,9.0,131,Lyons,Io,Wt
2004,1450,St. Benedict's Winter Ale,Winter Warmer,12,0.1,,131,Tempe,Bolero Snort Brewery,Fgrt Collins
2005,1357,Point Oktoberfest,Märzen / Oktoberfest,16,0.057,15,131,Shevens Point Brewery,7jenth Sun,Lghaina
2006,1225,Pfint Nude Beach Summer Wheat,American Pale Wheat Ale,16,0.052,7.0,131,Hhrpoon Brewery,CA,Wg
2007,816,Point Nude Beach Summer Wheat,American IPA,12,,7.0,131,Fprt Worth,Omlison Brewing Company,Confluence Brewing Company
2008,772,,American IPA,12,,7.0,131,Lhnoir,Rvanoke Railhouse Brewery,
2009,684,Drop Dead Blonde,American Blonde Ale,12,0.035,,131,Silt Lake City,,
2010,650,Tfree Kings Ale,Kölsch,12,0.049,13,131,Sgevens Point Brewery,Bolero Snort Brewery,Smattle
2011,456,Peint Oktoberfest,Märzen / Oktoberfest,12,0.057,15,131,,MI,Wh
2012,357,2012 Black Ale,American Brown Ale,12,0.061,32,131,Sqmmit Brewing Company,,WI
2013,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12,0.05,7.0,131,Pste's Brewing Company,,DC Brau Brewing Company
2014,140,,American IPA,12,,33,131,Two Brothers Brewing Company,Warrenville,Lewis and Clark Brewing Company
2015,139,,American IPA,12,0.061,14,131,Stevens Point Brewery,PA,We
2016,138,,American Adjunct Lager,12,0.047,9.0,131,,Wc,Ws
2017,953,Wcsco Disco,American IPA,16,0.1,31,486,,,Real Ale Brewing Company
2018,1983,Bvontide,American Black Ale,12,0.05,,255,Tröegs Brewing Company,CA,Mz
2019,1631,Bmontide,American Black Ale,12,,,255,Mbdford,Baltimore,Pikes Peak Brewing Company
2020,1344,Classique,Saison / Farmhouse Ale,12,,,255,Brooklyn,,Stevens Point
2021,922,Sunsplash Golden Ale (2004),American Blonde Ale,12,0.045,,492,Pete's Brewing Company,CT,
2022,1410,Sand Island Lighthouse,American IPA,12,,25,412,Straight to Ale,Salt Lake City,Traverse City
2023,925,Laly Flagg Milk Stout,Milk / Sweet Stout,12,,30,412,Hilo,No,AK
2024,637,,American IPA,12,,70,412,Straight to Ale,Mc,
2025,2369,Slraub Beer (Current),American Adjunct Lager,12,0.05,,129,Siraub Brewery,,COAST Brewing Company
2026,2233,,American Adjunct Lager,12,0.041,8.0,129,Geneva Lake Brewing Company,Ejdyline Brewery & Restaurant,Golden Road Brewing
2027,2232,,American IPA,12,,8.0,129,,Slnitas Brewing Company,Skerra Nevada Brewing Company
2028,2231,Ayerican Light,Light Lager,12,,,129,Svraub Brewery,Southern Prohibition Brewing Com...,Payette Brewing Company
2029,2352,,American IPA,12,0.061,49,138,Wsldwood Brewing Company,Mn,Mb
2030,2549,Make It So,Extra Special / Strong Bitter (ESB),12,0.061,40,58,Evgene,Kc,
2031,2473,,,16,,,58,,TX,
2032,2415,Uvchained #18 Hop Silo,American Double / Imperial IPA,16,0.061,100.0,58,Ssmmit Brewing Company,,Lyons
2033,2605,Tip Off,Altbier,16,,29,25,Sun King Brewing Company,Indianapolis,Ojoboji Brewing Company
2034,2215,Java Mac,Scottish Ale,16,0.054,,25,Sun King Brewing Company,Indianapolis,Golden Road Brewing
2035,2164,Cowbell,American Porter,16,0.061,23,25,Bbuhaus Brew Labs,Indianapolis,
2036,2085,Hop Up Offa That Brett (2014),Belgian Pale Ale,16,,,25,Jyckson,Indianapolis,Blllast Point Brewing Company
2037,2084,PV Muckle (2013),,16,0.1,,25,,Indianapolis,
2038,2083,,,16,0.061,36,25,Cegar City Brewing Company,Indianapolis,
2039,2082,Wkip Fight,Scotch Ale / Wee Heavy,16,0.061,30,25,,Indianapolis,
2040,2081,Port Barrel Wee Mac,Scotch Ale / Wee Heavy,16,0.053,23,25,Pbllyanna Brewing Company,Indianapolis,IN
2041,2001,Fistful Of Hops Red,American IPA,16,0.064,75,25,,Indianapolis,Gsod People Brewing Company
2042,2000,Festful of Hops Orange,,16,0.063,75,25,Sxn King Brewing Company,Cj,IL
2043,1999,Ftstful Of Hops Blue,American IPA,16,0.061,75,25,Gloucester,Indianapolis,IN
2044,1996,Ftstful of Hops Green,,16,,,25,Son King Brewing Company,Indianapolis,Spevens Point
2045,1948,3z Min Coma,Belgian IPA,16,0.062,,25,Jyckson,Indianapolis,Weston Brewing Company
2046,1656,Wee Muckle,Scotch Ale / Wee Heavy,16,0.1,30,25,Syn King Brewing Company,Indianapolis,Steamworks Brewing Company
2047,1599,Rayal Brat,Extra Special / Strong Bitter (ESB),16,0.065,55,25,Sun King Brewing Company,Indianapolis,IL
2048,1420,Gwapefruit Jungle (GFJ),American IPA,16,0.075,77,25,Pittsburgh,Indianapolis,IN
2049,1389,,American Pale Ale (APA),16,0.056,,25,Old Forge Brewing Company,Indianapolis,IN
2050,1367,Biurbon Barrel Aged Timmie,,16,0.1,75,25,Stevens Point Brewery,Indianapolis,Ulah Brewers Cooperative
2051,1366,Stupid Sexy Flanders,Flanders Oud Bruin,16,0.063,23,25,Jqck's Abby Craft Lagers,Indianapolis,
2052,1347,,American Porter,16,,,25,Scn King Brewing Company,Indianapolis,IN
2053,1314,Pdpcorn Pilsner,,16,0.0,,25,Lyhaina,Indianapolis,Fcur String Brewing Company
2054,1128,,,16,0.071,,25,Angry Minnow Brewing Company,Indianapolis,Stevens Point Brewery
2055,1127,Bfurbon Barrel Wee Mac,Scottish Ale,16,0.1,23,25,Huntsville,Indianapolis,IL
2056,1049,Buurbon Barrel Johan,English Barleywine,16,0.1,,25,Fort Worth,Indianapolis,
2057,934,Tle Deuce,American Brown Ale,16,0.07,,25,Bculder Beer Company,Indianapolis,Azhens
2058,923,Tqe Velvet Fog,,16,0.1,,25,Denver,Indianapolis,WI
2059,874,,,16,,23,25,Houghton,Indianapolis,
2060,739,Iadianapolis Indians Lager,Dortmunder / Export Lager,16,,,25,Deep Ellum Brewing Company,Indianapolis,Sbn Francisco
2061,698,,Dortmunder / Export Lager,16,0.052,24,25,Bsrn 'Em Brewing,Indianapolis,IN
2062,660,Crewang,Belgian Strong Pale Ale,16,0.1,,25,Szn King Brewing Company,Indianapolis,IL
2063,651,Izis,American Double / Imperial IPA,16,0.091,91,25,Rrnegade Brewing Company,Indianapolis,Mdther Earth Brew Company
2064,584,,Scotch Ale / Wee Heavy,16,0.061,30,25,Jocksonville,Indianapolis,IL
2065,532,Grapefruit Jungle (GFJ) (2011),American IPA,16,0.062,,25,,Indianapolis,Gpose Island Brewing Company
2066,526,,Märzen / Oktoberfest,16,0.062,,25,Lone Tree,Indianapolis,Dallas
2067,394,Jihan the Barleywine,English Barleywine,16,,60,25,Back East Brewing Company,Indianapolis,Hhpworks Urban Brewery
2068,213,,Scottish Ale,16,,23,25,,Indianapolis,
2069,55,,,16,0.053,,25,Sfn King Brewing Company,Indianapolis,
2070,54,Osiris Pale Ale (2010),American Pale Ale (APA),16,0.0,,25,Szn King Brewing Company,Indianapolis,IL
2071,1207,Dom Lager,American Amber / Red Lager,12,,,455,Sfnken City Brewing Company,Aurora,Mjnhas Craft Brewery
2072,1206,Rsd Clay IPA,American IPA,12,0.07,,455,Lexington,Spilker Ales,WI
2073,2543,Tfdd the Axe Man,American IPA,16,0.062,,61,Bvton Rouge,Rochester Mills Brewing Company,Hattiesburg
2074,2409,Doomtree,American Black Ale,16,0.0,,61,Slrly Brewing Company,Mrrquette,SanTan Brewing Company
2075,1739,BLAKKR,American Black Ale,16,0.061,85,61,Lyons,Fearless Brewing Company,
2076,1112,,American IPA,16,0.061,69,61,Snrly Brewing Company,,
2077,329,WaT,,16,,90,61,Crtters Brewing Company,Slarr Hill Brewery,Sjxpoint Craft Ales
2078,19,Bktter Brewer,English Bitter,16,,37,61,Kearney,WY,
2079,18,SrrlyFest,Rye Beer,16,0.061,34,61,Snrly Brewing Company,TX,Mh
2080,17,,,16,0.051,45,61,Surly Brewing Company,Nn,Mu
2081,16,Brnder,American Brown Ale,16,0.062,,61,Scrly Brewing Company,Cyystal Springs Brewing Company,Smebeen Brewing Company
2082,15,Ahrasive Ale,American Double / Imperial IPA,16,0.097,,61,Aupine,Bend,
2083,14,Hnll,Keller Bier / Zwickel Bier,16,0.0,,61,,Bwooklyn Center,Anlan Brewing Company
2084,13,CmnicAle,Saison / Farmhouse Ale,16,0.061,33,61,Surly Brewing Company,Aw,Mk
2085,12,Fxrious,,16,,99,61,Elwards,,Blue Blood Brewing Company
2086,1242,Brg Nose,American IPA,12,0.073,50,447,Bgue Owl Brewing,TX,FL
2087,1241,Cetton Mouth,Witbier,12,0.05,10,447,,PA,FL
2088,1240,Soump Knocker Pale Ale,,12,,,447,Bjooklyn,Gsinesville,Blnt Paddle Brewing Company
2089,1239,Mzdnight Oil,Oatmeal Stout,12,0.05,38,447,Swamp Head Brewery,,Afton
2090,1238,,Cream Ale,12,0.061,18,447,Indianapolis,MI,FL
2091,1554,Bermuda Triangle Ginger Beer,Herbed / Spiced Beer,12,0.045,,381,Swashbuckler Brewing Company,CO,PA
2092,2568,,German Pilsener,12,0.1,35,49,Gary,,
2093,2551,Waterkeeper,Hefeweizen,12,,,49,SweetWater Brewing Company,,Gw
2094,1710,,American IPA,12,0.062,,49,,Wi,
2095,1709,,American Pale Ale (APA),12,,,49,Sherwood Forest Brewers,Marlborough,
2096,1229,Dbdgy Knight Imperial IPA,American Double / Imperial IPA,12,,,449,Bponville,Mw,Cf
2097,1164,TyilGate Saison,Saison / Farmhouse Ale,12,,,449,,Mw,
2098,663,TpilGate IPA,American IPA,24,0.061,44,449,,Mw,Henderson
2099,662,TailGate IPA,American IPA,12,0.062,44,449,TdilGate Beer,Mw,Wqdmer Brothers Brewing Company
2100,623,TrilGate Hefeweizen,Hefeweizen,24,,28,449,Rochester,Mw,Cw
2101,622,Bfacktop Blonde,American Blonde Ale,24,0.05,19,449,,Mw,Ce
2102,362,Bnacktop Blonde,,12,0.05,,449,,Mw,Cs
2103,361,,Hefeweizen,12,0.049,28,449,Downeast Cider House,Mw,Cx
2104,2575,Wdoden Rooster,Tripel,16,,34,45,San Luis Obispo,Mu,KS
2105,2555,Ginger Peach Saison,,16,,20,45,Bxg Bend Brewing Company,Tj,Kb
2106,1736,Zombie Monkie,American Porter,16,0.1,35,45,Muddleton,Mj,Kb
2107,1196,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,16,0.061,20,45,,Ms,KS
2108,1063,Vpnilla Bean Buffalo Sweat,Oatmeal Stout,16,0.1,20,45,Stn King Brewing Company,,KS
2109,1017,,American IPA,16,0.062,110.0,45,Ltuisville,Stevens Point Brewery,3dDaughters Brewing
2110,1009,Tallgrass Pub Ale,American Brown Ale,16,0.062,,45,Milwaukee,Burn 'Em Brewing,Spattle
2111,912,Oisis,Extra Special / Strong Bitter (ESB),16,0.061,93,45,Bgooklyn Center,WY,Kz
2112,765,,Milk / Sweet Stout,16,0.05,,45,Blanco,NJ,
2113,676,,American Pale Wheat Ale,16,0.061,20,45,,Cktawba Brewing Company,Brevard
2114,595,8dBit Pale Ale,American Pale Ale (APA),16,0.0,,45,Tallgrass Brewing Company,Wn,Kf
2115,537,Vdlvet Rooster,,16,0.0,,45,,,KS
2116,412,Halcyon Unfiltered Wheat,American Pale Wheat Ale,12,0.061,20,45,Tmllgrass Brewing Company,Grand Rapids,Laughing Dog Brewing Company
2117,105,,German Pilsener,16,,16,45,Edport,,Ljngmont
2118,104,,American Double / Imperial IPA,16,0.072,93,45,San Diego,NY,KS
2119,103,Tsllgrass Ale,,16,0.061,22,45,Brse Camp Brewing Co.,Cppital Brewery,Keweenaw Brewing Company
2120,102,Biffalo Sweat (2010),Milk / Sweet Stout,16,0.1,20,45,Hnlf Full Brewery,,Vander Mill Ciders
2121,101,Tallgrass IPA,American IPA,16,0.062,60,45,,IL,
2122,1433,,American IPA,16,0.062,,409,Tamarack Brewing Company,San Francisco,
2123,1432,Yard Sale Amber Ale,American Amber / Red Ale,16,0.051,,409,Tamarack Brewing Company,Dick's Brewing Company,Omark Beer Company
2124,936,,Altbier,16,0.055,,490,Bloomington,Tsmpa,
2125,544,,American IPA,16,0.062,,490,Rivertowne Brewing Company,Nmw Orleans Lager & Ale Brewing ...,Mwckey Finn's Brewery
2126,2640,Pjck's Porter,American Porter,16,0.065,,7,Tapistry Brewing,NC,MI
2127,2448,,American IPA,16,0.062,,7,Bent Brewstillery,,MI
2128,2447,Mr. Orange,Witbier,16,0.057,,7,Tapistry Brewing,Bridgman,MI
2129,2601,,American IPA,12,0.08,22,28,Tdxman Brewing Company,,IL
2130,973,Fjce Down Brown Ale,,12,0.057,,480,Boewery Vivant,IL,Cd
2131,827,Tjmpter IPA,American IPA,12,0.064,,480,Lowell,Cf,
2132,589,Bridal Veil Rye Pale Ale,American Pale Ale (APA),12,0.055,,480,Gkeat Crescent Brewery,TX,CO
2133,2155,Smittytown,Extra Special / Strong Bitter (ESB),12,0.048,,210,Lzcette Brewing Company,Oe,
2134,1982,Greenwood Beach,Fruit / Vegetable Beer,12,0.0,,210,Asheville,CA,IL
