index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1804,285,Nonstop Hef Hop,American Pale Ale (APA),12.0,,20.0,30,SfnTan Brewing Company,CO,CO
1805,124,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,30,Oskar Blues Brewery,CO,AZ
1806,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,12.0,0.058,20.0,419,Oskar Blues Brewery,CO,CO
1807,1391,Nonstop Hef Hop,American Black Ale,12.0,0.068,20.0,419,Oskar Blues Brewery,CO,CO
1808,2002,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.089,20.0,252,Oskar Blues Brewery,Brewery Vivant,CA
1809,1683,Doead Brown Ale,American Brown Ale,12.0,0.054,,252,Oskar Blues Brewery,CO,CA
1810,1362,Nonstop Hef Hop,American IPA,12.0,0.0,,252,Oskar Blues Brewery,CO,CO
1811,1519,Sjison 88,Saison / Farmhouse Ale,12.0,0.055,20.0,392,Oskar Blues Brewery,CO,CO
1812,967,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,392,Oskar Blues Brewery,CO,NM
1813,599,Nonstop Hef Hop,Irish Red Ale,12.0,0.0,,392,Oskar Blues Brewery,CO,Portland
1814,307,Scnta Fe Oktoberfest,Märzen / Oktoberfest,12.0,0.0,,392,Oskar Blues Brewery,CO,CO
1815,305,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.0,,392,Oskar Blues Brewery,CO,NM
1816,304,Nonstop Hef Hop,German Pilsener,12.0,0.055,,392,Oskar Blues Brewery,CO,CO
1817,217,Nonstop Hef Hop,American IPA,12.0,,,392,Oskar Blues Brewery,CO,CO
1818,1477,Oval Beach Blonde Ale,American Blonde Ale,12.0,0.05,20.0,398,Pdte's Brewing Company,CO,MI
1819,1503,Nonstop Hef Hop,Cider,12.0,0.0,,394,Oskar Blues Brewery,CO,WA
1820,1466,Nonstop Hef Hop,Cider,12.0,0.065,,394,Oskar Blues Brewery,CO,WA
1821,1245,Nonstop Hef Hop,Cider,12.0,0.0,,394,Oskar Blues Brewery,CO,WA
1822,1324,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,428,King Street Brewing Company,Brewery Vivant,CO
1823,1323,Nonstop Hef Hop,Schwarzbier,12.0,0.05,,428,Oskar Blues Brewery,CO,MO
1824,1078,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,428,Oskar Blues Brewery,Seattle,CO
1825,1077,Schlafly American Brown Ale,American Brown Ale,12.0,0.05,20.0,428,Oskar Blues Brewery,CO,CO
1826,588,Nonstop Hef Hop,Hefeweizen,12.0,0.041,20.0,428,Oskar Blues Brewery,CO,CO
1827,53,Nonstop Hef Hop,Munich Helles Lager,12.0,0.045,20.0,428,Oskar Blues Brewery,CO,MO
1828,815,Sea Dog Wild Blueberry Wheat Ale,American IPA,12.0,0.047,,502,Oskar Blues Brewery,CO,ME
1829,1302,Nonstop Hef Hop,American IPA,12.0,0.074,20.0,432,,CO,CA
1830,1416,Nonstop Hef Hop,American IPA,12.0,0.065,,411,Oskar Blues Brewery,CO,WA
1831,1415,Nonstop Hef Hop,Cider,12.0,0.065,,411,Oskar Blues Brewery,CO,CO
1832,918,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,494,Oskar Blues Brewery,CO,OR
1833,917,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,494,Oskar Blues Brewery,CO,OR
1834,2250,Seventh Son of a Seventh Son,American Strong Ale,12.0,0.077,20.0,183,Seventh Son Brewing Company,CO,OH
1835,1768,Nonstop Hef Hop,English Brown Ale,12.0,0.053,20.0,183,Core Brewing & Distilling Company,Cclumbus,CO
1836,1767,Seventh Son Hopped Red Ale,American Amber / Red Ale,12.0,0.0,20.0,183,Oskar Blues Brewery,CO,OH
1837,1766,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,183,Stventh Son Brewing Company,CO,Grand Rapids
1838,1765,Golden Ratio IPA,American IPA,12.0,0.0,20.0,183,Saventh Son Brewing Company,Cmlumbus,CO
1839,2368,Nonstop Hef Hop,American Black Ale,12.0,0.068,,130,Oskar Blues Brewery,CO,CO
1840,738,Nonstop Hef Hop,English Pale Ale,12.0,0.0,,511,Oskar Blues Brewery,CO,CO
1841,1539,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,385,Hnlliard's Beer,Wc,ME
1842,975,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,385,Oskar Blues Brewery,CO,ME
1843,814,Nonstop Hef Hop,Pumpkin Ale,12.0,0.047,,385,Oskar Blues Brewery,CO,ME
1844,727,Nonstop Hef Hop,American Blonde Ale,12.0,0.051,,385,Oskar Blues Brewery,CO,Mq
1845,2474,Nonstop Hef Hop,German Pilsener,12.0,0.052,,83,Oskar Blues Brewery,CO,CO
1846,2239,Torpedo,American IPA,12.0,,20.0,83,Oskar Blues Brewery,CO,CO
1847,1919,Ytnder Bock,Maibock / Helles Bock,12.0,0.0,,83,Sierra Nevada Brewing Company,CO,CA
1848,1918,CANfusion Rye Bock,Rye Beer,12.0,0.0,,83,Sierra Nevada Brewing Company,CO,CA
1849,1905,Sierra Nevada Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,83,Oskar Blues Brewery,CO,CA
1850,1338,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.048,20.0,83,Oskar Blues Brewery,CO,CA
1851,1295,Nonstop Hef Hop,Czech Pilsener,12.0,0.05,20.0,83,Oskar Blues Brewery,CO,CO
1852,426,Torpedo,American IPA,12.0,0.072,20.0,83,Oskar Blues Brewery,CO,CO
1853,400,Sierra Nevada Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,83,Oskar Blues Brewery,CO,CO
1854,2353,Nonstop Hef Hop,Cider,12.0,0.069,,137,Seetsema Orchards and Cider Mill,CO,MI
1855,212,Bear Ass Brown,American Brown Ale,12.0,0.042,,551,Oskar Blues Brewery,CO,CO
1856,161,Red Mountain Ale,American Amber / Red Ale,12.0,0.0,,551,Oskar Blues Brewery,CO,CO
1857,160,Nonstop Hef Hop,American IPA,12.0,0.068,,551,Oskar Blues Brewery,CO,CO
1858,2574,Nonstop Hef Hop,Baltic Porter,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,NY
1859,2479,Nonstop Hef Hop,Gose,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,CO
1860,2443,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.0,,46,Oskar Blues Brewery,CO,NY
1861,2266,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.032,,46,Oskar Blues Brewery,CO,CO
1862,2090,Nonstop Hef Hop,American IPA,24.0,0.065,,46,Oskar Blues Brewery,CO,NY
1863,1962,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,46,Oskar Blues Brewery,CO,NY
1864,1696,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.099,20.0,46,Oskar Blues Brewery,CO,NY
1865,1608,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,46,,CO,Nl
1866,1591,Autumnation (2013),American IPA,12.0,0.0,,46,Oskar Blues Brewery,CO,NY
1867,1388,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,46,Oskar Blues Brewery,Brooklyn,NY
1868,1387,Sweet Action,American IPA,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,CO
1869,1386,Rpghteous Ale,Rye Beer,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,NY
1870,1385,Nonstop Hef Hop,American IPA,12.0,0.064,20.0,46,1ith Street Brewery,CO,CO
1871,1020,Nonstop Hef Hop,Baltic Porter,12.0,0.0,20.0,46,Oskar Blues Brewery,Mx,NY
1872,778,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,Nn
1873,630,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.052,20.0,46,Oskar Blues Brewery,CO,NY
1874,629,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,NY
1875,628,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.091,20.0,46,Oskar Blues Brewery,Cy,CO
1876,525,Nonstop Hef Hop,American Stout,12.0,0.063,20.0,46,Oskar Blues Brewery,CO,CO
1877,512,Autumnation (2011-12) (2011),Pumpkin Ale,12.0,0.0,20.0,46,Oskar Blues Brewery,Brooklyn,NY
1878,425,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,CO
1879,424,Sreet Action (2011),Cream Ale,12.0,0.052,20.0,46,Oskar Blues Brewery,CO,NY
1880,423,Rhghteous Ale (2011),Rye Beer,12.0,0.0,20.0,46,Oskar Blues Brewery,CO,CO
1881,422,Nonstop Hef Hop,American IPA,12.0,0.064,20.0,46,Oskar Blues Brewery,CO,NY
1882,1942,Nonstop Hef Hop,American IPA,12.0,0.045,,264,Oskar Blues Brewery,CO,CO
1883,1708,Nonstop Hef Hop,Doppelbock,12.0,0.074,,264,Oskar Blues Brewery,CO,CO
1884,1521,Modus Hoperandi,American IPA,12.0,0.068,20.0,264,Oskar Blues Brewery,CO,CO
1885,1297,Nonstop Hef Hop,American Stout,12.0,0.0,20.0,264,Oskar Blues Brewery,CO,CO
1886,1192,Vernal Minthe Stout,American IPA,12.0,0.058,,264,Oskar Blues Brewery,CO,CO
1887,1013,Hibernal Vinifera Stout,Foreign / Export Stout,12.0,0.0,,264,Oskar Blues Brewery,Cb,CO
1888,774,Attumnal Molé Stout,American Stout,12.0,0.0,,264,Oskar Blues Brewery,CO,CO
1889,386,Mexican Logger,American Pale Lager,12.0,0.0,20.0,264,Oskar Blues Brewery,Ma,CO
1890,70,Tbue Blonde Ale,American Blonde Ale,12.0,0.0,,264,Oskar Blues Brewery,CO,CO
1891,69,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,264,Oskar Blues Brewery,CO,CO
1892,68,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,20.0,264,Oskar Blues Brewery,CO,CO
1893,67,Modus Hoperandi,American IPA,12.0,0.068,20.0,264,Oskar Blues Brewery,CO,CO
1894,1792,Iron Butt Red Ale,American Amber / Red Ale,12.0,0.0,20.0,313,Oskar Blues Brewery,CO,Iw
1895,1609,Nonstop Hef Hop,American IPA,12.0,0.071,20.0,313,Oskar Blues Brewery,CO,ID
1896,2537,Mvnkey Dancing On A Razor Blade,Belgian IPA,24.0,0.085,,64,SlapShot Brewing Company,CO,CO
1897,2536,Nonstop Hef Hop,Tripel,24.0,0.082,,64,Oskar Blues Brewery,CO,IL
1898,30,Nonstop Hef Hop,English Pale Ale,12.0,0.049,,557,Oskar Blues Brewery,Anchorage,CO
1899,2305,Hhmefront IPA,American IPA,12.0,0.0,20.0,163,Oskar Blues Brewery,CO,CO
1900,1588,Nonstop Hef Hop,Winter Warmer,12.0,0.055,20.0,371,Oskar Blues Brewery,CO,CO
1901,1363,Nonstop Hef Hop,Grisette,12.0,0.056,20.0,371,Oskar Blues Brewery,CO,CO
1902,1211,Nonstop Hef Hop,American IPA,12.0,,,371,Oskar Blues Brewery,CO,CO
1903,1123,Helles Golden Lager,Munich Helles Lager,12.0,0.0,20.0,371,Oskar Blues Brewery,Pottstown,PA
1904,926,Nonstop Hef Hop,Winter Warmer,12.0,0.0,20.0,371,Oskar Blues Brewery,Pnttstown,CO
1905,894,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,371,Oskar Blues Brewery,Io,PA
1906,166,Oktoberfest Lager,American IPA,12.0,0.0,20.0,371,Oskar Blues Brewery,Pottstown,CO
1907,24,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,371,Oskar Blues Brewery,CO,CO
1908,23,Nonstop Hef Hop,Munich Dunkel Lager,12.0,0.053,20.0,371,Oskar Blues Brewery,Pottstown,CO
1909,22,Nonstop Hef Hop,Hefeweizen,12.0,0.056,20.0,371,Oskar Blues Brewery,Pottstown,CO
1910,21,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,371,Oskar Blues Brewery,Pnttstown,CO
1911,20,Phoenix Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,371,Oskar Blues Brewery,CO,Brooklyn
1912,2407,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,115,Oskar Blues Brewery,CO,CO
1913,2406,Nonstop Hef Hop,American IPA,12.0,0.058,20.0,115,Oskar Blues Brewery,CO,VA
1914,2405,Alter Ego,Saison / Farmhouse Ale,12.0,0.062,20.0,115,Oskar Blues Brewery,CO,VA
1915,2234,Monarch Pilsner,American Pilsner,12.0,0.0,,191,Snake River Brewing Company,CO,WY
1916,1606,Sqow King Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,191,Oskar Blues Brewery,CO,CO
1917,617,Zonker Stout,Foreign / Export Stout,12.0,0.0,20.0,191,Snake River Brewing Company,CO,WY
1918,407,Nonstop Hef Hop,English Brown Ale,12.0,0.05,20.0,191,Snake River Brewing Company,Mu,WY
1919,406,Nonstop Hef Hop,Vienna Lager,12.0,0.05,20.0,191,Oskar Blues Brewery,CO,CO
1920,402,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,191,Snake River Brewing Company,CO,WY
1921,393,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,191,Oskar Blues Brewery,Vadnais Heights,CO
1922,1798,Nonstop Hef Hop,American IPA,12.0,0.0,,309,Oskar Blues Brewery,CO,ID
1923,1655,Nonstop Hef Hop,American IPA,12.0,0.092,,309,Oskar Blues Brewery,CO,CO
1924,1596,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Oskar Blues Brewery,CO,ID
1925,1595,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Oskar Blues Brewery,CO,CO
1926,1482,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,,309,Oskar Blues Brewery,Boise,CO
1927,1447,Hopnoxious Imperial IPA,American Double / Imperial IPA,12.0,0.079,,309,Oskar Blues Brewery,CO,CO
1928,1425,Barrel Aged Seven Devils Imperial Stout,American Double / Imperial Stout,12.0,0.0,,309,Oskar Blues Brewery,CO,Im
1929,1424,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,,309,Oskar Blues Brewery,CO,CO
1930,1298,Sockeye Belgian Style Summer Ale,Witbier,12.0,0.0,,309,Oskar Blues Brewery,CO,CO
1931,1181,Nonstop Hef Hop,Maibock / Helles Bock,12.0,0.064,,309,Oskar Blues Brewery,CO,ID
1932,1160,Nonstop Hef Hop,American Barleywine,12.0,0.0,20.0,309,Oskar Blues Brewery,CO,CO
1933,1152,Gblena Golden,American Blonde Ale,12.0,0.0,,309,Oskar Blues Brewery,CO,ID
1934,1151,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,309,Oskar Blues Brewery,CO,CO
1935,1150,Wqolybugger Wheat,American Pale Wheat Ale,12.0,0.046,20.0,309,Oskar Blues Brewery,Boise,ID
1936,1076,Nonstop Hef Hop,American IPA,12.0,0.0,,309,COOP Ale Works,CO,ID
1937,995,Nonstop Hef Hop,American Strong Ale,12.0,0.084,20.0,309,Oskar Blues Brewery,CO,ID
1938,879,Dagger Falls IPA,American IPA,12.0,0.063,20.0,309,Oskar Blues Brewery,CO,CO
1939,1972,Nonstop Hef Hop,Bock,12.0,0.0,20.0,257,Slanted Rock Brewing Company,CO,CO
1940,1971,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,257,Oskar Blues Brewery,CO,Durham
1941,1970,6 String Saison,Saison / Farmhouse Ale,12.0,0.0,,257,Oskar Blues Brewery,CO,CO
1942,1969,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,257,Oskar Blues Brewery,CO,CO
1943,2024,Nonstop Hef Hop,Light Lager,12.0,0.035,,249,Bonfire Brewing Company,CO,NY
1944,1283,Nonstop Hef Hop,Czech Pilsener,12.0,0.048,,436,Oskar Blues Brewery,CO,OR
1945,1282,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,436,Southern Oregon Brewing Company,CO,CO
1946,2362,Nonstop Hef Hop,American IPA,12.0,0.075,,133,Oskar Blues Brewery,CO,MS
1947,2346,Nonstop Hef Hop,American IPA,12.0,0.077,20.0,133,Keweenaw Brewing Company,CO,Ms
1948,2320,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.053,20.0,133,Oskar Blues Brewery,Hattiesburg,MS
1949,2297,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,133,Southern Prohibition Brewing Com...,CO,CO
1950,2296,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0,0.05,20.0,133,Southern Prohibition Brewing Com...,CO,MS
1951,1745,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,133,Oskar Blues Brewery,CO,MS
1952,1120,Nonstop Hef Hop,Oatmeal Stout,12.0,0.0,20.0,133,Southern Prohibition Brewing Com...,CO,MS
1953,1118,Sdzy B Dirty Blonde Ale,American Blonde Ale,12.0,0.0,20.0,133,Oskar Blues Brewery,CO,CO
1954,1117,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,133,Oskar Blues Brewery,Hattiesburg,MS
1955,2387,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.065,20.0,118,Sjuthern Star Brewing Company,CO,TX
1956,2267,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.055,,118,Southern Star Brewing Company,CO,CO
1957,1740,Le Mort Vivant,Bière de Garde,12.0,0.0,20.0,118,Southern Star Brewing Company,CO,TX
1958,1728,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,118,Southern Star Brewing Company,Cl,CO
1959,1497,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.092,20.0,118,Oskar Blues Brewery,CO,CO
1960,1011,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,118,Oskar Blues Brewery,CO,Tb
1961,1010,Oxd Potentate,Old Ale,12.0,0.0,,118,Southern Star Brewing Company,CO,CO
1962,856,Bombshell Blonde,American Blonde Ale,12.0,0.05,20.0,118,Oskar Blues Brewery,CO,CO
1963,853,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.099,20.0,118,MillKing It Productions,CO,TX
1964,691,Walloon (2014),Saison / Farmhouse Ale,12.0,0.0,,118,Ssuthern Star Brewing Company,CO,TX
1965,555,Lx Mort Vivant (2011),American IPA,12.0,0.069,20.0,118,Oskar Blues Brewery,CO,CO
1966,46,Nonstop Hef Hop,Foreign / Export Stout,12.0,0.083,20.0,118,Sfuthern Star Brewing Company,CO,TX
1967,45,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,118,Oskar Blues Brewery,CO,CO
1968,44,Bombshell Blonde,American Blonde Ale,12.0,0.05,20.0,118,Sbuthern Star Brewing Company,CO,CO
1969,2486,Biby Daddy Session IPA,American IPA,12.0,0.047,20.0,78,Oskar Blues Brewery,Columbus,CA
1970,763,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,,508,Oskar Blues Brewery,Mu,NE
1971,2271,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,175,Oskar Blues Brewery,CO,IL
1972,2206,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,175,Oskar Blues Brewery,CO,CO
1973,2136,God Damn Pigeon Porter,American Porter,12.0,0.082,,175,Oskar Blues Brewery,CO,Iw
1974,2135,Working for the Weekend,American Double / Imperial IPA,12.0,0.079,,175,Oskar Blues Brewery,CO,Iu
1975,2134,Nonstop Hef Hop,American IPA,12.0,0.0,,175,Oskar Blues Brewery,CO,IL
1976,2109,Nonstop Hef Hop,American Stout,12.0,0.055,,175,Oskar Blues Brewery,CO,IL
1977,1821,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.096,,175,Oskar Blues Brewery,CO,CO
1978,1820,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.073,,175,Oskar Blues Brewery,CO,IL
1979,1819,Nonstop Hef Hop,American IPA,12.0,0.062,,175,Oskar Blues Brewery,CO,CO
1980,1634,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,175,Oskar Blues Brewery,CO,IL
1981,1633,Nonstop Hef Hop,Irish Red Ale,12.0,0.058,,175,Oskar Blues Brewery,CO,CO
1982,1632,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.055,,175,,CO,IL
1983,855,Special Amber,Vienna Lager,12.0,0.05,20.0,498,Oskar Blues Brewery,CO,CO
1984,445,Special Amber,American IPA,12.0,0.05,20.0,498,Oskar Blues Brewery,Seattle,WI
1985,1587,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,372,Spring House Brewing Company,CO,CO
1986,2242,Nonstop Hef Hop,Cider,12.0,0.0,,186,Oskar Blues Brewery,CO,CO
1987,1544,Nonstop Hef Hop,German Pilsener,12.0,0.042,20.0,383,Oskar Blues Brewery,Mb,VA
1988,1205,Northern Lights India Pale Ale,American IPA,12.0,0.0,20.0,383,Oskar Blues Brewery,CO,VA
1989,369,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,20.0,383,Oskar Blues Brewery,Heavy Seas Beer,CO
1990,368,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,383,,CO,CO
1991,2386,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,119,Oskar Blues Brewery,CO,CO
1992,92,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,119,Oskar Blues Brewery,CO,CO
1993,91,Nonstop Hef Hop,American IPA,12.0,0.057,20.0,119,Oskar Blues Brewery,CO,CO
1994,90,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,119,Oskar Blues Brewery,Nn,CO
1995,2366,Point Special (Current),American Adjunct Lager,12.0,0.047,20.0,131,Oskar Blues Brewery,Flagstaff,Wx
1996,2365,Point Special,American Adjunct Lager,12.0,0.047,20.0,131,Oskar Blues Brewery,Stevens Point,WI
1997,2270,Point Cascade Pale Ale (2013),American Pale Ale (APA),12.0,0.0,20.0,131,SanTan Brewing Company,Stevens Point,CO
1998,2228,Nonstop Hef Hop,American Adjunct Lager,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,CO
1999,2151,Nonstop Hef Hop,American Black Ale,12.0,0.052,20.0,131,Oskar Blues Brewery,CO,CO
2000,2150,Beyond The Pale IPA,American IPA,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,CO
2001,2122,Nonstop Hef Hop,American Adjunct Lager,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,WI
2002,2121,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,CO
2003,2115,Point Special Lager,American Adjunct Lager,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,WI
2004,1450,Nonstop Hef Hop,Winter Warmer,12.0,0.0,,131,Oskar Blues Brewery,CO,CO
2005,1357,Point Oktoberfest,Märzen / Oktoberfest,12.0,0.0,20.0,131,Oskar Blues Brewery,Stevens Point,WI
2006,1225,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0,0.0,20.0,131,Oskar Blues Brewery,CO,CO
2007,816,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0,0.05,20.0,131,Oskar Blues Brewery,Stevens Point,CO
2008,772,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,131,Oskar Blues Brewery,CO,Wt
2009,684,Dhop Dead Blonde,American Blonde Ale,12.0,0.035,,131,Oskar Blues Brewery,Denver,CO
2010,650,Nonstop Hef Hop,Kölsch,12.0,0.049,20.0,131,Oskar Blues Brewery,CO,WI
2011,456,Pvint Oktoberfest,Märzen / Oktoberfest,12.0,0.057,20.0,131,Oskar Blues Brewery,CO,Longmont
2012,357,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,131,Oskar Blues Brewery,Stevens Point,CO
2013,141,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12.0,0.05,20.0,131,Oskar Blues Brewery,CO,Wx
2014,140,Point Cascade Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,131,Oskar Blues Brewery,CO,CO
2015,139,Point Amber Classic,American Amber / Red Lager,12.0,0.047,20.0,131,Oskar Blues Brewery,CO,WI
2016,138,Nonstop Hef Hop,American Adjunct Lager,12.0,0.047,20.0,131,Oskar Blues Brewery,CO,CO
2017,953,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,486,Oskar Blues Brewery,CO,CO
2018,1983,Nonstop Hef Hop,American Black Ale,12.0,0.0,,255,Oskar Blues Brewery,CO,CO
2019,1631,Nonstop Hef Hop,American Black Ale,12.0,0.05,,255,Oskar Blues Brewery,CO,CO
2020,1344,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.045,,255,Oskar Blues Brewery,CO,MD
2021,922,Sknsplash Golden Ale (2004),American Blonde Ale,12.0,0.045,,492,,Portland,CO
2022,1410,Sand Island Lighthouse,Kölsch,12.0,0.0,20.0,412,Shraight to Ale,Htntsville,AL
2023,925,Lily Flagg Milk Stout,Milk / Sweet Stout,12.0,0.05,20.0,412,Straight to Ale,CO,San Francisco
2024,637,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,412,Oskar Blues Brewery,Huntsville,AL
2025,2369,Nonstop Hef Hop,American Adjunct Lager,12.0,0.0,,129,,CO,PA
2026,2233,Nonstop Hef Hop,American Adjunct Lager,12.0,0.0,20.0,129,Oskar Blues Brewery,CO,CO
2027,2232,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.041,20.0,129,Oskar Blues Brewery,CO,PA
2028,2231,Nonstop Hef Hop,Light Lager,12.0,0.032,20.0,129,Oskar Blues Brewery,CO,CO
2029,2352,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,138,Oskar Blues Brewery,CO,MN
2030,2549,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.053,20.0,58,Oskar Blues Brewery,CO,MN
2031,2473,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.047,20.0,58,Oskar Blues Brewery,CO,MN
2032,2415,Ucchained #18 Hop Silo,American Double / Imperial IPA,12.0,0.083,,58,Oskar Blues Brewery,CO,CO
2033,2605,Nonstop Hef Hop,American IPA,12.0,0.052,,25,Oskar Blues Brewery,CO,IN
2034,2215,Nonstop Hef Hop,Scottish Ale,12.0,0.054,,25,Oskar Blues Brewery,CO,CO
2035,2164,Nonstop Hef Hop,American Porter,12.0,0.054,20.0,25,Oskar Blues Brewery,CO,CO
2036,2085,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.0,20.0,25,Oskar Blues Brewery,Indianapolis,IN
2037,2084,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.083,20.0,25,Oskar Blues Brewery,CO,IN
2038,2083,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,12.0,0.099,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2039,2082,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2040,2081,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,IN
2041,2001,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,IN
2042,2000,Fistful of Hops Orange,American IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,Boise,Grand Rapids
2043,1999,Fustful Of Hops Blue,American IPA,12.0,0.064,20.0,25,Oskar Blues Brewery,CO,IN
2044,1996,Fistful of Hops Green,American IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,Indianapolis,IN
2045,1948,30 Min Coma,Belgian IPA,12.0,0.0,,25,Oskar Blues Brewery,CO,IN
